Time(h),Enthalpy(J)
0.024002,-2.0202e+06
0.0264,-2.0214e+06
0.02904,-2.0225e+06
0.031944,-2.0237e+06
0.035138,-2.0249e+06
0.038652,-2.0261e+06
0.042517,-2.0273e+06
0.046769,-2.0286e+06
0.051446,-2.0299e+06
0.056591,-2.0313e+06
0.06225,-2.0326e+06
0.068475,-2.0339e+06
0.075322,-2.0352e+06
0.082854,-2.0365e+06
0.09114,-2.0378e+06
0.10025,-2.0391e+06
0.11028,-2.0404e+06
0.12131,-2.0418e+06
0.13344,-2.0431e+06
0.14678,-2.0444e+06
0.16146,-2.0458e+06
0.17761,-2.0471e+06
0.19537,-2.0484e+06
0.2149,-2.0498e+06
0.24,-2.0512e+06
0.28604,-2.0526e+06
0.31464,-2.054e+06
0.3461,-2.0553e+06
0.38071,-2.0567e+06
0.41879,-2.058e+06
0.46066,-2.0594e+06
0.50673,-2.0608e+06
0.5574,-2.0623e+06
0.61314,-2.0637e+06
0.67446,-2.0652e+06
0.7419,-2.0668e+06
0.81609,-2.0684e+06
0.8977,-2.07e+06
0.98748,-2.0717e+06
1.0862,-2.0735e+06
1.1948,-2.0753e+06
1.3143,-2.0773e+06
1.4458,-2.0793e+06
1.5002,-2.0808e+06
1.5903,-2.0826e+06
1.7494,-2.0848e+06
1.9243,-2.087e+06
2.0002,-2.0887e+06
2.1167,-2.0905e+06
2.4,-2.0933e+06
2.8174,-2.0968e+06
3,-2.099e+06
3.0991,-2.1007e+06
3.409,-2.1034e+06
3.7499,-2.1063e+06
4.0003,-2.1087e+06
4.1249,-2.1105e+06
4.5374,-2.1135e+06
5.0026,-2.1167e+06
5.4903,-2.12e+06
6,-2.1232e+06
6.6432,-2.1269e+06
7.3076,-2.1302e+06
