Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.024002,6.3656e-10,3.9142e-09,8.4178e-09,6.1903e-10,3.3968e-12,6.2243e-11,7.8549e-09,1.4085e-10,1.0814e-27,5.8116e-08,8.1601e-05,0.002061,0.0048256,5.6978e-11,2.2748e-15,2.2735e-12,1.7905e-09,2.4952e-13,5.0959e-09,1.4764e-08,3.0706e-13,2.2763e-25,6.6942e-21,6.5165e-22,6.0255e-22,0,0,5.5887e-18,1.1346e-23,7.6677e-20,2.1293e-19,4.4955e-21,0.00029108,0.0093756,3.4275e-12,8.3759e-11,1.8529e-07,1.1972e-05,3.2274e-12,5.9653e-06,8.1319e-13,6.6146e-17,5.3247e-10,1.8661e-06,3.8449e-05,0.0017504,1.2457e-12,4.301e-09,0.00016769,4.551e-17,0.034637,3.1013e-08,0.0026869,1.1389e-16,6.7128e-13,1.1007e-10,0,1.9758e-13,2.0073e-13,3.1774e-15,3.2067e-06,0.0089356,1.4318e-08,1.8207e-10,4.6456e-24,1.5241e-09,7.8857e-06,0.99883
0.0264,3.6913e-07,1.761e-07,4.555e-08,5.3978e-09,6.1816e-11,9.2682e-10,2.8678e-08,1.6162e-09,2.4997e-26,7.3886e-08,9.5335e-05,0.0023191,0.005247,6.6567e-11,2.8922e-15,3.2371e-12,2.2915e-09,2.8894e-13,6.0527e-09,1.5526e-08,4.0177e-13,2.4431e-25,7.7208e-21,7.977e-22,6.8871e-22,0,0,7.2835e-18,1.7733e-23,1.0874e-19,2.5824e-19,5.4521e-21,0.00033742,0.01024,4.0735e-12,1.0697e-10,2.1746e-07,1.3077e-05,3.7877e-12,6.7429e-06,9.5438e-13,8.4479e-17,6.9898e-10,2.2229e-06,4.4671e-05,0.0019161,1.4838e-12,4.7355e-09,0.00016754,5.5922e-17,0.034607,3.8108e-08,0.0029584,1.1746e-16,6.7602e-13,5.4182e-11,0,1.9632e-13,1.9716e-13,3.4831e-15,3.1248e-06,0.0097179,9.5918e-09,1.8228e-10,5.2158e-24,1.6781e-09,7.2402e-06,0.99878
0.02904,2.6384e-07,1.3313e-07,3.2482e-08,4.7559e-09,7.1007e-11,9.2615e-10,2.2579e-08,1.2725e-09,3.9499e-26,1.0276e-07,0.0001169,0.0026163,0.0057491,8.1619e-11,4.0219e-15,1.5611e-11,9.7434e-09,9.9658e-13,2.3678e-08,5.899e-08,1.7082e-12,8.0407e-25,2.8436e-20,3.1073e-21,2.5306e-21,0,0,3.3067e-17,1.0496e-22,5.5991e-19,1.0477e-18,2.2118e-20,0.00038982,0.011186,5.0466e-12,1.591e-10,2.8516e-07,1.5323e-05,4.9666e-12,8.1352e-06,1.2514e-12,1.2563e-16,9.9758e-10,2.7598e-06,5.1716e-05,0.0020974,1.8421e-12,5.4377e-09,0.00016737,7.4814e-17,0.034575,5.0987e-08,0.0033974,6.9434e-17,5.923e-13,3.594e-11,0,1.0228e-13,1.6109e-13,3.3156e-15,2.911e-06,0.010547,4.5996e-09,1.0048e-10,3.3497e-24,1.927e-09,6.3772e-06,0.99872
0.031944,1.6638e-07,8.8432e-08,2.0587e-08,4.0246e-09,8.4938e-11,9.2516e-10,1.6418e-08,9.2528e-10,7.0712e-26,1.5596e-07,0.0001503,0.0029593,0.006352,1.0494e-10,6.1046e-15,4.6232e-11,2.4443e-08,1.8631e-12,5.2256e-08,1.2717e-07,4.2853e-12,1.6682e-20,6.8659e-16,7.903e-17,6.1412e-17,1.2271e-25,0,1.0714e-12,4.8072e-18,2.1415e-14,2.9168e-14,6.158e-16,0.00044854,0.012218,6.5073e-12,2.7006e-10,4.1002e-07,1.8933e-05,7.1415e-12,1.029e-05,1.7994e-12,2.1326e-16,1.5432e-09,3.5653e-06,5.9618e-05,0.0022954,2.3798e-12,6.5041e-09,0.00016719,1.087e-16,0.034535,7.4074e-08,0.0040634,0,3.547e-21,2.6891e-11,0,0,8.6085e-22,2.1522e-23,2.5946e-06,0.011419,0,0,0,2.3048e-09,5.396e-06,0.99866
0.035138,9.9795e-08,5.5696e-08,1.2482e-08,3.3533e-09,1.0323e-10,9.2403e-10,1.1582e-08,6.5273e-10,1.3306e-25,2.4498e-07,0.00019692,0.0033463,0.0070473,1.375e-10,9.5887e-15,6.3758e-11,2.8118e-08,1.5429e-12,5.1879e-08,1.2387e-07,4.9297e-12,8.4714e-21,4.118e-16,4.9772e-17,3.7233e-17,6.4896e-26,0,8.9263e-13,5.8421e-18,2.1388e-14,2.0576e-14,4.344e-16,0.00051441,0.013345,8.5195e-12,4.7919e-10,6.0687e-07,2.3728e-05,1.057e-11,1.3144e-05,2.6633e-12,3.7841e-16,2.4628e-09,4.6759e-06,6.8492e-05,0.0025113,3.1211e-12,7.9039e-09,0.00016698,1.6315e-16,0.034492,1.1118e-07,0.004938,0,6.7538e-21,2.1481e-11,0,0,1.4358e-21,4.4337e-23,2.2698e-06,0.012338,0,0,0,2.8009e-09,4.4955e-06,0.99858
0.038652,5.9174e-08,3.459e-08,7.5162e-09,2.7859e-09,1.2586e-10,9.2279e-10,8.1288e-09,4.5811e-10,2.5322e-25,3.8744e-07,0.00025907,0.003777,0.0078322,1.8089e-10,1.5165e-14,8.8139e-11,3.2334e-08,1.2663e-12,5.1183e-08,1.2033e-07,5.6689e-12,4.2433e-21,2.4417e-16,3.091e-17,2.2419e-17,3.4045e-26,0,7.4157e-13,7.1225e-18,2.1359e-14,1.444e-14,3.0486e-16,0.00058836,0.014572,1.1183e-11,8.528e-10,8.9843e-07,2.9677e-05,1.5648e-11,1.6696e-05,3.9428e-12,6.7344e-16,3.9527e-09,6.1472e-06,7.8457e-05,0.0027466,4.1032e-12,9.6353e-09,0.00016675,2.4658e-16,0.034445,1.6804e-07,0.0060197,0,1.2922e-20,1.7882e-11,0,0,2.3938e-21,9.1642e-23,1.9749e-06,0.013309,0,0,0,3.4145e-09,3.7344e-06,0.99849
0.042517,3.5283e-08,2.1552e-08,4.5692e-09,2.3207e-09,1.5306e-10,9.2144e-10,5.7388e-09,3.2342e-10,4.7895e-25,6.0929e-07,0.00033986,0.0042515,0.0087086,2.373e-10,2.3848e-14,1.2082e-10,3.6975e-08,1.0365e-12,5.0223e-08,1.1663e-07,6.4825e-12,2.1441e-21,1.4558e-16,1.9258e-17,1.3628e-17,1.8103e-26,0,6.1771e-13,8.6613e-18,2.1326e-14,1.0194e-14,2.1522e-16,0.00067126,0.015911,1.4636e-11,1.4971e-09,1.3157e-06,3.6835e-05,2.2916e-11,2.0979e-05,5.774e-12,1.1823e-15,6.3093e-09,8.0566e-06,8.9639e-05,0.0030031,5.3777e-12,1.1716e-08,0.0001665,3.71e-16,0.034393,2.5283e-07,0.0073198,0,2.4316e-20,1.5315e-11,0,0,3.9267e-21,1.8601e-22,1.7188e-06,0.014333,0,0,0,4.1519e-09,3.1105e-06,0.99839
0.046769,2.1308e-08,1.357e-08,2.8241e-09,1.943e-09,1.8522e-10,9.1995e-10,4.0947e-09,2.3076e-10,8.9398e-25,9.4772e-07,0.00044326,0.0047701,0.0096807,3.0949e-10,3.7094e-14,1.635e-10,4.1955e-08,8.4836e-13,4.9026e-08,1.128e-07,7.3555e-12,1.1035e-21,8.7915e-17,1.2125e-17,8.4229e-18,9.8492e-27,0,5.1715e-13,1.0481e-17,2.1291e-14,7.2733e-15,1.5355e-16,0.00076398,0.017367,1.9051e-11,2.5766e-09,1.8987e-06,4.5307e-05,3.307e-11,2.6046e-05,8.3325e-12,2.0347e-15,9.9675e-09,1.0501e-05,0.00010215,0.0032823,7.009e-12,1.4176e-08,0.00016622,5.5302e-16,0.034336,3.7688e-07,0.0088568,0,4.459e-20,1.339e-11,0,0,6.2964e-21,3.6745e-22,1.5002e-06,0.015412,0,0,0,5.0237e-09,2.6038e-06,0.99829
0.051446,1.2724e-08,8.3001e-09,1.7336e-09,1.6288e-09,2.2317e-10,9.1871e-10,2.9181e-09,1.6446e-10,1.6283e-24,1.4207e-06,0.0005579,0.0050982,0.010364,3.8953e-10,5.5609e-14,2.2111e-10,4.7631e-08,6.853e-13,4.7195e-08,1.0889e-07,8.3478e-12,5.6031e-22,5.2486e-17,7.4148e-18,5.1695e-18,5.2658e-27,0,4.3343e-13,1.2626e-17,2.1258e-14,5.1823e-15,1.0941e-16,0.00085363,0.018964,2.4784e-11,4.4165e-09,2.7311e-06,5.5386e-05,4.7568e-11,3.1765e-05,1.1986e-11,3.4876e-15,1.5662e-08,1.3675e-05,0.00011426,0.0035878,9.1278e-12,1.7079e-08,0.00016599,8.1402e-16,0.034289,5.5474e-07,0.01067,0,8.1583e-20,1.1899e-11,0,0,9.8997e-21,7.0581e-22,1.287e-06,0.016156,0,0,0,6.0523e-09,2.1825e-06,0.99819
0.056591,7.419e-09,4.8231e-09,1.0432e-09,1.3647e-09,2.6791e-10,9.18e-10,2.0648e-09,1.1637e-10,2.8836e-24,2.0417e-06,0.00067205,0.005094,0.010539,4.6923e-10,7.9912e-14,3.0042e-10,5.4252e-08,5.4375e-13,4.4649e-08,1.0473e-07,9.5115e-12,2.7582e-22,3.0607e-17,4.3092e-18,3.1111e-18,2.7182e-27,0,3.6321e-13,1.5159e-17,2.1244e-14,3.6674e-15,7.7427e-17,0.00093038,0.020721,3.2292e-11,7.5848e-09,3.9335e-06,6.7394e-05,6.851e-11,3.8002e-05,1.7262e-11,5.9895e-15,2.4536e-08,1.7833e-05,0.00012464,0.0039235,1.1903e-11,2.05e-08,0.00016585,1.1825e-15,0.034261,8.0586e-07,0.012808,0,1.5083e-19,1.0714e-11,0,0,1.5301e-20,1.3203e-21,1.0753e-06,0.016335,0,0,0,7.2647e-09,1.8285e-06,0.9981
