Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5635,0,0,0,0,0,0.0076385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051732,0.040598,0.27922,0.0085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016169,0.010983,0.015395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047583,0,0.0030049,0,0.020174,0,0,0.037319,0.0006403,0,0,0,0,0,0,0,0
0.024002,2.9398e-11,1.8077e-10,3.8876e-10,2.8588e-11,1.5688e-13,2.8745e-12,3.6276e-10,6.5048e-12,4.9942e-29,2.684e-09,3.7686e-06,9.5185e-05,0.00022286,2.6314e-12,1.0506e-16,1.05e-13,8.2691e-11,1.1524e-14,2.3534e-10,6.8184e-10,1.4181e-14,1.0512e-26,3.0916e-22,3.0095e-23,2.7828e-23,0,0,2.581e-19,5.24e-25,3.5411e-21,9.8339e-21,2.0761e-22,1.3443e-05,0.00043299,1.5829e-13,3.8682e-12,8.5571e-09,5.5291e-07,1.4905e-13,2.755e-07,3.7555e-14,3.0548e-18,2.4591e-11,8.6184e-08,1.7757e-06,8.0838e-05,5.753e-14,1.9863e-10,7.7442e-06,2.1018e-18,0.0015996,1.4323e-09,0.00012409,5.2597e-18,3.1002e-14,5.0832e-12,0,9.1249e-15,9.2704e-15,1.4674e-16,1.4809e-07,0.00041267,6.6127e-10,8.4084e-12,2.1455e-25,7.0389e-11,3.6418e-07,2.5635,0.0028906,2.3724e-16,2.5471e-12,4.9492e-10,0,0.0076378,3.8175e-10,8.5681e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051701,0.040598,0.27922,0.0085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016136,0.01093,0.015192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045358,0,0.0030042,0,0.020174,0,0,0.037319,0.00059895,0,0,0,0,0,0,2.3879e-05,0
0.0264,1.7047e-08,8.1326e-09,2.1036e-09,2.4928e-10,2.8547e-12,4.2802e-11,1.3244e-09,7.464e-11,1.1544e-27,3.4122e-09,4.4027e-06,0.0001071,0.00024231,3.0742e-12,1.3356e-16,1.4949e-13,1.0582e-10,1.3343e-14,2.7952e-10,7.17e-10,1.8554e-14,1.1283e-26,3.5656e-22,3.6839e-23,3.1806e-23,0,0,3.3636e-19,8.1895e-25,5.0219e-21,1.1926e-20,2.5179e-22,1.5582e-05,0.00047289,1.8812e-13,4.9401e-12,1.0043e-08,6.039e-07,1.7492e-13,3.1139e-07,4.4075e-14,3.9014e-18,3.228e-11,1.0266e-07,2.063e-06,8.8489e-05,6.8525e-14,2.1869e-10,7.7373e-06,2.5826e-18,0.0015982,1.7599e-09,0.00013662,5.4245e-18,3.122e-14,2.5022e-12,0,9.0665e-15,9.1052e-15,1.6086e-16,1.4431e-07,0.00044878,4.4296e-10,8.4178e-12,2.4087e-25,7.7497e-11,3.3436e-07,2.5635,0.0058975,4.9967e-16,5.2363e-12,4.975e-10,0,0.0076377,5.8652e-10,0.0001748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4103e-08,0,0,0.051698,0.040598,0.27922,0.0085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016132,0.010925,0.015172,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045149,0,0.0030042,0,0.020174,0,0,0.037319,0.00059497,0,0,0,0,0,0,2.6964e-05,0
0.02904,1.2184e-08,6.1477e-09,1.5e-09,2.1963e-10,3.2791e-12,4.277e-11,1.0427e-09,5.8763e-11,1.8241e-27,4.7453e-09,5.3984e-06,0.00012082,0.0002655,3.7692e-12,1.8573e-16,7.2091e-13,4.4995e-10,4.6022e-14,1.0934e-09,2.7241e-09,7.8884e-14,3.7132e-26,1.3132e-21,1.4349e-22,1.1686e-22,0,0,1.527e-18,4.8471e-24,2.5857e-20,4.8382e-20,1.0214e-21,1.8002e-05,0.00051656,2.3305e-13,7.3473e-12,1.3169e-08,7.0762e-07,2.2936e-13,3.7568e-07,5.7789e-14,5.8018e-18,4.6068e-11,1.2745e-07,2.3882e-06,9.686e-05,8.5069e-14,2.5111e-10,7.7292e-06,3.4549e-18,0.0015967,2.3546e-09,0.00015689,3.2065e-18,2.7352e-14,1.6597e-12,0,4.7235e-15,7.4392e-15,1.5312e-16,1.3443e-07,0.00048706,2.1241e-10,4.64e-12,1.5469e-25,8.8989e-11,2.945e-07,2.5634,0.0088977,4.4603e-16,6.9281e-12,4.9834e-10,0,0.0076376,4.2472e-10,0.0002637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2495e-07,0,0,0.051694,0.040597,0.27922,0.0085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016129,0.01092,0.01515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044919,0,0.0030041,0,0.020174,0,0,0.037319,0.00059061,0,0,0,0,0,0,2.9305e-05,0
0.031944,7.6833e-09,4.0836e-09,9.5068e-10,1.8585e-10,3.9223e-12,4.2723e-11,7.5817e-10,4.2728e-11,3.2654e-27,7.2021e-09,6.9404e-06,0.00013666,0.00029333,4.846e-12,2.819e-16,2.1349e-12,1.1287e-09,8.6035e-14,2.4131e-09,5.8723e-09,1.9789e-13,7.7035e-22,3.1706e-17,3.6495e-18,2.8359e-18,5.6666e-27,0,4.9475e-14,2.2199e-19,9.8891e-16,1.3469e-15,2.8437e-17,2.0713e-05,0.00056423,3.005e-13,1.2471e-11,1.8934e-08,8.7429e-07,3.2978e-13,4.7519e-07,8.3094e-14,9.8481e-18,7.1263e-11,1.6464e-07,2.7531e-06,0.000106,1.099e-13,3.0035e-10,7.7205e-06,5.0195e-18,0.0015948,3.4206e-09,0.00018764,0,1.6379e-22,1.2418e-12,0,0,3.9753e-23,9.9385e-25,1.1981e-07,0.00052731,0,0,0,1.0643e-10,2.4918e-07,2.5633,0.011889,0,5.5498e-20,4.9876e-10,0,0.0076375,0,0.00035232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1055e-06,0,0,0.05169,0.040596,0.27922,0.0085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016125,0.010915,0.015126,0,0,0,0,0,0,0,0,4.6902e-09,0,0,0,0,0.0044668,0,0.0030039,0,0.020173,0,0,0.037319,0.00058584,0,0,0,0,0,0,3.2073e-05,0
0.035138,4.6082e-09,2.5719e-09,5.7638e-10,1.5484e-10,4.7668e-12,4.2669e-11,5.3483e-10,3.0141e-11,6.1444e-27,1.1312e-08,9.0933e-06,0.00015452,0.00032542,6.3491e-12,4.4277e-16,2.9441e-12,1.2984e-09,7.1246e-14,2.3956e-09,5.7199e-09,2.2764e-13,3.9118e-22,1.9015e-17,2.2983e-18,1.7193e-18,2.9967e-27,0,4.1219e-14,2.6977e-19,9.8762e-16,9.5012e-16,2.0059e-17,2.3754e-05,0.00061621,3.934e-13,2.2127e-11,2.8023e-08,1.0957e-06,4.8809e-13,6.0696e-07,1.2298e-13,1.7474e-17,1.1372e-10,2.1592e-07,3.1627e-06,0.00011597,1.4412e-13,3.6498e-10,7.7105e-06,7.5337e-18,0.0015927,5.134e-09,0.00022802,0,3.1187e-22,9.9194e-13,0,0,6.6303e-23,2.0474e-24,1.0481e-07,0.00056975,0,0,0,1.2934e-10,2.0759e-07,2.5632,0.014871,0,1.3235e-19,4.9901e-10,0,0.0076373,0,0.00044068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7241e-06,0,0,0.051686,0.040594,0.27921,0.0085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016121,0.01091,0.0151,0,0,0,0,0,0,0,0,2.1106e-08,0,0,0,0,0.0044395,0,0.0030038,0,0.020173,0,0,0.037319,0.00058063,0,0,0,0,0,0,3.564e-05,0
0.038652,2.7324e-09,1.5972e-09,3.4706e-10,1.2864e-10,5.8114e-12,4.261e-11,3.7535e-10,2.1153e-11,1.1692e-26,1.789e-08,1.1963e-05,0.0001744,0.00036165,8.3525e-12,7.0023e-16,4.0698e-12,1.493e-09,5.8472e-14,2.3634e-09,5.5562e-09,2.6176e-13,1.9594e-22,1.1275e-17,1.4273e-18,1.0352e-18,1.572e-27,0,3.4242e-14,3.2888e-19,9.8623e-16,6.6678e-16,1.4077e-17,2.7168e-05,0.00067288,5.1639e-13,3.9378e-11,4.1485e-08,1.3703e-06,7.2256e-13,7.7092e-07,1.8206e-13,3.1096e-17,1.8252e-10,2.8385e-07,3.6228e-06,0.00012682,1.8946e-13,4.4491e-10,7.6996e-06,1.1386e-17,0.0015905,7.7592e-09,0.00027796,0,5.9669e-22,8.2572e-13,0,0,1.1053e-22,4.2316e-24,9.1189e-08,0.00061455,0,0,0,1.5766e-10,1.7244e-07,2.5631,0.017845,0,3.0429e-19,4.9917e-10,0,0.0076371,0,0.00052877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6628e-06,0,0,0.051682,0.040592,0.27921,0.0085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016118,0.010906,0.015072,0,0,0,0,0,0,0,0,4.4145e-08,0,0,0,0,0.0044096,0,0.0030036,0,0.020173,0,0,0.037319,0.00057493,0,0,0,0,0,0,4.0076e-05,0
0.042517,1.6291e-09,9.9511e-10,2.1097e-10,1.0715e-10,7.0671e-12,4.2546e-11,2.6498e-10,1.4933e-11,2.2115e-26,2.8133e-08,1.5692e-05,0.00019631,0.0004021,1.0957e-11,1.1011e-15,5.5788e-12,1.7073e-09,4.7857e-14,2.319e-09,5.3854e-09,2.9932e-13,9.9002e-23,6.7219e-18,8.8919e-19,6.2926e-19,8.3589e-28,0,2.8522e-14,3.9992e-19,9.8469e-16,4.7069e-16,9.9373e-18,3.0994e-05,0.00073464,6.7579e-13,6.9127e-11,6.075e-08,1.7008e-06,1.0581e-12,9.6868e-07,2.666e-13,5.4589e-17,2.9132e-10,3.72e-07,4.1389e-06,0.00013866,2.4831e-13,5.4097e-10,7.6877e-06,1.713e-17,0.001588,1.1674e-08,0.00033798,0,1.1228e-21,7.0713e-13,0,0,1.8131e-22,8.5887e-24,7.9364e-08,0.0006618,0,0,0,1.9171e-10,1.4362e-07,2.563,0.020811,0,6.6877e-19,4.9929e-10,0,0.0076369,0,0.0006166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9339e-06,0,0,0.051677,0.04059,0.27921,0.0085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016114,0.010903,0.015041,0,0,0,0,0,0,0,0,7.4274e-08,0,0,0,0,0.004377,0,0.0030034,0,0.020172,0,0,0.037318,0.00056871,0,0,0,0,0,0,4.5471e-05,0
0.046769,9.8384e-10,6.2655e-10,1.3039e-10,8.971e-11,8.552e-12,4.2476e-11,1.8906e-10,1.0655e-11,4.1277e-26,4.3758e-08,2.0466e-05,0.00022025,0.00044698,1.429e-11,1.7127e-15,7.549e-12,1.9371e-09,3.9171e-14,2.2636e-09,5.2082e-09,3.3962e-13,5.0949e-23,4.0592e-18,5.5984e-19,3.889e-19,4.5475e-28,0,2.3878e-14,4.8393e-19,9.8303e-16,3.3582e-16,7.0899e-18,3.5274e-05,0.00080189,8.7963e-13,1.1897e-10,8.7667e-08,2.0919e-06,1.5269e-12,1.2026e-06,3.8473e-13,9.3945e-17,4.6022e-10,4.8483e-07,4.7166e-06,0.00015155,3.2362e-13,6.5455e-10,7.6747e-06,2.5534e-17,0.0015854,1.7401e-08,0.00040894,0,2.0588e-21,6.1824e-13,0,0,2.9072e-22,1.6966e-23,6.9268e-08,0.00071162,0,0,0,2.3195e-10,1.2022e-07,2.5632,0.023767,0,1.4029e-18,4.9938e-10,0,0.0076366,0,0.00070411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0562e-05,0,0,0.051671,0.040587,0.2792,0.0085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001611,0.0109,0.015007,0,0,0,0,0,0,0,0,1.1225e-07,0,0,0,0,0.0043414,0,0.0030032,0,0.020172,0,0,0.037318,0.00056192,0,0,0,0,0,0,5.1939e-05,0
0.051446,5.875e-10,3.8325e-10,8.0048e-11,7.5207e-11,1.0305e-11,4.2421e-11,1.3474e-10,7.5937e-12,7.5186e-26,6.5602e-08,2.5761e-05,0.0002354,0.00047854,1.7986e-11,2.5677e-15,1.021e-11,2.1993e-09,3.1643e-14,2.1792e-09,5.0278e-09,3.8545e-13,2.5872e-23,2.4235e-18,3.4238e-19,2.387e-19,2.4314e-28,0,2.0013e-14,5.8299e-19,9.8155e-16,2.3929e-16,5.0519e-18,3.9416e-05,0.00087565,1.1444e-12,2.0393e-10,1.2611e-07,2.5574e-06,2.1964e-12,1.4667e-06,5.5342e-13,1.6104e-16,7.2316e-10,6.3143e-07,5.2761e-06,0.00016567,4.2147e-13,7.8862e-10,7.6646e-06,3.7587e-17,0.0015833,2.5615e-08,0.0004927,0,3.767e-21,5.4942e-13,0,0,4.5711e-22,3.259e-23,5.9427e-08,0.00074601,0,0,0,2.7946e-10,1.0078e-07,2.5634,0.026712,0,2.8887e-18,4.9945e-10,0,0.0076363,0,0.00079129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3581e-05,0,0,0.051665,0.040584,0.27919,0.0085315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016106,0.010899,0.014971,0,0,0,0,0,0,0,0,1.5902e-07,0,0,0,0,0.0043027,0,0.003003,0,0.020171,0,0,0.037318,0.00055451,0,0,0,0,0,0,5.9617e-05,0
