Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.098259,0,1.125,0.017063,5.1863,0.015526,0.094812,0.0012806,0,4.854,0.041032,0.36827,0
0.024002,0.098259,0.0046182,1.125,0.017063,5.1863,0.015526,0.094812,0.0012806,1e-09,4.8632,0.041032,0.36827,-9.7156e-17
0.0264,0.098259,0.0076368,1.125,0.017063,5.1863,0.015526,0.094812,0.0012806,1e-09,4.8693,0.041032,0.36827,-9.7268e-17
0.02904,0.098259,0.010657,1.125,0.017063,5.1863,0.015526,0.094812,0.0012806,1e-09,4.8753,0.041032,0.36827,-9.7477e-17
0.031944,0.098259,0.013678,1.125,0.017063,5.1863,0.015526,0.094812,0.0012806,1e-09,4.8814,0.041032,0.36827,-9.7313e-17
0.035138,0.098259,0.016701,1.125,0.017063,5.1863,0.015526,0.094812,0.0012806,1e-09,4.8874,0.041032,0.36827,-9.643e-17
0.038652,0.098259,0.019726,1.125,0.017063,5.1863,0.015526,0.094812,0.0012806,1e-09,4.8935,0.041032,0.36827,-9.592e-17
0.042517,0.098259,0.022753,1.125,0.017063,5.1863,0.015526,0.094812,0.0012806,1e-09,4.8995,0.041032,0.36827,-9.5957e-17
0.046769,0.098259,0.025782,1.125,0.017063,5.187,0.015526,0.094812,0.0012806,1e-09,4.9059,0.041032,0.36827,-9.6607e-17
0.051446,0.098259,0.028815,1.125,0.017063,5.1876,0.015526,0.094812,0.0012806,1e-09,4.9122,0.041002,0.36827,-9.7171e-17
0.056591,0.098259,0.03185,1.1249,0.017063,5.1883,0.015526,0.094812,0.0012806,1e-09,4.9183,0.040924,0.36827,-9.8049e-17
0.06225,0.098259,0.034886,1.1249,0.017063,5.189,0.015526,0.094812,0.0012806,1e-09,4.9247,0.040924,0.36827,-9.7725e-17
0.068475,0.098259,0.037926,1.1249,0.017063,5.1898,0.015526,0.094812,0.0012806,1e-09,4.9312,0.040924,0.36827,-9.8086e-17
0.075322,0.098259,0.040971,1.1249,0.017063,5.1905,0.015526,0.094812,0.0012806,1e-09,4.9376,0.040924,0.36827,-9.8645e-17
0.082854,0.098259,0.044018,1.1249,0.017063,5.1912,0.015526,0.094812,0.0012806,1e-09,4.9441,0.040924,0.36827,-9.7014e-17
0.09114,0.098259,0.047069,1.1249,0.017063,5.1918,0.015526,0.094812,0.0012806,1e-09,4.9505,0.040924,0.36827,-9.5977e-17
0.10025,0.098259,0.050122,1.1249,0.017063,5.1925,0.015526,0.094812,0.0012806,1e-09,4.9569,0.040924,0.36827,-9.6208e-17
0.11028,0.098259,0.053179,1.1249,0.017063,5.1932,0.015526,0.094812,0.0012806,1e-09,4.9634,0.040924,0.36827,-9.446e-17
0.12131,0.098259,0.056239,1.1249,0.017063,5.1939,0.015526,0.094812,0.0012806,1e-09,4.9699,0.040924,0.36827,-9.4565e-17
0.13344,0.098259,0.059302,1.1249,0.017063,5.1945,0.015526,0.094812,0.0012806,1e-09,4.9763,0.040924,0.36827,-9.4528e-17
0.14678,0.098259,0.062369,1.1249,0.017063,5.1952,0.015526,0.094812,0.0012806,1e-09,4.9828,0.040924,0.36827,-9.3557e-17
0.16146,0.098259,0.065439,1.1249,0.017063,5.1959,0.015526,0.094812,0.0012806,1e-09,4.9893,0.040924,0.36827,-9.24e-17
0.17761,0.098259,0.068513,1.1249,0.017063,5.1965,0.015526,0.094812,0.0012806,1e-09,4.9957,0.040924,0.36827,-9.1628e-17
0.19537,0.098259,0.07159,1.1249,0.017063,5.1971,0.015526,0.094812,0.0012806,1e-09,5.0022,0.040924,0.36827,-9.256e-17
0.2149,0.098259,0.074671,1.1249,0.017063,5.1977,0.015526,0.094812,0.0012806,1e-09,5.0086,0.040924,0.36827,-9.2305e-17
0.24,0.098259,0.077754,1.1249,0.017063,5.1982,0.015526,0.094812,0.0012806,1e-09,5.0151,0.040924,0.36827,-8.9842e-17
0.28604,0.098259,0.080842,1.1249,0.017063,5.1989,0.015526,0.094812,0.0012806,1e-09,5.0216,0.040924,0.36827,-9.1014e-17
0.31464,0.098259,0.083936,1.1249,0.017063,5.1991,0.015526,0.094812,0.0012806,1e-09,5.0279,0.040924,0.36827,-9.0566e-17
0.3461,0.098259,0.087032,1.1249,0.017063,5.1993,0.015526,0.094812,0.0012806,1e-09,5.0341,0.040924,0.36827,-8.9178e-17
0.38071,0.098259,0.090131,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.0404,0.040924,0.36827,-8.9304e-17
0.41879,0.098259,0.093233,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.0466,0.040924,0.36827,-8.9809e-17
0.46066,0.098259,0.096336,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.0528,0.040924,0.36827,-8.8807e-17
0.50673,0.098259,0.099442,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.059,0.040924,0.36827,-8.9833e-17
0.5574,0.098259,0.10255,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.0652,0.040924,0.36827,-8.9891e-17
0.61314,0.098259,0.10566,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.0714,0.040924,0.36827,-5.7603e-17
0.67446,0.098259,0.10877,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.0777,0.040924,0.36827,-5.6967e-17
0.7419,0.098259,0.11189,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.0839,0.040924,0.36827,-5.4679e-17
0.81609,0.098259,0.115,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.0901,0.040924,0.36827,-5.3074e-17
0.8977,0.098259,0.11812,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.0964,0.040924,0.36827,-5.6432e-17
0.98748,0.098259,0.12124,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1026,0.040924,0.36827,-5.3583e-17
1.0862,0.098259,0.12436,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1088,0.040924,0.36827,-5.2424e-17
1.1948,0.098259,0.12748,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1151,0.040924,0.36827,-5.5286e-17
1.3143,0.098259,0.1306,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1213,0.040924,0.36827,-5.3638e-17
1.4458,0.098259,0.13373,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1276,0.040924,0.36827,-4.9034e-17
1.5002,0.098259,0.13685,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1338,0.040924,0.36827,-5.042e-17
1.5903,0.098259,0.13998,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1401,0.040924,0.36827,-4.1358e-17
1.7494,0.098259,0.14311,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1463,0.040924,0.36827,-3.6402e-17
1.9243,0.098259,0.14623,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1526,0.040924,0.36827,-3.2862e-17
2.0002,0.098259,0.14935,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1588,0.040924,0.36827,-3.0914e-17
2.1167,0.098259,0.15248,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1651,0.040924,0.36827,-2.6347e-17
2.4,0.098259,0.1556,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1713,0.040924,0.36827,-2.2418e-17
2.8174,0.098259,0.15872,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1776,0.040924,0.36827,-1.9275e-17
3,0.098259,0.16184,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1838,0.040924,0.36827,-2.1707e-17
3.0991,0.098259,0.16496,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.19,0.040924,0.36827,-1.9229e-17
3.409,0.098259,0.16807,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.1963,0.040924,0.36827,-1.7173e-17
3.7499,0.098259,0.17119,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.2025,0.040924,0.36827,-2.1996e-17
4.0003,0.098259,0.17431,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.2087,0.040924,0.36827,-1.2746e-17
4.1249,0.098259,0.17742,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.215,0.040924,0.36827,-7.7577e-18
4.5374,0.098259,0.18053,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.2212,0.040924,0.36827,-1.0335e-17
5.0026,0.098259,0.18364,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.2274,0.040924,0.36827,-1.4537e-17
5.4903,0.098259,0.18676,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.2336,0.040924,0.36827,-1.7604e-16
6,0.098259,0.18987,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.2398,0.040924,0.36827,-1.7246e-16
6.6432,0.098259,0.19299,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.2461,0.040924,0.36827,-1.6975e-16
7.3076,0.098259,0.19606,1.1249,0.017063,5.1994,0.015526,0.094812,0.0012806,1e-09,5.2522,0.040924,0.36827,-1.5913e-16
