Time(d),pH
0.001,11.269
0.0011,11.269
0.00121,11.286
0.001331,11.339
0.0014641,11.416
0.0016105,11.502
0.0017716,11.583
0.0019487,11.661
0.0021436,11.738
0.002358,11.813
0.0025937,11.88
0.0028531,11.955
0.0031384,12.021
0.0034523,12.086
0.0037975,12.148
0.0041773,12.208
0.004595,12.266
0.0050545,12.321
0.0055599,12.375
0.0061159,12.426
0.0067275,12.475
0.0074002,12.523
0.0081403,12.478
0.0089543,12.477
0.0098497,12.477
0.010835,12.477
0.011918,12.476
0.01311,12.476
0.014421,12.475
0.015863,12.475
0.017449,12.474
0.019194,12.474
0.021114,12.473
0.023225,12.472
0.025548,12.471
0.028102,12.47
0.030913,12.468
0.034004,12.467
0.037404,12.465
0.041145,12.463
0.045259,12.461
0.049785,12.459
0.054764,12.456
0.06024,12.454
0.066264,12.451
0.07289,12.447
0.08018,12.444
0.088197,12.44
0.097017,12.437
0.10672,12.442
0.11739,12.443
0.12913,12.443
0.14204,12.443
0.15625,12.444
0.17187,12.444
0.18906,12.445
0.20797,12.445
0.22876,12.446
0.25164,12.446
0.2768,12.446
0.30448,12.447
0.33493,12.447
0.36842,12.447
0.40526,12.448
0.44579,12.448
0.49037,12.448
0.53941,12.448
0.59335,12.449
0.65268,12.449
0.71795,12.449
0.78975,12.449
0.86872,12.449
0.95559,12.45
1.0512,12.45
1.1563,12.45
1.2719,12.45
1.3991,12.45
1.539,12.45
1.6929,12.451
1.8622,12.451
2.0484,12.451
2.2532,12.451
2.4786,12.451
2.7264,12.451
3,12.451
3.3,12.451
3.63,12.451
3.993,12.452
4.3923,12.452
4.8315,12.452
5.3147,12.452
5.8461,12.452
6.4308,12.452
7,12.452
7.7,12.452
8.47,12.452
9.317,12.452
10.249,12.452
11.274,12.452
12.401,12.452
14,12.452
15.4,12.452
16.94,12.452
18.634,12.453
20.497,12.453
22.547,12.453
24.802,12.453
28,12.453
30,12.453
32,12.453
34,12.453
36,12.453
38,12.453
40,12.453
42,12.453
44,12.453
46,12.453
48,12.453
50,12.453
52,12.453
54,12.453
56,12.453
