Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.001,0,0,1.9352e-05,0,8.6376e-05,4.6645e-09,0,1.3911e-10,0,0.00011765,0,2.7555e-05,0,0.7023
0.0011,0,0,2.1856e-05,0,9.7555e-05,5.3502e-09,0,1.556e-10,0,0.00013288,0,3.1121e-05,0,0.7023
0.00121,0,0,0.00042993,0,0.0015997,9.1601e-08,0,9.3345e-10,0,0.0018869,0,0.00032852,0,1.3087
0.001331,0,0,0.00043493,0,0.0016186,9.4518e-08,0,9.3544e-10,0,0.0019093,0,0.00033253,0,1.3079
0.0014641,0,0,0.00044116,0,0.0016417,9.7889e-08,0,9.3784e-10,0,0.0019366,0,0.00033728,0,1.308
0.0016105,0,0,0.00044865,0,0.0016693,1.0177e-07,0,9.4048e-10,0,0.001969,0,0.00034281,0,1.3087
0.0017716,0,0,0.00045752,0,0.0017018,1.0619e-07,0,9.4358e-10,0,0.0020069,0,0.0003492,0,1.3102
0.0019487,0,0,0.00046793,0,0.0017397,1.1124e-07,0,9.4691e-10,0,0.0020509,0,0.00035654,0,1.3124
0.0021436,0,0,0.00048006,0,0.0017837,1.1703e-07,0,9.5042e-10,0,0.0021019,0,0.00036495,0,1.3154
0.002358,0,0,0.00049414,0,0.0018346,1.2357e-07,0,9.5432e-10,0,0.0021606,0,0.00037458,0,1.3192
0.0025937,0,0,0.00051046,0,0.0018933,1.3096e-07,0,9.5851e-10,0,0.0022283,0,0.00038559,0,1.3238
0.0028531,0,0,0.00052932,0,0.001961,1.3953e-07,0,9.6287e-10,0,0.0023062,0,0.00039817,0,1.3294
0.0031384,0,0,0.0005511,0,0.002039,1.4936e-07,0,9.674e-10,0,0.0023958,0,0.00041255,0,1.3358
0.0034523,0,0,0.00057623,0,0.0021288,1.6058e-07,0,9.7223e-10,0,0.0024987,0,0.000429,0,1.3432
0.0037975,0,0,0.00060521,0,0.0022322,1.7356e-07,0,9.7712e-10,0,0.002617,0,0.00044781,0,1.3515
0.0041773,0,0,0.00063862,0,0.0023513,1.8855e-07,0,9.8211e-10,0,0.002753,0,0.00046934,0,1.3607
0.004595,0,0,0.00067714,0,0.0024883,2.0583e-07,0,9.8723e-10,0,0.0029094,0,0.00049399,0,1.3707
0.0050545,0,0,0.00072155,0,0.0026462,2.2604e-07,0,9.9221e-10,0,0.0030892,0,0.00052224,0,1.3816
0.0055599,0,0,0.00077276,0,0.002828,2.4944e-07,0,9.9718e-10,0,0.0032961,0,0.00055463,0,1.3933
0.0061159,0,0,0.00083182,0,0.0030374,2.7686e-07,0,1.002e-09,0,0.0035342,0,0.00059178,0,1.4056
0.0067275,0,0,0.00089993,0,0.0032789,3.0916e-07,0,1.0065e-09,0,0.0038083,0,0.00063441,0,1.4185
0.0074002,0,0,0.00097848,0,0.0035571,3.4681e-07,0,1.0108e-09,0,0.0041239,0,0.00068334,0,1.4319
0.0081403,0,0,0.0010691,0,0.0038777,3.914e-07,0,1.0148e-09,0,0.0044871,0,0.00073951,0,1.4456
0.0089543,0,0,0.0011735,0,0.0042471,4.4381e-07,0,1.0185e-09,0,0.0049052,0,0.00080398,0,1.4596
0.0098497,0,0,0.0012938,0,0.0046725,5.0613e-07,0,1.0218e-09,0,0.0053863,0,0.00087796,0,1.4737
0.010835,0,0,0.0014325,0,0.0051623,5.7986e-07,0,1.0247e-09,0,0.0059396,0,0.00096283,0,1.4878
0.011918,0,0,0.0015921,0,0.0057257,6.6733e-07,0,1.0273e-09,0,0.0065756,0,0.0010601,0,1.5018
0.01311,0,0,0.0017757,0,0.0063736,7.7128e-07,0,1.0295e-09,0,0.0073061,0,0.0011716,0,1.5156
0.014421,0,0,0.0019868,0,0.0071179,8.9462e-07,0,1.0315e-09,0,0.0081448,0,0.0012993,0,1.5291
0.015863,0,0,0.0022293,0,0.0079725,1.0422e-06,0,1.0331e-09,0,0.0091068,0,0.0014454,0,1.5424
0.017449,0,0,0.0025077,0,0.0089529,1.2177e-06,0,1.0344e-09,0,0.01021,0,0.0016124,0,1.5553
0.019194,0,0,0.0028271,0,0.010077,1.4263e-06,0,1.0356e-09,0,0.011473,0,0.0018032,0,1.5678
0.021114,0,0,0.0031934,0,0.011365,1.6755e-06,0,1.0365e-09,0,0.012919,0,0.0020211,0,1.58
0.023225,0,0,0.003613,0,0.012839,1.9732e-06,0,1.0372e-09,0,0.014573,0,0.0022697,0,1.5918
0.025548,0,0,0.0040937,0,0.014527,2.3258e-06,0,1.0379e-09,0,0.016465,0,0.0025532,0,1.6034
0.028102,0,0,0.0046439,0,0.016457,2.7488e-06,0,1.0383e-09,0,0.018626,0,0.0028762,0,1.6146
0.030913,0,0,0.0052735,0,0.018664,3.2525e-06,0,1.0387e-09,0,0.021096,0,0.0032442,0,1.6255
0.034004,0,0,0.0059936,0,0.021187,3.8532e-06,0,1.0391e-09,0,0.023915,0,0.0036633,0,1.6361
0.037404,0,0,0.0067332,0,0.023829,4.6003e-06,0,1.0393e-09,0,0.02693,0,0.0041402,0,1.6263
0.041145,0,0,0.0075965,0,0.026885,5.4638e-06,0,1.0395e-09,0,0.030384,0,0.0046711,0,1.6263
0.045259,0,0,0.0085684,0,0.030325,6.4878e-06,0,1.0397e-09,0,0.034272,0,0.0052688,0,1.6262
0.049785,0,0,0.0096628,0,0.034199,7.7024e-06,0,1.0398e-09,0,0.03865,0,0.005942,0,1.6262
0.054764,0,0,0.010896,0,0.038564,9.144e-06,0,1.0399e-09,0,0.043583,0,0.0067003,0,1.6262
0.06024,0,0,0.012285,0,0.043483,1.0856e-05,0,1.0399e-09,0,0.049142,0,0.0075549,0,1.6261
0.066264,0,0,0.013852,0,0.049028,1.289e-05,0,1.04e-09,0,0.055409,0,0.0085185,0,1.6261
0.07289,0,0,0.015618,0,0.055283,1.5309e-05,0,1.04e-09,0,0.062478,0,0.0096052,0,1.626
0.08018,0,0,0.017611,0,0.06234,1.8189e-05,0,1.0401e-09,0,0.070453,0,0.010831,0,1.626
0.088197,0,0,0.019861,0,0.070305,2.162e-05,0,1.0401e-09,0,0.079455,0,0.012215,0,1.6259
0.097017,0,0,0.022401,0,0.079299,2.5715e-05,0,1.0401e-09,0,0.08962,0,0.013778,0,1.6259
0.10672,0,0,0.025271,0,0.089461,3.061e-05,0,1.0401e-09,0,0.1011,0,0.015543,0,1.6258
0.11739,0,0,0.028514,0,0.10095,3.6474e-05,0,1.0402e-09,0,0.11408,0,0.017539,0,1.6258
0.12913,0,0,0.032183,0,0.11394,4.3519e-05,0,1.0402e-09,0,0.12877,0,0.019796,0,1.6257
0.14204,0,0,0.036335,0,0.12864,5.2008e-05,0,1.0402e-09,0,0.14538,0,0.022351,0,1.6256
0.15625,0,0,0.041039,0,0.1453,6.2286e-05,0,1.0402e-09,0,0.16421,0,0.025245,0,1.6256
0.17187,0,0,0.046376,0,0.16421,7.4794e-05,0,1.0402e-09,0,0.18558,0,0.02853,0,1.6255
0.18906,0,0,0.052443,0,0.1857,8.9272e-05,0,1.0402e-09,0,0.20987,0,0.032264,0,1.6254
0.20797,0,0,0.059309,0,0.21002,0.00010519,0,1.0402e-09,0,0.23735,0,0.03649,0,1.6254
0.22876,0,0,0.067,0,0.23726,0.00012364,0,1.0402e-09,0,0.26814,0,0.041223,0,1.6253
0.25164,0,0,0.075263,0,0.26654,0.00014417,0,1.0402e-09,0,0.30122,0,0.04631,0,1.6252
0.2768,0,0,0.084057,0,0.29769,0.0001668,0,1.0402e-09,0,0.33643,0,0.051722,0,1.6252
0.30448,0,0,0.093401,0,0.33079,0.00019166,0,1.0402e-09,0,0.37384,0,0.057474,0,1.6251
0.33493,0,0,0.10331,0,0.36592,0.00021885,0,1.0402e-09,0,0.41353,0,0.063577,0,1.625
0.36842,0,0,0.11382,0,0.40313,0.00024848,0,1.0402e-09,0,0.45559,0,0.070043,0,1.625
