Time(d),Void,aq_gen,Alite,Anhydrite,Belite,Ferrite,Gypsum,Silica-amorph,hemihydrate,CSHQ,Portlandite,AFMc,AFM,MONOSULF,AFT,HYDROTALC,ZEOLITES
0.001,0,0.31348,0.32273,0.008581,0.03999,0.054856,0.009648,0.24258,0.008137,0,0,0,0,0,0,0,0
0.0011,0,0.29516,0.3239,0.004785,0.040123,0.055056,0.033198,0.24328,0.004427,5.9e-05,0,0,0,0,0,0,0
0.00121,0,0.29838,0.3239,0.003176,0.040122,0.055056,0.033198,0.24328,0.002814,6.7e-05,0,0,0,0,0,0,0
0.001331,0,0.2997,0.32383,0.002088,0.040112,0.055043,0.033289,0.24323,0.001746,0.000962,0,0,0,0,0,0,0
0.0014641,0,0.30119,0.32383,0.001335,0.04011,0.055043,0.033289,0.24323,0.001005,0.000973,0,0,0,0,0,0,0
0.0016105,0,0.30217,0.32383,0.000809,0.040108,0.055043,0.033289,0.24323,0.000544,0.000987,0,0,0,0,0,0,0
0.0017716,0,0.30279,0.32383,0.000448,0.040107,0.055043,0.033289,0.24322,0.000261,0.001004,0,0,0,0,1e-06,0,0
0.0019487,0,0.30317,0.32382,0.000219,0.040105,0.055043,0.033289,0.24322,0.0001,0.001023,0,0,0,0,1e-06,0,0
0.0021436,0,0.30338,0.32382,6.8e-05,0.040103,0.055044,0.033289,0.24322,2.8e-05,0.001046,0,0,0,0,1e-06,0,0
0.002358,0,0.30344,0.32382,1.1e-05,0.0401,0.055044,0.033289,0.24322,3e-06,0.001072,0,0,0,0,2e-06,0,0
0.0025937,0,0.30342,0.32382,1e-06,0.040098,0.055044,0.033289,0.24322,1e-06,0.001103,0,0,0,0,3e-06,0,0
0.0028531,0,0.3034,0.32381,1e-06,0.040095,0.055044,0.03329,0.24322,1e-06,0.001138,0,0,0,0,3e-06,0,0
0.0031384,0,0.30336,0.32381,1e-06,0.040092,0.055044,0.03329,0.24322,1e-06,0.001179,0,0,0,0,4e-06,0,0
