Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.001,5.354e-24,2.7133e-24,6.5551e-25,6.4277e-16,6.328e-08,1.0525e-11,3.6774e-20,2.327e-21,2.6095e-13,3.0392e-08,8.2138e-10,0.005169,0.011348,1.4265e-05,3.7879e-05,5.0219e-05,3.3773e-16,2.6608e-18,1.0985e-21,1.8851e-12,4.6446e-12,1.1128e-11,0,3.3187e-30,3.68e-31,2.9438e-31,0,0,2.4238e-17,5.4059e-13,3.5238e-14,9.6648e-24,2.0851e-25,3.6343e-06,0.00010129,3.9647e-09,4.2556e-12,9.8601e-14,1.4712e-06,4.0465e-08,7.872e-07,9.7973e-09,8.1968e-08,6.6591e-15,2.5507e-16,1.3498e-09,5.3133e-08,3.9626e-12,0.00046162,4.4982e-10,0.00017721,5.4106e-07,1.6795e-12,1.2487e-08,1.0895e-08,3.142e-19,6.797e-11,3.1645e-08,0,1.8249e-15,2.5913e-16,3.9127e-13,4.31e-11,0.01111,7.5169e-11,1.9769e-07,3.2409e-16,0.00016603,8.7481e-11,0.99948
0.0011,6.4633e-24,3.2758e-24,7.9131e-25,7.7596e-16,7.6397e-08,1.2707e-11,4.4393e-20,2.8091e-21,3.1504e-13,4.3927e-08,5.5292e-10,0.005169,0.011347,1.4264e-05,3.7878e-05,5.0219e-05,1.796e-16,1.415e-18,8.7776e-22,1.5064e-12,3.7114e-12,8.8928e-12,0,2.5894e-30,2.8715e-31,2.2968e-31,0,0,1.8911e-17,4.2181e-13,2.7494e-14,7.5408e-24,1.6269e-25,3.7485e-06,0.00010446,4.0891e-09,2.8323e-12,6.562e-14,1.4712e-06,4.0464e-08,7.872e-07,9.797e-09,8.1968e-08,4.3471e-15,1.665e-16,1.324e-09,5.2115e-08,3.8868e-12,0.00046164,4.4991e-10,0.00017721,5.411e-07,1.1178e-12,1.0185e-08,8.622e-09,2.53e-19,7.1284e-11,3.1646e-08,0,2.2082e-15,2.7178e-16,4.104e-13,4.3102e-11,0.011111,9.0942e-11,2.0559e-07,3.9216e-16,0.00016603,8.7478e-11,0.99948
0.00121,4.1032e-32,8.4527e-33,2.6449e-32,2.6381e-20,5.6406e-09,1.8313e-14,4.2999e-26,9.1506e-31,3.6523e-14,2.2526e-08,7.631e-12,0.0050635,0.040005,0.0017627,1.5741e-06,8.8605e-05,2.6848e-26,4.9822e-30,5.1567e-33,3.7571e-22,3.3314e-21,2.7977e-19,0,0,0,0,0,0,6.6473e-26,3.2273e-18,4.0969e-21,7.5513e-34,0,1.5961e-06,0.00010943,1.816e-07,1.6853e-13,9.1973e-17,5.2538e-07,5.0649e-07,7.811e-08,4.1238e-11,1.4648e-08,1.362e-16,1.016e-19,6.9214e-11,6.7025e-09,2.1191e-11,7.7753e-06,1.2196e-16,5.8207e-08,5.6603e-07,1.2219e-16,3.4186e-09,4.6847e-11,1.143e-15,5.5784e-09,3.2984e-08,0,9.925e-12,2.0393e-16,1.9124e-11,4.0305e-13,0.0064528,6.8635e-07,0.060655,9.4398e-09,0.0083149,2.0126e-12,0.9978
0.001331,3.8569e-32,7.9469e-33,2.4849e-32,2.4624e-20,5.2413e-09,1.7036e-14,4.0268e-26,8.6482e-31,3.393e-14,2.2489e-08,7.6444e-12,0.0050635,0.039992,0.0017562,1.5825e-06,8.8772e-05,2.6783e-26,4.9873e-30,5.1703e-33,3.7542e-22,3.3276e-21,2.7852e-19,0,0,0,0,0,0,6.6206e-26,3.1923e-18,4.0666e-21,7.5461e-34,0,1.6581e-06,0.00011365,1.8797e-07,1.693e-13,9.2708e-17,5.2873e-07,5.0801e-07,7.8635e-08,4.1738e-11,1.4775e-08,1.3325e-16,9.9746e-20,6.7829e-11,6.5671e-09,2.0693e-11,7.8183e-06,1.2468e-16,5.8736e-08,5.6713e-07,1.2286e-16,3.4131e-09,4.6939e-11,1.145e-15,5.5734e-09,3.2985e-08,0,9.9601e-12,2.0448e-16,1.9108e-11,4.0453e-13,0.0064532,6.8875e-07,0.060653,9.406e-09,0.0082865,2.0195e-12,0.9978
0.0014641,3.8507e-32,7.9347e-33,2.4808e-32,2.4596e-20,5.2383e-09,1.7022e-14,4.0212e-26,8.6309e-31,3.3907e-14,2.2502e-08,7.6467e-12,0.0050635,0.03999,0.0017566,1.5822e-06,8.8781e-05,2.6804e-26,4.9897e-30,5.1697e-33,3.7548e-22,3.328e-21,2.7863e-19,0,0,0,0,0,0,6.6232e-26,3.1955e-18,4.0694e-21,7.5469e-34,0,1.7302e-06,0.00011858,1.9619e-07,1.6931e-13,9.2685e-17,5.2841e-07,5.0786e-07,7.8593e-08,4.171e-11,1.4769e-08,1.3032e-16,9.7524e-20,6.6286e-11,6.4173e-09,2.0226e-11,7.8173e-06,1.2457e-16,5.8712e-08,5.6721e-07,1.2286e-16,3.4153e-09,4.6956e-11,1.1453e-15,5.5736e-09,3.2985e-08,0,9.9573e-12,2.0444e-16,1.911e-11,4.0443e-13,0.0064535,6.8852e-07,0.060651,9.4083e-09,0.0082888,2.0189e-12,0.9978
0.0016105,3.7657e-32,7.7587e-33,2.4268e-32,2.4234e-20,5.1994e-09,1.6832e-14,3.9476e-26,8.3902e-31,3.3583e-14,2.2554e-08,7.6365e-12,0.0050635,0.039997,0.0017633,1.5733e-06,8.8602e-05,2.6892e-26,4.9878e-30,5.1558e-33,3.7584e-22,3.3319e-21,2.7996e-19,0,0,0,0,0,0,6.6516e-26,3.2329e-18,4.1018e-21,7.552e-34,0,1.8093e-06,0.00012407,2.0593e-07,1.6844e-13,9.1876e-17,5.2459e-07,5.0601e-07,7.8009e-08,4.1163e-11,1.4629e-08,1.2719e-16,9.4823e-20,6.4567e-11,6.2515e-09,1.9777e-11,7.7721e-06,1.2162e-16,5.8156e-08,5.6606e-07,1.2224e-16,3.4232e-09,4.6888e-11,1.1437e-15,5.5787e-09,3.2986e-08,0,9.92e-12,2.0386e-16,1.9127e-11,4.0291e-13,0.0064534,6.8594e-07,0.060647,9.4431e-09,0.0083198,2.0115e-12,0.9978
0.0017716,3.6055e-32,7.427e-33,2.3252e-32,2.3543e-20,5.1239e-09,1.6469e-14,3.8084e-26,7.9416e-31,3.2953e-14,2.2657e-08,7.6167e-12,0.0050634,0.040015,0.0017765,1.5541e-06,8.8145e-05,2.7064e-26,4.984e-30,5.1286e-33,3.7653e-22,3.3395e-21,2.8257e-19,0,0,0,0,0,0,6.7075e-26,3.3072e-18,4.1658e-21,7.5625e-34,0,1.8989e-06,0.00013019,2.1772e-07,1.6675e-13,9.0308e-17,5.1724e-07,5.0241e-07,7.688e-08,4.0079e-11,1.4345e-08,1.2386e-16,9.1681e-20,6.2548e-11,6.0574e-09,1.9298e-11,7.676e-06,1.1607e-16,5.7026e-08,5.6316e-07,1.2101e-16,3.4388e-09,4.6756e-11,1.1405e-15,5.5888e-09,3.2986e-08,0,9.8479e-12,2.0274e-16,1.9162e-11,3.9996e-13,0.0064534,6.8094e-07,0.060643,9.5121e-09,0.0083797,1.9972e-12,0.9978
0.0019487,3.3783e-32,6.9563e-33,2.181e-32,2.2545e-20,5.0129e-09,1.5939e-14,3.6091e-26,7.3138e-31,3.2031e-14,2.2811e-08,7.5878e-12,0.0050633,0.040044,0.0017963,1.527e-06,8.7524e-05,2.7321e-26,4.9784e-30,5.088e-33,3.7752e-22,3.3509e-21,2.8649e-19,0,0,0,0,0,0,6.7914e-26,3.4209e-18,4.2628e-21,7.5778e-34,0,1.9973e-06,0.000137,2.3154e-07,1.6428e-13,8.8032e-17,5.0649e-07,4.9711e-07,7.5226e-08,3.8533e-11,1.3938e-08,1.2037e-16,8.815e-20,6.0376e-11,5.8492e-09,1.8832e-11,7.5389e-06,1.082e-16,5.5408e-08,5.592e-07,1.1921e-16,3.4623e-09,4.6561e-11,1.1359e-15,5.6038e-09,3.2987e-08,0,9.7417e-12,2.0107e-16,1.9214e-11,3.9559e-13,0.0064534,6.7358e-07,0.060637,9.6162e-09,0.0084704,1.9762e-12,0.99779
0.0021436,3.0945e-32,6.3685e-33,2.0009e-32,2.1267e-20,4.8671e-09,1.5252e-14,3.3571e-26,6.5453e-31,3.0827e-14,2.3022e-08,7.5494e-12,0.0050631,0.040084,0.0018236,1.4925e-06,8.6792e-05,2.7671e-26,4.9706e-30,5.033e-33,3.7884e-22,3.366e-21,2.9187e-19,0,0,0,0,0,0,6.9062e-26,3.5806e-18,4.3974e-21,7.598e-34,0,2.1065e-06,0.00014456,2.4784e-07,1.61e-13,8.5049e-17,4.9225e-07,4.9001e-07,7.3035e-08,3.6558e-11,1.3417e-08,1.1675e-16,8.4246e-20,5.8071e-11,5.629e-09,1.8388e-11,7.3644e-06,9.8408e-17,5.3334e-08,5.5448e-07,1.1683e-16,3.494e-09,4.6299e-11,1.1298e-15,5.6244e-09,3.2988e-08,0,9.5985e-12,1.9882e-16,1.9283e-11,3.8971e-13,0.0064524,6.6374e-07,0.06063,9.7584e-09,0.0085938,1.9479e-12,0.99779
0.002358,2.7685e-32,5.6934e-33,1.7937e-32,1.9749e-20,4.6879e-09,1.4422e-14,3.0624e-26,5.6845e-31,2.9359e-14,2.3296e-08,7.5021e-12,0.0050628,0.040136,0.0018588,1.4481e-06,8.5749e-05,2.8126e-26,4.9615e-30,4.9645e-33,3.8052e-22,3.3855e-21,2.9883e-19,0,0,0,0,0,0,7.0543e-26,3.7935e-18,4.5738e-21,7.6241e-34,0,2.2275e-06,0.00015298,2.6706e-07,1.5696e-13,8.1427e-17,4.7488e-07,4.8119e-07,7.0362e-08,3.4173e-11,1.2771e-08,1.1296e-16,8.0022e-20,5.5516e-11,5.3852e-09,1.7913e-11,7.1401e-06,8.7198e-17,5.0766e-08,5.4777e-07,1.139e-16,3.5353e-09,4.5976e-11,1.1222e-15,5.6504e-09,3.2989e-08,0,9.4212e-12,1.9602e-16,1.9371e-11,3.8243e-13,0.0064516,6.5152e-07,0.060621,9.9417e-09,0.0087532,1.9128e-12,0.99779
