Time(d),pH
0.001,10.139
0.0011,10.139
0.00121,11.808
0.001331,11.807
0.0014641,11.807
0.0016105,11.809
0.0017716,11.812
0.0019487,11.816
0.0021436,11.823
0.002358,11.831
0.0025937,11.84
0.0028531,11.852
0.0031384,11.865
0.0034523,11.88
0.0037975,11.897
0.0041773,11.915
0.004595,11.934
0.0050545,11.955
0.0055599,11.977
0.0061159,12
0.0067275,12.023
0.0074002,12.047
0.0081403,12.07
0.0089543,12.093
0.0098497,12.116
0.010835,12.138
0.011918,12.16
0.01311,12.181
0.014421,12.201
0.015863,12.22
0.017449,12.238
0.019194,12.255
0.021114,12.272
0.023225,12.288
0.025548,12.304
0.028102,12.319
0.030913,12.334
0.034004,12.348
0.037404,12.337
0.041145,12.339
0.045259,12.34
0.049785,12.342
0.054764,12.345
0.06024,12.347
0.066264,12.35
0.07289,12.354
0.08018,12.358
0.088197,12.363
0.097017,12.369
0.10672,12.376
0.11739,12.385
0.12913,12.395
0.14204,12.407
0.15625,12.423
0.17187,12.442
0.18906,12.457
0.20797,12.459
0.22876,12.461
0.25164,12.463
0.2768,12.465
0.30448,12.467
0.33493,12.469
0.36842,12.471
0.40526,12.473
0.44579,12.475
0.49037,12.477
0.53941,12.478
0.59335,12.48
