Time(d),C/S in solid
0.001,619.89
0.0011,545.62
0.00121,478.07
0.001331,413.04
0.0014641,354.3
0.0016105,303.42
0.0017716,260.01
0.0019487,223.22
0.0021436,192.11
0.002358,165.74
0.0025937,143.44
0.0028531,124.38
0.0031384,108.09
0.0034523,94.15
0.0037975,82.175
0.0041773,71.863
0.004595,62.962
0.0050545,55.263
0.0055599,48.59
0.0061159,42.796
0.0067275,37.759
0.0074002,33.373
0.0081403,29.55
0.0089543,26.304
0.0098497,23.459
0.010835,20.969
0.011918,18.788
0.01311,16.673
0.014421,15.08
0.015863,13.67
0.017449,12.423
0.019194,11.32
0.021114,10.347
0.023225,9.4867
0.025548,8.7278
0.028102,8.0582
0.030913,7.4677
0.034004,6.9472
0.037404,6.4885
0.041145,6.0843
0.045259,5.7284
0.049785,5.4151
0.054764,5.1393
0.06024,4.8967
0.066264,4.6832
0.07289,4.4955
0.08018,4.3305
0.088197,4.1855
0.097017,4.0636
0.10672,3.961
0.11739,3.8738
0.12913,3.7986
0.14204,3.7333
0.15625,3.6757
0.17187,3.6258
0.18906,3.5824
0.20797,3.5446
0.22876,3.5116
0.25164,3.4828
0.2768,3.4577
0.30448,3.4356
0.33493,3.416
0.36842,3.3986
0.40526,3.3835
0.44579,3.3704
0.49037,3.363
0.53941,3.3535
0.59335,3.3453
0.65268,3.3382
0.71795,3.3319
0.78975,3.3265
0.86872,3.3218
0.95559,3.3178
1.0512,3.3144
1.1563,3.3116
1.2719,3.3092
1.3991,3.3071
1.539,3.3052
1.6929,3.3034
1.8622,3.3018
2.0484,3.3003
2.2532,3.2988
2.4786,3.2975
2.7264,3.2961
3,3.2949
3.3,3.2936
3.63,3.2924
3.993,3.2913
4.3923,3.2901
