Time(d),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,arcanite,Gypsum,HemiAnh,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulf,AFt,Brucite,Hydrotalc
0.001,0,0.59545,0.2633,0.062092,0.031278,0.027109,0,0.002204,0.018569,0,0,0,0,0,0,0,0,0
0.0011,0,0.58464,0.26454,0.062348,0.031425,0.027236,0,0.024123,0.005628,0,0,6.6e-05,0,0,0,0,0,0
0.00121,0,0.58761,0.26454,0.062345,0.031425,0.027236,0,0.024124,0.002645,0,0,7.6e-05,0,0,0,0,0,0
0.001331,0,0.58928,0.26454,0.062341,0.031424,0.027236,0,0.024125,0.00096,0,0,8.9e-05,0,0,0,3e-06,0,1e-06
0.0014641,0,0.59001,0.26454,0.062338,0.031423,0.027236,0,0.024125,0.000214,0,0,0.000104,0,0,0,1.1e-05,0,1e-06
0.0016105,0,0.59018,0.26454,0.062334,0.031422,0.027236,0,0.024125,2e-05,0,0,0.000123,0,0,0,2e-05,0,1e-06
0.0017716,0,0.59017,0.26454,0.062329,0.031421,0.027237,0,0.024125,4e-06,0,0,0.000146,0,0,0,3.2e-05,0,1e-06
0.0019487,0,0.59014,0.26453,0.062324,0.031419,0.027237,0,0.024125,4e-06,0,0,0.000173,0,0,0,4.6e-05,0,2e-06
0.0021436,0,0.5901,0.26453,0.062319,0.031418,0.027237,0,0.024125,4e-06,0,0,0.000205,0,0,0,6.1e-05,0,2e-06
0.002358,0,0.59005,0.26453,0.062313,0.031416,0.027237,0,0.024124,4e-06,0,0,0.000242,0,0,0,8e-05,0,3e-06
0.0025937,0,0.59,0.26452,0.062307,0.031414,0.027238,0,0.024124,4e-06,0,0,0.000285,0,0,0,0.0001,0,3e-06
0.0028531,0,0.58994,0.26452,0.0623,0.031411,0.027238,0,0.024118,4e-06,0,0,0.000335,0,0,0,0.000137,2e-06,1e-06
0.0031384,0,0.58987,0.26451,0.062292,0.031408,0.027239,0,0.024116,4e-06,0,0,0.000393,0,0,0,0.000166,2e-06,1e-06
0.0034523,0,0.58979,0.2645,0.062284,0.031405,0.027239,0,0.024114,4e-06,0,0,0.00046,0,0,0,0.000199,3e-06,1e-06
0.0037975,0,0.5897,0.26449,0.062275,0.031401,0.02724,0,0.02411,4e-06,0,0,0.000538,0,0,0,0.000236,3e-06,1e-06
0.0041773,0,0.5896,0.26448,0.062265,0.031397,0.02724,0,0.024106,4e-06,0,0,0.000628,0,0,0,0.000279,4e-06,1e-06
0.004595,0,0.58948,0.26447,0.062254,0.031393,0.027241,0,0.024101,4e-06,0,0,0.000733,0,0,0,0.000327,4e-06,1e-06
0.0050545,0,0.58934,0.26445,0.062242,0.031387,0.027242,0,0.024094,4e-06,0,0,0.000856,0,0,0,0.000381,5e-06,1e-06
0.0055599,0,0.58919,0.26443,0.062229,0.031381,0.027242,0,0.024085,4e-06,0,0,0.000998,0,0,0,0.000442,6e-06,1e-06
0.0061159,0,0.58901,0.2644,0.062215,0.031375,0.027243,0,0.024074,4e-06,0,0,0.001163,0,0,0,0.00051,7e-06,1e-06
0.0067275,0,0.5888,0.26437,0.062199,0.031367,0.027244,0,0.024061,4e-06,0,0,0.001356,0,0,0,0.000587,8e-06,1e-06
0.0074002,0,0.58857,0.26433,0.062182,0.031359,0.027245,0,0.024045,4e-06,0,0,0.001579,0,0,0,0.000674,9e-06,1e-06
