Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.001,1e-09,1e-09,0.02606,1e-09,5.212,2.2003e-06,8.4876e-07,1e-09,1e-09,2.71,0.025957,5.2206e-05,0
0.0011,8.6021e-08,1e-09,0.026071,1.2762e-09,5.212,2.4226e-06,9.3708e-07,1e-09,1e-09,2.71,0.025957,5.7432e-05,0
0.00121,1.1951e-06,1e-09,0.026085,1.001e-08,5.212,2.6972e-06,1.0934e-06,1e-09,1e-09,2.7101,0.025957,6.3616e-05,0
0.001331,3.0203e-06,1e-09,0.026105,3.7343e-08,5.212,3.0207e-06,1.342e-06,1e-09,1e-09,2.7101,0.025957,7.1498e-05,0
0.0014641,5.3373e-06,1e-09,0.026131,8.3029e-08,5.212,3.389e-06,1.6761e-06,1e-09,1e-09,2.7102,0.025957,8.1147e-05,0
0.0016105,8.1213e-06,1e-09,0.026162,1.4719e-07,5.212,3.8042e-06,2.0956e-06,1e-09,1e-09,2.7102,0.025958,9.2622e-05,0
0.0017716,1.139e-05,1e-09,0.026198,2.3111e-07,5.212,4.2699e-06,2.6062e-06,1e-09,1e-09,2.7103,0.025958,0.00010607,0
0.0019487,1.518e-05,1e-09,0.026242,3.369e-07,5.212,4.791e-06,3.2167e-06,1e-09,1e-09,2.7104,0.025958,0.00012169,0
0.0021436,1.954e-05,1e-09,0.026292,4.6724e-07,5.212,5.3729e-06,3.9385e-06,1e-09,1e-09,2.7105,0.025959,0.00013972,0
0.002358,2.4528e-05,1e-09,0.026351,6.2544e-07,5.212,6.0219e-06,4.7851e-06,1e-09,1e-09,2.7106,0.025959,0.00016047,0
0.0025937,3.0214e-05,1e-09,0.026419,8.1539e-07,5.212,6.7452e-06,5.7728e-06,1e-09,1e-09,2.7107,0.02596,0.00018426,0
0.0028531,3.6677e-05,1e-09,0.026497,1.0417e-06,5.212,7.5509e-06,6.9203e-06,1e-09,1e-09,2.7108,0.02596,0.00021149,0
0.0031384,4.4004e-05,1e-09,0.026586,1.3096e-06,5.212,8.4477e-06,8.2488e-06,1e-09,1e-09,2.711,0.025961,0.0002426,0
0.0034523,5.2297e-05,1e-09,0.026689,1.6252e-06,5.212,9.4457e-06,9.7832e-06,1e-09,1e-09,2.7112,0.025962,0.00027809,0
0.0037975,6.167e-05,1e-09,0.026807,1.9957e-06,5.212,1.0556e-05,1.1552e-05,1e-09,1e-09,2.7114,0.025963,0.00031854,0
0.0041773,7.2251e-05,1e-09,0.026941,2.4291e-06,5.212,1.1791e-05,1.3586e-05,1e-09,1e-09,2.7117,0.025964,0.00036462,0
0.004595,8.4183e-05,1e-09,0.027095,2.9349e-06,5.212,1.3165e-05,1.5924e-05,1e-09,1e-09,2.712,0.025965,0.00041705,0
0.0050545,9.7627e-05,1e-09,0.02727,3.5237e-06,5.212,1.4692e-05,1.8606e-05,1e-09,1e-09,2.7123,0.025966,0.00047671,0
0.0055599,0.00011276,1e-09,0.027471,4.2079e-06,5.212,1.6391e-05,2.1681e-05,1e-09,1e-09,2.7126,0.025968,0.00054454,0
0.0061159,0.0001298,1e-09,0.027699,5.0016e-06,5.212,1.8279e-05,2.5204e-05,1e-09,1e-09,2.7131,0.02597,0.00062164,0
0.0067275,0.00014895,1e-09,0.027959,5.9212e-06,5.212,2.0379e-05,2.9236e-05,1e-09,1e-09,2.7135,0.025972,0.00070925,0
0.0074002,0.00017048,1e-09,0.028256,6.9853e-06,5.212,2.2714e-05,3.3849e-05,1e-09,1e-09,2.7141,0.025974,0.00080881,0
0.0081403,0.00019467,1e-09,0.028593,8.2152e-06,5.212,2.5309e-05,3.9123e-05,1e-09,1e-09,2.7147,0.025976,0.0009219,0
0.0089543,0.00022184,1e-09,0.028978,9.6356e-06,5.212,2.8196e-05,4.515e-05,1e-09,1e-09,2.7154,0.025979,0.0010504,0
0.0098497,0.00025235,1e-09,0.029416,1.1274e-05,5.212,3.1406e-05,5.2035e-05,1e-09,1e-09,2.7162,0.025983,0.0011963,0
0.010835,0.00028659,1e-09,0.029914,1.3164e-05,5.212,3.4975e-05,5.9899e-05,1e-09,1e-09,2.7171,0.025986,0.001362,0
0.011918,0.00032502,1e-09,0.030481,1.5342e-05,5.212,3.8945e-05,6.8876e-05,1e-09,1e-09,2.7181,0.025991,0.0015502,0
0.01311,0.00038307,1.0406e-09,0.03239,1.8574e-05,5.212,4.5121e-05,8.2335e-05,1.0406e-09,1.0406e-09,2.7193,0.027051,0.0018356,0
0.014421,0.00043142,1.0406e-09,0.033125,2.146e-05,5.212,5.0028e-05,9.4028e-05,1.0406e-09,1.0406e-09,2.7206,0.027056,0.0020784,0
0.015863,0.00048563,1.0406e-09,0.03396,2.4781e-05,5.212,5.549e-05,0.00010737,1.0406e-09,1.0406e-09,2.7221,0.027063,0.0023541,0
0.017449,0.0005464,1.0406e-09,0.034911,2.86e-05,5.212,6.1565e-05,0.00012258,1.0406e-09,1.0406e-09,2.7238,0.02707,0.0026673,0
0.019194,0.00061452,1.0406e-09,0.035992,3.2991e-05,5.212,6.8323e-05,0.00013993,1.0406e-09,1.0406e-09,2.7258,0.027078,0.003023,0
0.021114,0.00069085,1.0406e-09,0.037222,3.8036e-05,5.212,7.5841e-05,0.00015972,1.0406e-09,1.0406e-09,2.728,0.027087,0.003427,0
0.023225,0.00077637,1.0406e-09,0.038621,4.3833e-05,5.212,8.4206e-05,0.00018227,1.0406e-09,1.0406e-09,2.7305,0.027097,0.0038859,0
0.025548,0.00087217,1.0406e-09,0.040212,5.0491e-05,5.212,9.3511e-05,0.00020797,1.0406e-09,1.0406e-09,2.7334,0.027109,0.0044071,0
0.028102,0.00097944,1.0406e-09,0.042021,5.8135e-05,5.212,0.00010386,0.00023727,1.0406e-09,1.0406e-09,2.7366,0.027123,0.004999,0
0.030913,0.0010996,1.0406e-09,0.044078,6.6911e-05,5.212,0.00011538,0.00027064,1.0406e-09,1.0406e-09,2.7403,0.027138,0.0056713,0
0.034004,0.001234,1.0406e-09,0.046416,7.6982e-05,5.212,0.0001282,0.00030866,1.0406e-09,1.0406e-09,2.7445,0.027155,0.0064348,0
0.037404,0.0013845,1.0406e-09,0.049075,8.8538e-05,5.212,0.00014245,0.00035196,1.0406e-09,1.0406e-09,2.7492,0.027175,0.0073018,0
