Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.001,0,0,8.5877e-05,0,0.00030421,1.512e-07,0,2.5178e-10,0,0.00034392,0,5.2932e-05,0,1.6224
0.0011,0,0,9.4408e-05,0,0.0003344,1.6611e-07,0,2.7287e-10,0,0.00037801,0,5.8159e-05,0,1.6233
0.00121,0,0,0.00010452,0,0.00037016,1.8374e-07,0,2.9687e-10,0,0.00041838,0,6.4341e-05,0,1.6245
0.001331,0,0,0.00011748,0,0.00041593,2.0626e-07,0,3.2635e-10,0,0.00046999,0,7.2226e-05,0,1.6265
0.0014641,0,0,0.00013339,0,0.00047214,2.3342e-07,0,3.6053e-10,0,0.00053333,0,8.1875e-05,0,1.6292
0.0016105,0,0,0.00015241,0,0.00053924,2.6616e-07,0,3.9889e-10,0,0.00060886,0,9.335e-05,0,1.6327
0.0017716,0,0,0.00017348,0,0.00061431,3.0516e-07,0,4.4172e-10,0,0.00069426,0,0.00010673,0,1.6253
0.0019487,0,0,0.00019882,0,0.00070402,3.4981e-07,0,4.8693e-10,0,0.00079564,0,0.00012232,0,1.6254
0.0021436,0,0,0.00022805,0,0.00080756,4.015e-07,0,5.3426e-10,0,0.00091266,0,0.00014031,0,1.6253
0.002358,0,0,0.00026168,0,0.00092665,4.6092e-07,0,5.8291e-10,0,0.0010472,0,0.000161,0,1.6254
0.0025937,0,0,0.00030022,0,0.0010631,5.2961e-07,0,6.3192e-10,0,0.0012015,0,0.00018471,0,1.6253
0.0028531,0,0,0.00034432,0,0.0012193,6.0793e-07,0,6.8045e-10,0,0.0013779,0,0.00021184,0,1.6253
0.0031384,0,0,0.00039467,0,0.0013976,6.9736e-07,0,7.2737e-10,0,0.0015794,0,0.00024282,0,1.6253
0.0034523,0,0,0.00045208,0,0.0016009,7.9966e-07,0,7.7187e-10,0,0.0018092,0,0.00027814,0,1.6253
0.0037975,0,0,0.00051747,0,0.0018324,9.1637e-07,0,8.1307e-10,0,0.0020709,0,0.00031838,0,1.6253
0.0041773,0,0,0.00059189,0,0.0020959,1.0492e-06,0,8.5039e-10,0,0.0023687,0,0.00036416,0,1.6253
0.004595,0,0,0.0006765,0,0.0023956,1.201e-06,0,8.8349e-10,0,0.0027074,0,0.00041623,0,1.6253
0.0050545,0,0,0.00077266,0,0.0027361,1.3739e-06,0,9.1223e-10,0,0.0030922,0,0.00047539,0,1.6253
0.0055599,0,0,0.00088187,0,0.0031228,1.5708e-06,0,9.3672e-10,0,0.0035292,0,0.00054258,0,1.6253
0.0061159,0,0,0.0010058,0,0.0035619,1.7948e-06,0,9.5725e-10,0,0.0040254,0,0.00061886,0,1.6253
0.0067275,0,0,0.0011465,0,0.00406,2.0503e-06,0,9.7418e-10,0,0.0045884,0,0.00070541,0,1.6253
0.0074002,0,0,0.0013061,0,0.004625,2.3409e-06,0,9.8798e-10,0,0.0052269,0,0.00080359,0,1.6253
0.0081403,0,0,0.001487,0,0.0052657,2.672e-06,0,9.991e-10,0,0.0059509,0,0.00091489,0,1.6253
0.0089543,0,0,0.001692,0,0.0059917,3.0505e-06,0,1.008e-09,0,0.0067715,0,0.001041,0,1.6253
0.0098497,0,0,0.0019243,0,0.0068143,3.4787e-06,0,1.015e-09,0,0.0077012,0,0.001184,0,1.6253
0.010835,0,0,0.0021874,0,0.007746,3.971e-06,0,1.0206e-09,0,0.008754,0,0.0013458,0,1.6253
0.011918,0,0,0.0024852,0,0.0088006,4.5281e-06,0,1.0249e-09,0,0.0099459,0,0.0015291,0,1.6253
0.01311,0,0,0.0028222,0,0.0099939,5.1635e-06,0,1.0284e-09,0,0.011295,0,0.0017364,0,1.6253
