Time(d),C/S in solid
0.001,481.38
0.0011,438.27
0.00121,396.34
0.001331,353.3
0.0014641,311.9
0.0016105,273.82
0.0017716,239.97
0.0019487,209.75
0.0021436,183.22
0.002358,160.04
0.0025937,139.86
0.0028531,122.32
0.0031384,107.08
0.0034523,93.855
0.0037975,82.364
0.0041773,72.378
0.004595,63.694
0.0050545,56.135
0.0055599,49.551
0.0061159,43.811
0.0067275,38.802
0.0074002,34.428
0.0081403,30.605
0.0089543,27.261
0.0098497,24.334
0.010835,21.771
0.011918,19.525
0.01311,17.556
0.014421,15.829
0.015863,14.314
0.017449,12.984
0.019194,11.816
0.021114,10.79
0.023225,9.8895
0.025548,9.098
0.028102,8.4025
0.030913,7.7913
0.034004,7.2543
0.037404,6.7823
0.041145,6.3675
0.045259,6.003
0.049785,5.6827
0.054764,5.4013
0.06024,5.1541
0.066264,4.9369
0.07289,4.7461
0.08018,4.5786
0.088197,4.4316
0.097017,4.3024
0.10672,4.1898
0.11739,4.0949
0.12913,4.0141
0.14204,3.9449
0.15625,3.8849
0.17187,3.8324
0.18906,3.7863
0.20797,3.7451
0.22876,3.7087
0.25164,3.6766
0.2768,3.6481
0.30448,3.6228
0.33493,3.6002
0.36842,3.58
0.40526,3.5619
0.44579,3.5456
0.49037,3.5309
0.53941,3.5177
0.59335,3.5057
0.65268,3.4948
0.71795,3.485
0.78975,3.476
0.86872,3.4678
0.95559,3.4603
1.0512,3.4535
1.1563,3.4471
1.2719,3.4413
1.3991,3.4358
1.539,3.4308
1.6929,3.4262
1.8622,3.4219
2.0484,3.4179
2.2532,3.4142
2.4786,3.4108
2.7264,3.4076
3,3.4047
3.3,3.4019
3.63,3.3993
3.993,3.3969
4.3923,3.3946
4.8315,3.3925
5.3147,3.3905
5.8461,3.3887
6.4308,3.387
7,3.3855
7.7,3.384
8.47,3.3825
9.317,3.3811
10.249,3.3799
11.274,3.3786
12.401,3.3775
14,3.3761
15.4,3.3751
16.94,3.3742
18.634,3.3733
20.497,3.3724
22.547,3.3716
24.802,3.3712
28,3.3713
30,3.3714
32,3.3714
34,3.3714
36,3.3714
38,3.3714
40,3.3713
42,3.3712
44,3.3709
46,3.3707
48,3.3705
50,3.3702
52,3.37
54,3.3698
56,3.3696
