Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.001,4.6146e-05,0,0,2.2803e-09,1.435e-09,1.0278e-09,5.1963e-11,3.7498e-12,5.2873e-15,0,0,0,0,0,0,2.8767e-13,7.2251e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8763e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8967e-06,0,0,0,0,0,0,0,0,0,0,2.4912e-14,0,0,0,0,0,0,0,2.1572e-11,0,0,0,0,0,0,0,0
0.0011,4.6145e-05,0,0,2.5115e-09,1.5743e-09,1.1284e-09,5.6814e-11,4.1196e-12,5.7303e-15,0,0,0,0,0,0,2.4293e-11,6.1024e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.876e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8967e-06,0,0,0,0,0,0,0,0,0,0,3.1517e-14,0,0,0,0,0,0,0,2.3746e-11,0,0,0,0,0,0,0,0
0.00121,4.6145e-05,0,0,2.7882e-09,1.7387e-09,1.246e-09,6.2401e-11,4.5567e-12,6.2343e-15,0,0,0,0,0,0,3.3737e-10,8.4736e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8757e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8966e-06,0,0,0,0,0,0,0,0,0,0,2.4034e-13,0,0,0,0,0,0,0,2.7592e-11,0,0,0,0,0,0,0,0
0.001331,4.6144e-05,0,0,3.1469e-09,1.9459e-09,1.395e-09,6.9318e-11,5.1152e-12,6.8533e-15,0,0,0,0,0,0,8.5251e-10,2.1414e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8754e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8964e-06,0,0,0,0,0,0,0,0,0,0,8.937e-13,0,0,0,0,0,0,0,3.3709e-11,0,0,0,0,0,0,0,0
0.0014641,4.6143e-05,0,0,3.5939e-09,2.1965e-09,1.5761e-09,7.7412e-11,5.7887e-12,7.571e-15,0,0,0,0,0,0,1.5064e-09,3.783e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8751e-06,2.4575e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7e-13,0,1.8962e-06,0,0,0,0,0,0,0,0,0,0,1.9856e-12,0,0,0,0,0,0,0,4.1926e-11,0,0,0,0,0,0,0,0
0.0016105,4.6141e-05,0,0,4.1366e-09,2.4908e-09,1.789e-09,8.6521e-11,6.6008e-12,8.3767e-15,0,0,0,0,0,0,2.2917e-09,5.7576e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8747e-06,2.4574e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7873e-13,0,1.896e-06,0,0,0,0,0,0,0,0,0,0,3.5185e-12,0,0,0,0,0,0,0,5.2244e-11,0,0,0,0,0,0,0,0
0.0017716,4.614e-05,0,0,4.6357e-09,2.8804e-09,2.0649e-09,1.0314e-10,7.568e-12,9.2762e-15,0,0,0,0,0,0,3.2136e-09,8.0751e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8742e-06,2.4572e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9615e-10,0,1.8955e-06,0,0,0,0,0,0,0,0,0,0,5.5235e-12,0,0,0,0,0,0,0,6.4792e-11,0,0,0,0,0,0,0,0
0.0019487,4.6138e-05,0,0,5.3129e-09,3.3011e-09,2.3663e-09,1.1817e-10,8.6753e-12,1.0225e-14,0,0,0,0,0,0,4.2823e-09,1.0761e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8738e-06,2.4571e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301e-09,0,1.8951e-06,0,0,0,0,0,0,0,0,0,0,8.0498e-12,0,0,0,0,0,0,0,7.9795e-11,0,0,0,0,0,0,0,0
0.0021436,4.6135e-05,0,0,6.094e-09,3.7867e-09,2.7144e-09,1.3559e-10,9.9571e-12,1.1219e-14,0,0,0,0,0,0,5.5111e-09,1.3852e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8732e-06,2.4569e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7868e-09,0,1.8947e-06,0,0,0,0,0,0,0,0,0,0,1.1162e-11,0,0,0,0,0,0,0,9.7526e-11,0,0,0,0,0,0,0,0
0.002358,4.6133e-05,0,0,6.9932e-09,4.3446e-09,3.1147e-09,1.5555e-10,1.1431e-11,1.2241e-14,0,0,0,0,0,0,6.9172e-09,1.7382e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8727e-06,2.4567e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.359e-09,0,1.8941e-06,0,0,0,0,0,0,0,0,0,0,1.4937e-11,0,0,0,0,0,0,0,1.1832e-10,0,0,0,0,0,0,0,0
