Time(d),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,arcanite,Gypsum,HemiAnh,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulf,AFt,Brucite,Hydrotalc
0.001,0,0.59545,0.2633,0.062092,0.031278,0.027109,0,0.002204,0.018569,0,0,0,0,0,0,0,0,0
0.0011,6.1e-05,0.58439,0.26454,0.062349,0.031425,0.027236,0,0.024251,0.005628,0,0,0.000123,0,0,0,0,0,0
0.00121,6.7e-05,0.58736,0.26454,0.062345,0.031424,0.027236,0,0.024251,0.002645,0,0,0.000135,0,0,0,0,0,0
0.001331,7.5e-05,0.58903,0.26453,0.062341,0.031424,0.027236,0,0.02425,0.00096,0,0,0.000149,0,0,0,5e-06,0,0
0.0014641,8.4e-05,0.58975,0.26453,0.062336,0.031423,0.027236,0,0.024248,0.000214,0,0,0.000168,0,0,0,1.4e-05,0,0
0.0016105,9.5e-05,0.58991,0.26453,0.062331,0.031421,0.027236,0,0.024245,2e-05,0,0,0.000191,0,0,0,2.4e-05,1e-06,0
0.0017716,0.000109,0.58989,0.26452,0.062326,0.031419,0.027235,0,0.024241,4e-06,0,0,0.000218,0,0,0,3.7e-05,1e-06,0
0.0019487,0.000124,0.58984,0.26451,0.062319,0.031417,0.027235,0,0.024235,4e-06,0,1.1e-05,0.000248,0,0,0,5.1e-05,1e-06,0
0.0021436,0.000142,0.58979,0.2645,0.062312,0.031414,0.027234,0,0.02423,4e-06,0,1.7e-05,0.000284,0,0,0,6.9e-05,1e-06,0
0.002358,0.000163,0.58973,0.26449,0.062304,0.031411,0.027234,0,0.024223,4e-06,0,2.3e-05,0.000326,0,0,0,8.8e-05,1e-06,0
0.0025937,0.000187,0.58966,0.26448,0.062296,0.031408,0.027233,0,0.024216,4e-06,0,3e-05,0.000374,0,0,0,0.000111,2e-06,0
0.0028531,0.000214,0.58959,0.26446,0.062286,0.031404,0.027232,0,0.024208,4e-06,0,3.9e-05,0.000429,0,0,0,0.000136,2e-06,0
0.0031384,0.000246,0.5895,0.26444,0.062276,0.0314,0.027231,0,0.024199,4e-06,0,4.9e-05,0.000492,0,0,0,0.000165,2e-06,0
0.0034523,0.000282,0.58939,0.26442,0.062264,0.031395,0.02723,0,0.024188,4e-06,0,6.1e-05,0.000564,0,0,0,0.000198,3e-06,0
0.0037975,0.000323,0.58928,0.26439,0.062251,0.031389,0.027229,0,0.024176,4e-06,0,7.4e-05,0.000646,0,0,0,0.000236,3e-06,0
0.0041773,0.00037,0.58915,0.26436,0.062237,0.031383,0.027228,0,0.024163,4e-06,0,9e-05,0.000739,0,0,0,0.000278,4e-06,0
0.004595,0.000423,0.589,0.26432,0.062221,0.031376,0.027226,0,0.024147,4e-06,0,0.000109,0.000845,0,0,0,0.000325,4e-06,0
0.0050545,0.000483,0.58883,0.26428,0.062204,0.031368,0.027224,0,0.02413,4e-06,0,0.00013,0.000966,0,0,0,0.000379,5e-06,0
0.0055599,0.000552,0.58863,0.26423,0.062185,0.031359,0.027222,0,0.024111,4e-06,0,0.000154,0.001103,0,0,0,0.000439,6e-06,0
0.0061159,0.00063,0.58841,0.26418,0.062164,0.031349,0.02722,0,0.024089,4e-06,0,0.000182,0.001259,0,0,0,0.000507,7e-06,0
0.0067275,0.000718,0.58816,0.26412,0.06214,0.031337,0.027218,0,0.024065,4e-06,0,0.000215,0.001436,0,0,0,0.000583,8e-06,0
0.0074002,0.000818,0.58788,0.26404,0.062114,0.031325,0.027215,0,0.024037,4e-06,0,0.000252,0.001637,0,0,0,0.000668,9e-06,0
0.0081403,0.000932,0.58756,0.26396,0.062086,0.03131,0.027211,0,0.024007,4e-06,0,0.000294,0.001865,0,0,0,0.000764,1.1e-05,0
0.0089543,0.001061,0.58719,0.26386,0.062054,0.031294,0.027207,0,0.023972,4e-06,0,0.000343,0.002123,0,0,0,0.000872,1.2e-05,0
0.0098497,0.001208,0.58678,0.26375,0.062019,0.031276,0.027203,0,0.023933,4e-06,0,0.000399,0.002415,0,0,0,0.000992,1.4e-05,0
0.010835,0.001373,0.58632,0.26363,0.061981,0.031256,0.027198,0,0.02389,4e-06,0,0.000463,0.002746,0,0,0,0.001127,1.6e-05,0
0.011918,0.001561,0.58579,0.26348,0.061938,0.031233,0.027193,0,0.023842,4e-06,0,0.000536,0.003121,0,0,0,0.001278,1.9e-05,0
0.01311,0.001773,0.5852,0.26332,0.061892,0.031207,0.027186,0,0.023787,4e-06,0,0.000619,0.003546,0,0,0,0.001447,2.1e-05,0
0.014421,0.002013,0.58453,0.26313,0.06184,0.031179,0.027179,0,0.023727,4e-06,0,0.000714,0.004026,0,0,0,0.001636,2.4e-05,0
0.015863,0.002284,0.58377,0.26292,0.061783,0.031147,0.027171,0,0.023659,4e-06,0,0.000822,0.004568,0,0,0,0.001847,2.8e-05,0
0.017449,0.002591,0.58292,0.26267,0.06172,0.031112,0.027161,0,0.023583,4e-06,0,0.000946,0.005181,0,0,0,0.002082,3.2e-05,0
0.019194,0.002937,0.58196,0.26239,0.06165,0.031072,0.027151,0,0.023499,4e-06,0,0.001086,0.005874,0,0,0,0.002344,3.7e-05,0
0.021114,0.003327,0.58087,0.26207,0.061574,0.031027,0.027139,0,0.023405,4e-06,0,0.001246,0.006654,0,0,0,0.002636,4.2e-05,0
0.023225,0.003767,0.57965,0.26171,0.06149,0.030978,0.027125,0,0.023301,4e-06,0,0.001428,0.007535,0,0,0,0.00296,4.8e-05,0
0.025548,0.004263,0.57828,0.2613,0.061397,0.030923,0.02711,0,0.023185,4e-06,0,0.001633,0.008526,0,0,0,0.003321,5.4e-05,0
