Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.001,1.0406e-09,1.0406e-09,0.027118,1.0406e-09,5.2124,0.00048774,8.8322e-07,1.0406e-09,1.0406e-09,2.7105,0.027011,5.4325e-05,0
0.0011,8.5983e-08,1.0406e-09,0.027129,1.3165e-09,5.2124,0.00048796,9.7146e-07,1.0406e-09,1.0406e-09,2.7105,0.027011,5.9547e-05,0
0.00121,1.1938e-06,1.0406e-09,0.027143,1.0039e-08,5.2124,0.00048824,1.1276e-06,1.0406e-09,1.0406e-09,2.7105,0.027011,6.5724e-05,0
0.001331,3.0166e-06,1.0406e-09,0.027163,3.7331e-08,5.2124,0.00048856,1.3759e-06,1.0406e-09,1.0406e-09,2.7106,0.027011,7.3597e-05,0
0.0014641,5.3303e-06,1.0406e-09,0.027189,8.2939e-08,5.2124,0.00048892,1.7094e-06,1.0406e-09,1.0406e-09,2.7106,0.027011,8.3232e-05,0
0.0016105,8.1096e-06,1.0406e-09,0.02722,1.4697e-07,5.2124,0.00048933,2.1283e-06,1.0406e-09,1.0406e-09,2.7107,0.027012,9.469e-05,0
0.0017716,1.1372e-05,1.0406e-09,0.027256,2.3072e-07,5.2124,0.00048979,2.6379e-06,1.0406e-09,1.0406e-09,2.7107,0.027012,0.00010811,0
0.0019487,1.5154e-05,1.0406e-09,0.0273,3.3625e-07,5.2124,0.00049031,3.2471e-06,1.0406e-09,1.0406e-09,2.7108,0.027012,0.0001237,0
0.0021436,1.9504e-05,1.0406e-09,0.02735,4.6623e-07,5.2124,0.00049088,3.967e-06,1.0406e-09,1.0406e-09,2.7109,0.027013,0.00014169,0
0.002358,2.4479e-05,1.0406e-09,0.027409,6.2393e-07,5.2124,0.00049153,4.8112e-06,1.0406e-09,1.0406e-09,2.711,0.027013,0.00016238,0
0.0025937,3.0147e-05,1.0406e-09,0.027476,8.1321e-07,5.2124,0.00049224,5.7956e-06,1.0406e-09,1.0406e-09,2.7112,0.027014,0.00018609,0
0.0028531,3.6586e-05,1.0406e-09,0.027554,1.0386e-06,5.2124,0.00049303,6.9387e-06,1.0406e-09,1.0406e-09,2.7113,0.027014,0.00021322,0
0.0031384,4.3883e-05,1.0406e-09,0.027643,1.3053e-06,5.2124,0.00049392,8.2615e-06,1.0405e-09,1.0406e-09,2.7115,0.027015,0.0002442,0
0.0034523,5.2138e-05,1.0406e-09,0.027745,1.6193e-06,5.2124,0.0004949,9.7882e-06,1.0405e-09,1.0406e-09,2.7117,0.027016,0.00027952,0
0.0037975,6.1461e-05,1.0406e-09,0.027862,1.9875e-06,5.2124,0.00049599,1.1547e-05,1.0405e-09,1.0406e-09,2.7119,0.027017,0.00031976,0
0.0041773,7.1977e-05,1.0406e-09,0.027996,2.418e-06,5.2124,0.00049721,1.3568e-05,1.0405e-09,1.0406e-09,2.7121,0.027018,0.00036554,0
0.004595,8.3826e-05,1.0406e-09,0.028148,2.9198e-06,5.2124,0.00049856,1.5888e-05,1.0405e-09,1.0406e-09,2.7124,0.027019,0.0004176,0
0.0050545,9.7163e-05,1.0406e-09,0.028322,3.5034e-06,5.2124,0.00050005,1.8548e-05,1.0405e-09,1.0406e-09,2.7127,0.02702,0.00047677,0
