Time(h),Ca/Si Ratio
0.0024016,3.0596
0.00504,3.0596
0.007944,3.0596
0.011138,3.0596
0.014652,3.0596
0.018517,3.0596
0.022769,3.0596
0.027446,3.0596
0.032591,3.0596
0.03825,3.0596
0.044475,3.0596
0.051322,3.0596
0.058855,3.0596
0.06714,3.0596
0.076254,3.0596
0.086279,3.0596
0.097307,3.0596
0.10944,3.0596
0.12278,3.0596
0.13746,3.0596
0.15361,3.0596
0.17137,3.0596
0.1909,3.0596
0.21239,3.0596
0.23603,3.0596
0.24,3.0596
0.26204,3.0596
0.29064,3.0596
0.3221,3.0596
0.35671,3.0596
0.39479,3.0596
0.43666,3.0596
0.48273,3.0596
0.5334,3.0596
0.58914,3.0597
0.65046,3.0597
0.7179,3.0598
0.79209,3.0598
0.8737,3.0599
0.96347,3.0603
1.0622,3.0613
1.1708,3.0619
1.2903,3.0678
1.4218,3.0771
1.5663,3.0905
1.7254,3.0964
1.9003,3.0945
2.0927,3.091
2.3044,3.0851
2.4,3.0887
2.5373,3.089
2.7934,3.0807
3.0751,3.0722
3.385,3.0651
3.7259,3.0635
4.1009,3.0639
4.5134,3.0644
4.9672,3.065
5.4663,3.0653
6,3.0655
6.0153,3.0659
6.6192,3.0661
7.2836,3.0664
8.0143,3.0668
8.8181,3.0654
9.7024,3.0642
10.675,3.0633
11.745,3.0626
12,3.0628
12.922,3.0624
14.216,3.0618
15.64,3.0614
17.207,3.0613
18.93,3.0614
20.825,3.0615
22.91,3.0616
24,3.0616
25.204,3.0617
27.726,3.0619
30.501,3.0621
33.554,3.0623
36.912,3.0625
40.605,3.0628
44.668,3.063
49.138,3.0633
54.054,3.0636
59.462,3.0639
65.41,3.0642
71.954,3.0646
72,3.0647
79.151,3.0651
87.069,3.0655
95.778,3.066
105.36,3.0664
115.9,3.0669
127.49,3.0674
140.24,3.068
154.27,3.0685
168,3.0691
169.7,3.0692
186.67,3.0699
205.34,3.0705
225.87,3.0712
248.46,3.072
273.31,3.0727
300.64,3.0735
330.71,3.0743
336,3.0745
363.78,3.0755
400.16,3.0764
440.18,3.0774
484.2,3.0783
504,3.0787
532.63,3.0793
585.89,3.0802
644.48,3.0813
672,3.0818
708.94,3.0824
779.83,3.0833
840,3.0841
857.82,3.0843
943.6,3.0852
1008,3.0859
1038,3.0862
1141.8,3.0871
1152,3.0872
1255.9,3.088
1296,3.0883
