Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.585518
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.585518
Nanopore volume fraction (<= 100 nm) = 0.00396028
Total pore volume fraction = 0.589479
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.000405636,1
2,0.000576418,1
3,0.000424858,1
4,0.000303344,1
5,0.00022204,1
6,0.000171445,1
7,0.00013477,1
8,0.000101188,1
9,6.14203e-05,1
12,6.15201e-06,1
15,1.07915e-05,1
17,1.30697e-05,1
20,1.7179e-05,1
23,2.08851e-05,1
26,2.43268e-05,1
29,2.78952e-05,1
32,3.20027e-05,1
35,3.55568e-05,1
38,3.85007e-05,1
41,4.26636e-05,1
44,4.58977e-05,1
47,4.9989e-05,1
50,5.33308e-05,1
52,5.25472e-05,1
55,5.46826e-05,1
58,5.75761e-05,1
61,5.93676e-05,1
64,6.20239e-05,1
67,6.65442e-05,1
70,6.7971e-05,1
73,6.78374e-05,1
76,6.91452e-05,1
79,7.17209e-05,1
82,7.18917e-05,1
85,7.5134e-05,1
87,7.24763e-05,1
90,7.09425e-05,1
93,7.47435e-05,1
96,7.1244e-05,1
99,7.50795e-05,1
>99,0.589478,1
