Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.290038
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.290038
Nanopore volume fraction (<= 100 nm) = 0.124864
Total pore volume fraction = 0.414901
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0127893,1
2,0.0181739,1
3,0.0133953,1
4,0.00956411,1
5,0.00700068,1
6,0.00540548,1
7,0.00424915,1
8,0.00319036,1
9,0.00193652,1
12,0.000193966,1
15,0.000340244,1
17,0.000412073,1
20,0.000541636,1
23,0.000658484,1
26,0.000766999,1
29,0.000879505,1
32,0.00100901,1
35,0.00112107,1
38,0.00121389,1
41,0.00134514,1
44,0.00144711,1
47,0.0015761,1
50,0.00168146,1
52,0.00165676,1
55,0.00172408,1
58,0.00181531,1
61,0.0018718,1
64,0.00195555,1
67,0.00209807,1
70,0.00214305,1
73,0.00213884,1
76,0.00218008,1
79,0.00226128,1
82,0.00226667,1
85,0.00236889,1
87,0.0022851,1
90,0.00223674,1
93,0.00235658,1
96,0.00224625,1
99,0.00236718,1
>99,0.290037,1
