Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.189017
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.189017
Nanopore volume fraction (<= 100 nm) = 0.157499
Total pore volume fraction = 0.346516
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.016132,1
2,0.0229239,1
3,0.0168964,1
4,0.0120639,1
5,0.00883044,1
6,0.0068183,1
7,0.00535975,1
8,0.00402422,1
9,0.00244266,1
12,0.000244663,1
15,0.000429173,1
17,0.000519776,1
20,0.000683203,1
23,0.000830592,1
26,0.000967469,1
29,0.00110938,1
32,0.00127274,1
35,0.00141408,1
38,0.00153116,1
41,0.00169672,1
44,0.00182534,1
47,0.00198804,1
50,0.00212095,1
52,0.00208978,1
55,0.00217471,1
58,0.00228978,1
61,0.00236103,1
64,0.00246667,1
67,0.00264644,1
70,0.00270318,1
73,0.00269787,1
76,0.00274988,1
79,0.00285231,1
82,0.00285911,1
85,0.00298805,1
87,0.00288235,1
90,0.00282136,1
93,0.00297252,1
96,0.00283335,1
99,0.00298589,1
>99,0.194894,1
