Time = 1152 h
Capillary pore volume fraction (> 100 nm) = 0.0546475
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0546475
Nanopore volume fraction (<= 100 nm) = 0.202157
Total pore volume fraction = 0.256805
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0207061,1
2,0.0294239,1
3,0.0216874,1
4,0.0154845,1
5,0.0113343,1
6,0.0087516,1
7,0.00687948,1
8,0.00516527,1
9,0.00313527,1
12,0.000314036,1
15,0.000550863,1
17,0.000667156,1
20,0.000876922,1
23,0.0010661,1
26,0.00124179,1
29,0.00142394,1
32,0.00163362,1
35,0.00181504,1
38,0.00196531,1
41,0.00217781,1
44,0.0023429,1
47,0.00255174,1
50,0.00272233,1
52,0.00268233,1
55,0.00279133,1
58,0.00293904,1
61,0.00303048,1
64,0.00316608,1
67,0.00339682,1
70,0.00346966,1
73,0.00346284,1
76,0.00352959,1
79,0.00366107,1
82,0.00366979,1
85,0.0038353,1
87,0.00369963,1
90,0.00362134,1
93,0.00381536,1
96,0.00363673,1
99,0.00383252,1
>99,0.0720096,1
