Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Thenardite,SI_Gypsum,SI_Bassanite,SI_Anhydrite,SI_Forsterite,SI_CSHQ,SI_Portlandite,SI_AFm,SI_AFmc,SI_AFt,SI_Monosulfate,SI_Hydrotalcite,SI_Calcite,SI_Goethite,SI_Syngenite
0.0024,5.5411e-46,7.1492e-22,9.6865e-71,2.5121e-87,1.2792e-08,3.6448e-06,0.00014479,1.4138e-05,8.3113e-05,2.248e-14,0,0,0,0,0,0,0,0.99999,0,0
0.00504,6.2131e-46,9.7467e-22,1.0166e-72,1.9217e-89,1.1257e-07,7.8792e-06,0.00032181,3.1432e-05,0.0001848,6.8474e-14,0,0,0,0,0,0,0,0.99999,0,0
0.007944,3.7476e-46,6.7307e-22,1.6094e-72,5.848e-87,4.2862e-07,1.2275e-05,0.00057205,5.5878e-05,0.00032854,1.0713e-13,0,0,0,0,0,0,0,1,0.99996,0
0.011138,1.5138e-46,3.064e-22,3.8797e-71,1.251e-85,1.148e-06,1.6928e-05,0.00089867,8.7787e-05,0.00051616,1.0302e-13,0,0,0,0,0,0,0,1,1,0
0.014652,1.0405e-46,2.3498e-22,4.6278e-71,1.3376e-85,2.5327e-06,2.1868e-05,0.001311,0.00012807,0.00075305,1.4184e-13,0,0,0,0,0,0,0,1,1,0
0.018517,7.6772e-47,1.9187e-22,4.2362e-71,1.1064e-85,4.9421e-06,2.7105e-05,0.001821,0.00017791,0.0010461,1.831e-13,0,0,0,0,0,0,0,1,1,0
0.022769,5.7956e-47,1.5907e-22,3.9094e-71,9.2978e-86,8.8532e-06,3.2639e-05,0.00244,0.00023841,0.0014019,2.1968e-13,0,0,0,0,0,0,0,1,1,0
0.027446,4.4711e-47,1.338e-22,3.6367e-71,7.9333e-86,1.4901e-05,3.8478e-05,0.00318,0.00031073,0.0018272,2.5139e-13,0,0,0,0,0,0,0,1,1,0
0.032591,3.5228e-47,1.1414e-22,3.4096e-71,6.8702e-86,2.3907e-05,4.4625e-05,0.0040517,0.00039595,0.0023284,2.7842e-13,0,0,0,0,0,0,0,1,1,0
0.03825,2.8362e-47,9.8779e-23,3.2223e-71,6.0406e-86,3.6917e-05,5.1082e-05,0.0050625,0.00049478,0.0029097,3.0209e-13,0,0,0,0,0,0,0,1,1,0
0.044475,2.3353e-47,8.6777e-23,3.0705e-71,5.3956e-86,5.5248e-05,5.7847e-05,0.0062156,0.00060754,0.0035729,3.2648e-13,0,0,0,0,0,0,0,1,1,0
0.051322,1.9715e-47,7.7511e-23,2.9521e-71,4.9032e-86,8.0553e-05,6.4919e-05,0.0075052,0.00073368,0.0043149,3.6385e-13,0,0,0,0,0,0,0,1,1,0
0.058855,1.7063e-47,7.0395e-23,2.8644e-71,4.5343e-86,0.00011483,7.2302e-05,0.0089272,0.00087281,0.0051333,4.014e-13,0,0,0,0,0,0,0,1,1,0
0.06714,1.5115e-47,6.4926e-23,2.8049e-71,4.2646e-86,0.00016068,8.0012e-05,0.010483,0.001025,0.0060288,3.9408e-13,0,0,0,0,0,0,0,1,1,0
0.076254,1.3789e-47,6.1074e-23,2.7756e-71,4.0932e-86,0.00022116,8.8045e-05,0.012134,0.0011867,0.00698,3.8422e-13,0,0,0,0,0,0,0,1,1,0
0.086279,1.3006e-47,5.8743e-23,2.7759e-71,4.0149e-86,0.00029979,9.6399e-05,0.013824,0.0013521,0.0079534,3.7494e-13,0,0,0,0,0,0,0,1,1,0
0.097307,1.2768e-47,5.8017e-23,2.8242e-71,4.0605e-86,0.00040096,0.00010507,0.015489,0.0015152,0.0089133,3.7023e-13,0,0,0,0,0,0,0,1,1,0
