Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,1.1192e-16,3.8395e-18,3.7374e-16,6.9662e-12,2.4419e-08,6.0825e-10,8.5776e-14,1.6497e-15,2.0079e-18,5.3123e-06,1.3449e-05,7.347e-07,3.2244e-05,1.7615e-10,1.3311e-12,9.8907e-09,1.3738e-08,7.6331e-18,8.1488e-11,4.0549e-09,4.5179e-11,5.5923e-33,7.6253e-26,5.6649e-28,1.8412e-25,0,0,3.0622e-16,2.2823e-16,2.3249e-15,2.5164e-20,1.813e-22,2.2863e-06,0.00096481,1.952e-10,1.6668e-07,6.6483e-07,1.7416e-06,2.1721e-10,4.6294e-08,1.8678e-11,8.4263e-13,0.00057399,0.0030325,0.00016163,0.096405,3.7969e-08,9.5392e-07,5.6188e-05,8.0099e-12,0.0018131,0.00085263,0.093091,1.6178e-14,4.7519e-12,1.0826e-08,0,1.2005e-17,1.9597e-16,2.4616e-15,4.3332e-10,0.00095802,5.8338e-12,6.6734e-11,1.3578e-21,9.9054e-07,1.3961e-08,0.99645
0.00504,4.8984e-17,3.423e-18,8.4776e-17,1.1279e-12,2.9789e-09,8.4897e-11,1.6325e-14,6.2756e-16,3.8937e-19,5.302e-06,1.5567e-05,1.6304e-06,3.6095e-05,1.677e-10,2.184e-12,9.8699e-09,1.5899e-08,1.9641e-17,1.8081e-10,4.5383e-09,4.3004e-11,1.8601e-31,2.1577e-24,3.2653e-26,2.6996e-24,0,0,3.2051e-15,1.7999e-15,2.0978e-14,3.096e-19,4.4585e-21,9.7256e-06,0.0020149,3.5142e-10,2.4862e-07,1.1501e-06,2.9136e-06,3.0904e-10,1.5354e-07,5.3115e-11,2.0661e-12,0.00054425,0.0032898,0.00034077,0.099786,3.3879e-08,1.6627e-06,0.00011208,1.2368e-11,0.0022,0.00080092,0.098708,9.1942e-23,3.9228e-14,1.0826e-08,0,3.1762e-25,3.8226e-18,4.2537e-17,1.0216e-09,0.002001,7.3735e-20,7.372e-19,1.3288e-29,8.6383e-07,1.6159e-08,0.99623
0.007944,1.7607e-16,1.9137e-17,2.0032e-16,1.9919e-12,4.021e-09,1.3071e-10,3.3256e-14,1.1572e-15,3.7176e-19,5.2974e-06,1.7841e-05,2.896e-06,4.1676e-05,1.6787e-10,1.7243e-12,9.8616e-09,1.8222e-08,4.0018e-17,3.2116e-10,5.2402e-09,4.305e-11,5.0216e-31,5.0501e-24,1.1888e-25,4.1532e-24,0,0,3.6857e-15,1.5818e-15,2.103e-14,4.1065e-19,5.3501e-21,2.3714e-05,0.0031585,4.8023e-10,3.7391e-07,1.984e-06,5.064e-06,4.6567e-10,4.105e-07,7.2407e-11,2.4555e-12,0.0004775,0.0032925,0.0005315,0.10006,2.9615e-08,1.3176e-06,0.00010143,8.6397e-12,0.0025166,0.00070799,0.09898,3.4697e-23,2.9705e-14,1.0826e-08,0,3.3516e-25,5.1649e-18,5.0665e-17,1.8211e-09,0.0031445,4.9467e-20,4.3357e-19,6.889e-30,7.566e-07,1.8519e-08,0.99618
0.011138,2.0744e-15,3.1208e-16,1.7421e-15,1.3254e-11,2.0916e-08,7.6694e-10,2.523e-13,5.0769e-15,8.9311e-19,5.2929e-06,2.0215e-05,4.546e-06,4.7774e-05,1.6877e-10,8.8453e-13,9.8533e-09,2.0646e-08,7.1239e-17,5.0414e-10,6.007e-09,4.3282e-11,1.1487e-30,1.0132e-23,3.3013e-25,6.1505e-24,0,0,4.1764e-15,1.4011e-15,2.1013e-14,5.3052e-19,3.9991e-21,4.5743e-05,0.0044017,5.9013e-10,5.4299e-07,3.2673e-06,8.4369e-06,6.8046e-10,9.3656e-07,6.1216e-11,1.8306e-12,0.00042068,0.0032719,0.00073566,0.10006,2.6114e-08,6.7502e-07,5.6867e-05,3.9465e-12,0.0028339,0.00062994,0.098807,1.5008e-23,2.3365e-14,1.0826e-08,0,3.1868e-25,6.3772e-18,5.5757e-17,2.8561e-09,0.0043955,3.3616e-20,2.612e-19,3.6992e-30,6.7016e-07,2.0984e-08,0.99613
0.014652,4.8805e-15,9.5255e-16,3.233e-15,1.9156e-11,2.4089e-08,9.8661e-10,4.12e-13,7.9139e-15,8.0085e-19,5.288e-06,2.2688e-05,6.626e-06,5.4301e-05,1.6977e-10,7.5604e-13,9.8443e-09,2.3173e-08,1.1665e-16,7.3484e-10,6.8279e-09,4.3539e-11,2.3714e-30,1.8513e-23,7.825e-25,8.8653e-24,0,0,4.6877e-15,1.2533e-15,2.0993e-14,6.7283e-19,4.8415e-21,7.7538e-05,0.0057515,6.8638e-10,7.2691e-07,4.9137e-06,1.285e-05,9.1719e-10,1.8292e-06,7.8767e-11,2.0968e-12,0.00037402,0.0032491,0.00095424,0.10004,2.3242e-08,5.7653e-07,5.5857e-05,3.0345e-12,0.0031589,0.00056613,0.098607,6.9638e-24,1.8751e-14,1.0825e-08,0,2.8316e-25,7.4587e-18,5.8725e-17,4.1585e-09,0.0057632,2.2758e-20,1.5832e-19,2.0191e-30,5.9943e-07,2.3551e-08,0.99608
0.018517,9.3058e-15,2.2612e-15,5.0774e-15,2.376e-11,2.4198e-08,1.0978e-09,5.7322e-13,1.101e-14,6.6798e-19,5.2825e-06,2.5264e-05,9.195e-06,6.1293e-05,1.7083e-10,6.8243e-13,9.8341e-09,2.5804e-08,1.8044e-16,1.0197e-09,7.707e-09,4.381e-11,4.5535e-30,3.1691e-23,1.6676e-24,1.25e-23,0,0,5.22e-15,1.1303e-15,2.0971e-14,8.4042e-19,6.047e-21,0.0001211,0.0072158,7.7248e-10,9.13e-07,6.8794e-06,1.8236e-05,1.1604e-09,3.1915e-06,9.9644e-11,2.3796e-12,0.00033515,0.0032251,0.0011878,0.10003,2.0847e-08,5.1986e-07,5.5795e-05,2.4857e-12,0.0034921,0.00051323,0.098404,3.4217e-24,1.5294e-14,1.0825e-08,0,2.4368e-25,8.4427e-18,6.0386e-17,5.7647e-09,0.0072579,1.5535e-20,9.7563e-20,1.1303e-30,5.4055e-07,2.6225e-08,0.99602
0.022769,1.6739e-14,4.9202e-15,7.7551e-15,2.9039e-11,2.4308e-08,1.2123e-09,7.8052e-13,1.4992e-14,5.6657e-19,5.2765e-06,2.7927e-05,1.2308e-05,6.8738e-05,1.7195e-10,6.2068e-13,9.8229e-09,2.8524e-08,2.6731e-16,1.365e-09,8.6431e-09,4.4096e-11,8.2543e-30,5.1562e-23,3.2823e-24,1.727e-23,3.2717e-34,0,5.7707e-15,1.027e-15,2.0948e-14,1.0351e-18,7.448e-21,0.00017868,0.0088004,8.5127e-10,1.0971e-06,9.1484e-06,2.4604e-05,1.405e-09,5.1392e-06,1.2065e-10,2.6036e-12,0.00030253,0.0032002,0.0014368,0.10002,1.8835e-08,4.7235e-07,5.5732e-05,2.0684e-12,0.0038308,0.00046903,0.098194,1.7728e-24,1.2664e-14,1.0825e-08,0,2.0746e-25,9.3599e-18,6.1311e-17,7.709e-09,0.0088886,1.0786e-20,6.1622e-20,6.5386e-31,4.9115e-07,2.8989e-08,0.99595
0.027446,2.8679e-14,9.9856e-15,1.1544e-14,3.5009e-11,2.4427e-08,1.3295e-09,1.0418e-12,2.001e-14,4.8837e-19,5.27e-06,3.0661e-05,1.6023e-05,7.6635e-05,1.7314e-10,5.6852e-13,9.8106e-09,3.1315e-08,3.8251e-16,1.7769e-09,9.6362e-09,4.4401e-11,1.4259e-29,8.0451e-23,6.0664e-24,2.3411e-23,4.9815e-34,0,6.3358e-15,9.3988e-16,2.0921e-14,1.2583e-18,9.0531e-21,0.00025288,0.010515,9.2522e-10,1.2777e-06,1.1714e-05,3.2005e-05,1.6496e-09,7.8022e-06,1.4165e-10,2.7807e-12,0.00027492,0.0031738,0.0017019,0.10002,1.7133e-08,4.3222e-07,5.5659e-05,1.7467e-12,0.0041716,0.00043188,0.097973,9.6626e-25,1.0638e-14,1.0824e-08,0,1.7713e-25,1.0239e-17,6.1895e-17,1.0025e-08,0.010668,7.6632e-21,4.0115e-20,3.9295e-31,4.4945e-07,3.1826e-08,0.99588
0.032591,4.7076e-14,1.9105e-14,1.6763e-14,4.1652e-11,2.4552e-08,1.4483e-09,1.3641e-12,2.6198e-14,4.2752e-19,5.2629e-06,3.344e-05,2.039e-05,8.4964e-05,1.744e-10,5.2436e-13,9.7968e-09,3.4152e-08,5.3158e-16,2.2611e-09,1.0682e-08,4.4724e-11,2.3614e-29,1.2106e-22,1.064e-23,3.1163e-23,7.4099e-34,0,6.9103e-15,8.6599e-16,2.0892e-14,1.5103e-18,1.0866e-20,0.00034665,0.012367,9.9628e-10,1.4543e-06,1.4572e-05,4.0527e-05,1.8939e-09,1.1323e-05,1.6262e-10,2.9231e-12,0.00025144,0.003146,0.0019835,0.10001,1.5685e-08,3.9821e-07,5.5581e-05,1.4962e-12,0.0045103,0.00040056,0.097735,5.5287e-25,9.0607e-15,1.0824e-08,0,1.5287e-25,1.1101e-17,6.2394e-17,1.2744e-08,0.012608,5.588e-21,2.699e-20,2.4585e-31,4.1409e-07,3.471e-08,0.99581
0.03825,7.4216e-14,3.4655e-14,2.3725e-14,4.8885e-11,2.4682e-08,1.5667e-09,1.7509e-12,3.3626e-14,3.8023e-19,5.2551e-06,3.6224e-05,2.5443e-05,9.365e-05,1.7575e-10,4.8706e-13,9.7816e-09,3.6992e-08,7.1951e-16,2.8213e-09,1.1773e-08,4.5066e-11,3.7579e-29,1.7616e-22,1.7814e-23,4.0708e-23,1.0759e-33,0,7.4855e-15,8.0352e-16,2.086e-14,1.7892e-18,1.2872e-20,0.00046323,0.014363,1.0665e-09,1.6276e-06,1.7717e-05,5.0287e-05,2.1388e-09,1.5858e-05,1.8364e-10,3.0428e-12,0.0002315,0.0031168,0.0022821,0.10001,1.4456e-08,3.6946e-07,5.5496e-05,1.3005e-12,0.0048406,0.00037428,0.09748,3.3273e-25,7.828e-15,1.0823e-08,0,1.3446e-25,1.1972e-17,6.3039e-17,1.5883e-08,0.014722,4.203e-21,1.8865e-20,1.6099e-31,3.8421e-07,3.7599e-08,0.99573
