Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Thenardite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Anhydrite(m2/100g),A_Forsterite(m2/100g),A_CSHQ(m2/100g),A_Portlandite(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_AFt(m2/100g),A_Monosulfate(m2/100g),A_Hydrotalcite(m2/100g),A_Calcite(m2/100g),A_Goethite(m2/100g),A_Syngenite(m2/100g)
0.0024,24.221,4.596,4.8255,1.4211,0.57562,0.10696,1.1741,1.3659,0.1136,2.0202,0,0,0,0,0,0,0,0,0,0
0.00504,24.223,4.5964,4.8268,1.4214,0.57282,0.10648,1.1736,1.3653,0.11358,2.0202,0,0,0,0,0,0,0,0,0,0
0.007944,24.225,4.5968,4.8281,1.4217,0.56961,0.106,1.1736,1.3647,0.11365,2.0202,0,0,0,0,0,0,0,0,0,0
0.011138,24.227,4.5972,4.8296,1.4222,0.56577,0.10547,1.1723,1.3636,0.11357,2.0203,0,0,0,0,0,0,0,0,0,0
0.014652,24.229,4.5978,4.8309,1.4226,0.56149,0.10493,1.1717,1.362,0.11363,2.0203,0,0,0,0,0,0,0,0,0,0
0.018517,24.232,4.5981,4.8326,1.423,0.55702,0.10446,1.1706,1.3608,0.1136,2.0203,0,0,0,0,0,0,0,0,0,0
0.022769,24.236,4.5987,4.8341,1.4236,0.55143,0.10378,1.1695,1.3579,0.11351,2.0204,0,0,0,0,0,0,0,0,0,0
0.027446,24.239,4.5992,4.836,1.424,0.54597,0.10312,1.168,1.3559,0.11337,2.0206,0,0,0,0,0,0,0,0,0,0
0.032591,24.243,4.5997,4.8383,1.4247,0.53982,0.10235,1.1668,1.3548,0.11337,2.0207,0,0,0,0,0,0,0,0,0,0
0.03825,24.246,4.6002,4.8408,1.4255,0.53298,0.10139,1.1649,1.3526,0.1133,2.0208,0,0,0,0,0,0,0,0,0,0
0.044475,24.25,4.6009,4.8429,1.4261,0.52525,0.10035,1.1632,1.3497,0.11337,2.021,0,0,0,0,0,0,0,0,0,0
0.051322,24.254,4.6018,4.8456,1.4269,0.51726,0.099077,1.1616,1.3454,0.11323,2.0212,0,0,0,0,0,0,0,0,0,0
0.058855,24.259,4.6031,4.8482,1.4278,0.50778,0.097909,1.1592,1.3429,0.11321,2.0214,0,0,0,0,0,0,0,0,0,0
0.06714,24.265,4.6042,4.851,1.429,0.49914,0.096329,1.1571,1.3395,0.11316,2.0216,0,0,0,0,0,0,0,0,0,0
0.076254,24.27,4.6051,4.8543,1.4301,0.48969,0.094436,1.1546,1.3367,0.1132,2.0217,0,0,0,0,0,0,0,0,0,0
0.086279,24.276,4.6062,4.8577,1.4313,0.47832,0.092758,1.1526,1.3341,0.11307,2.0218,0,0,0,0,0,0,0,0,0,0
0.097307,24.282,4.607,4.861,1.4325,0.46697,0.090609,1.15,1.3285,0.11305,2.022,0,0,0,0,0,0,0,0,0,0
0.10944,24.287,4.6081,4.8651,1.4339,0.45415,0.088391,1.1476,1.3233,0.11299,2.0221,0,0,0,0,0,0,0,0,0,0
0.12278,24.295,4.6097,4.8692,1.4353,0.44108,0.085958,1.1442,1.3176,0.11297,2.0223,0,0,0,0,0,0,0,0,0,0
0.13746,24.303,4.611,4.8739,1.4367,0.4271,0.083141,1.141,1.3119,0.11295,2.0224,0,0,0,0,0,0,0,0,0,0
0.15361,24.312,4.6129,4.8786,1.4384,0.41138,0.080276,1.1375,1.3049,0.11269,2.0226,0,0,0,0,0,0,0,0,0,0
0.17137,24.321,4.6143,4.8835,1.4402,0.3943,0.076734,1.1326,1.2975,0.11277,2.0227,0,0,0,0,0,0,0,0,0,0
0.1909,24.33,4.6156,4.8894,1.4425,0.37748,0.073162,1.1272,1.2901,0.11281,2.0227,0,0,0,0,0,0,0,0,0,0
0.21239,24.339,4.6167,4.8953,1.4449,0.35839,0.069463,1.1223,1.2835,0.11248,2.0228,0,0,0,0,0,0,0,0,0,0
0.23603,24.348,4.6184,4.9009,1.4475,0.33902,0.065646,1.1157,1.2763,0.11217,2.0229,0,0,0,0,0,0,0,0,0,0
0.24,24.356,4.6201,4.9074,1.4502,0.31877,0.061181,1.1096,1.2678,0.11183,2.0228,0,0,0,0,0,0,0,0,0,0
0.26204,24.357,4.6202,4.9083,1.4506,0.31545,0.060533,1.1087,1.2666,0.11181,2.0228,0,0,0,0,0,0,0,0,0,0
0.29064,24.365,4.6217,4.9133,1.4531,0.29868,0.05651,1.103,1.2569,0.11139,2.0228,0,0,0,0,0,0,0,0,0,0
0.3221,24.375,4.623,4.9185,1.4564,0.27688,0.051584,1.0952,1.2479,0.11116,2.0228,0,0,0,0,0,0,0,0,0,0
0.35671,24.385,4.6243,4.9254,1.46,0.25605,0.046609,1.0867,1.2356,0.11093,2.0228,0,0,0,0,0,0,0,0,0,0
0.39479,24.396,4.6259,4.9317,1.4634,0.23331,0.041546,1.0772,1.2219,0.11069,2.0225,0,0,0,0,0,0,0,0,0,0
0.43666,24.406,4.627,4.9383,1.4669,0.21181,0.03661,1.0674,1.2063,0.11022,2.0225,0,0,0,0,0,0,0,0,0,0
0.48273,24.416,4.6276,4.9454,1.4709,0.19134,0.032107,1.0567,1.1912,0.11018,2.0219,0,0,0,0,0,0,0,0,0,0
0.5334,24.425,4.6283,4.951,1.475,0.17125,0.027141,1.0453,1.1737,0.10976,2.0216,0,0,0,0,0,0,0,0,0,0
0.58914,24.431,4.6288,4.9567,1.4803,0.15166,0.022392,1.0345,1.1585,0.10932,2.0216,0,0,0,0,0,0,0,0,0,0
0.65046,24.44,4.6289,4.9617,1.4848,0.13251,0.018526,1.0204,1.1381,0.10838,2.0211,0,0,0,0,0,0,0,0,0,0
0.7179,24.443,4.6293,4.9668,1.4894,0.11519,0.014699,1.0049,1.1183,0.10829,2.0205,0,0,0,0,0,0,0,0,0,0
0.79209,24.444,4.6287,4.9701,1.4938,0.10075,0.011265,0.987,1.0975,0.10765,2.0203,0,0,0,0,0,0,0,0,0,0
0.8737,24.441,4.6261,4.9722,1.4993,0.08635,0.0086645,0.9702,1.0756,0.10691,2.0187,0,0,0,0,0,0,0,0,0,0
0.96347,24.431,4.6253,4.9736,1.5045,0.073427,0.0064272,0.95182,1.0453,0.10628,2.0169,0,0,0,0,0,0,0,0,0,0
1.0622,24.42,4.6218,4.975,1.5099,0.063153,0.0043666,0.92944,1.0155,0.10559,2.0149,0,0,0,0,0,0,0,0,0,0
1.1708,24.404,4.6188,4.9746,1.5164,0.054724,0.0029634,0.90697,0.98558,0.10507,2.0137,0,0,0,0,0,0,0,0,0,0
1.2903,24.386,4.6148,4.9742,1.5232,0.04657,0.0020704,0.88326,0.94909,0.10423,2.0128,0,0,0,0,0,0,0,0,0,0
1.4218,24.356,4.6114,4.9708,1.5305,0.039976,0.0014032,0.85626,0.90956,0.10331,2.0103,0,0,0,0,0,0,0,0,0,0
1.5663,24.323,4.6065,4.9668,1.5391,0.033932,0.00088313,0.82438,0.86177,0.10227,2.0074,0,0,0,0,0,0,0,0,0,0
1.7254,24.279,4.6004,4.9602,1.5466,0.029526,0.00037288,0.79232,0.81368,0.10109,2.0044,0,0,0,0,0,0,0,0,0,0
1.9003,24.111,4.5769,4.9435,1.5525,0.025167,0.00019625,0.75362,0.76043,0.099743,2.0002,0,0,0,0,0,0,0,0,0,0
2.0927,23.934,4.5535,4.9239,1.5588,0.02096,0.00010794,0.71658,0.70668,0.097818,1.9958,0,0,0,0,0,0,0,0,0,0
2.3044,23.713,4.5242,4.9013,1.5643,0.017981,3.9251e-05,0.67616,0.64896,0.095869,1.9903,0,0,0,0,0,0,0,0,0,0
2.4,23.431,4.4871,4.8744,1.571,0.014939,3.925e-05,0.62764,0.58627,0.093849,1.9845,0,0,0,0,0,0,0,0,0,0
2.5373,23.369,4.4818,4.8662,1.5748,0.013728,3.925e-05,0.60728,0.55609,0.093115,1.9813,0,0,0,0,0,0,0,0,0,0
2.7934,23.227,4.4667,4.85,1.58,0.012336,3.925e-05,0.57711,0.51552,0.092337,1.9767,0,0,0,0,0,0,0,0,0,0
3.0751,22.873,4.4206,4.8102,1.5866,0.0098935,3.925e-05,0.52462,0.44401,0.090321,1.9689,0,0,0,0,0,0,0,0,0,0
3.385,22.476,4.3696,4.7658,1.5933,0.0077455,3.925e-05,0.46523,0.37632,0.088416,1.9605,0,0,0,0,0,0,0,0,0,0
3.7259,22.055,4.3165,4.7193,1.6001,0.0061688,5.8875e-05,0.39977,0.30914,0.085695,1.9538,0,0,0,0,0,0,0,0,0,0
4.1009,21.528,4.2459,4.4086,1.5737,0.0045613,2.9438e-05,0.33789,0.24413,0.08321,1.9441,0,0,0,0,0,0,0,0,0,0
4.5134,20.938,4.1674,4.0401,1.5325,0.0033601,2.9438e-05,0.28037,0.18128,0.081094,1.9311,0,0,0,0,0,0,0,0,0,0
4.9672,20.351,4.0843,3.7378,1.4955,0.0025073,9.8127e-06,0.22113,0.12599,0.078089,1.9162,0,0,0,0,0,0,0,0,0,0
5.4663,19.744,3.9989,3.4631,1.4584,0.0020224,9.6286e-11,0.16795,0.083091,0.075846,1.9002,0,0,0,0,0,0,0,0,0,0
