Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.098259,0,1.125,0.017063,5.1863,0.015526,0.094812,0.0012806,0,4.854,0.041032,0.36827,0
0.0024,0.098259,0.0046183,1.125,0.017063,5.1909,0.015527,0.094812,0.0058988,1e-09,4.8679,0.041032,0.36827,-1.6319e-14
0.00504,0.098259,0.0049373,1.125,0.017063,5.1912,0.015527,0.094812,0.0060648,1e-09,4.8688,0.041032,0.36827,-0.00015306
0.007944,0.098259,0.004997,1.125,0.017063,5.1913,0.015527,0.094812,0.0060747,1e-09,4.869,0.041032,0.36827,-0.00020281
0.011138,0.098259,0.0050441,1.125,0.017063,5.1913,0.015527,0.094812,0.0060721,1e-09,4.8691,0.041032,0.36827,-0.00025254
0.014652,0.098259,0.0050992,1.125,0.017063,5.1914,0.015527,0.094812,0.0060694,1e-09,4.8693,0.041032,0.36827,-0.00031022
0.018517,0.098259,0.0051635,1.125,0.017063,5.1914,0.015527,0.094812,0.0060675,1e-09,4.8695,0.041032,0.36827,-0.00037653
0.022769,0.098259,0.0052372,1.125,0.017063,5.1915,0.015527,0.094812,0.006066,1e-09,4.8697,0.041032,0.36827,-0.00045175
0.027446,0.098259,0.0053206,1.125,0.017063,5.1916,0.015527,0.094812,0.0060649,1e-09,4.87,0.041032,0.36827,-0.00053628
0.032591,0.098259,0.0054143,1.125,0.017063,5.1917,0.015527,0.094812,0.006064,1e-09,4.8703,0.041032,0.36827,-0.0006308
0.03825,0.098259,0.0055189,1.125,0.017063,5.1918,0.015527,0.094812,0.0060633,1e-09,4.8706,0.041032,0.36827,-0.00073611
0.044475,0.098259,0.0056353,1.125,0.017063,5.1919,0.015527,0.094812,0.0060628,1e-09,4.8709,0.041032,0.36827,-0.00085305
0.051322,0.098259,0.0057645,1.125,0.017063,5.192,0.015527,0.094812,0.0060624,1e-09,4.8713,0.041032,0.36827,-0.00098261
0.058855,0.098259,0.0059075,1.125,0.017063,5.1922,0.015527,0.094812,0.0060621,1e-09,4.8717,0.041032,0.36827,-0.0011259
0.06714,0.098259,0.0060656,1.125,0.017063,5.1923,0.015527,0.094812,0.0060619,1e-09,4.8722,0.041032,0.36827,-0.0012841
0.076254,0.098259,0.00624,1.125,0.017063,5.1925,0.015527,0.094812,0.0060619,1e-09,4.8727,0.041032,0.36827,-0.0014585
0.086279,0.098259,0.0064349,1.125,0.017063,5.1927,0.015527,0.094812,0.0060621,1e-09,4.8733,0.041032,0.36827,-0.0016533
0.097307,0.098259,0.0066496,1.125,0.017063,5.1929,0.015527,0.094812,0.0060626,1e-09,4.874,0.041032,0.36827,-0.0018675
0.10944,0.098259,0.0068867,1.125,0.017063,5.1932,0.015527,0.094812,0.0060635,1e-09,4.8747,0.041032,0.36827,-0.0021037
0.12278,0.098259,0.0071485,1.125,0.017063,5.1934,0.015527,0.094812,0.0060649,1e-09,4.8755,0.041032,0.36827,-0.0023641
0.13746,0.098259,0.0074377,1.125,0.017063,5.1937,0.015527,0.094812,0.006067,1e-09,4.8763,0.041032,0.36827,-0.0026512
0.15361,0.098259,0.0077577,1.125,0.017063,5.194,0.015527,0.094812,0.0060703,1e-09,4.8773,0.041032,0.36827,-0.0029679
0.17137,0.098259,0.0081121,1.125,0.017063,5.1944,0.015527,0.094812,0.0060749,1e-09,4.8783,0.041032,0.36827,-0.0033177
0.1909,0.098259,0.008506,1.125,0.017063,5.1948,0.015527,0.094812,0.0060817,1e-09,4.8795,0.041032,0.36827,-0.0037048
0.21239,0.098259,0.0089468,1.125,0.017063,5.1952,0.015527,0.094812,0.0060915,1e-09,4.8808,0.041032,0.36827,-0.0041358
0.23603,0.098259,0.009449,1.125,0.017063,5.1957,0.015527,0.094812,0.0061063,1e-09,4.8824,0.041032,0.36827,-0.0046232
0.24,0.098259,0.010043,1.125,0.017063,5.1963,0.015527,0.094812,0.00613,1e-09,4.8841,0.041032,0.36827,-0.0051933
0.26204,0.098259,0.01018,1.125,0.017063,5.1965,0.015527,0.094812,0.0061492,1e-09,4.8845,0.041032,0.36827,-0.0053113
0.29064,0.098259,0.01078,1.125,0.017063,5.1971,0.015527,0.094812,0.0061746,1e-09,4.8863,0.041032,0.36827,-0.0058857
0.3221,0.098259,0.011643,1.125,0.017063,5.1979,0.015527,0.094812,0.0062266,1e-09,4.8889,0.041032,0.36827,-0.0066969
0.35671,0.098259,0.012653,1.125,0.017063,5.1989,0.015527,0.094812,0.006299,1e-09,4.892,0.041032,0.36827,-0.0076349
0.39479,0.098259,0.013814,1.125,0.017063,5.2001,0.015527,0.094812,0.0063895,1e-09,4.8955,0.041032,0.36827,-0.0087051
0.43666,0.098259,0.015142,1.125,0.017063,5.2014,0.015527,0.094812,0.0064997,1e-09,4.8994,0.041032,0.36827,-0.0099225
0.48273,0.098259,0.016658,1.125,0.017063,5.2029,0.015527,0.094812,0.0066319,1e-09,4.904,0.041032,0.36827,-0.011306
0.5334,0.098259,0.018387,1.125,0.017063,5.2047,0.015527,0.094812,0.0067887,1e-09,4.9092,0.041032,0.36827,-0.012879
0.58914,0.098259,0.020359,1.125,0.017063,5.2066,0.015527,0.094812,0.0069742,1e-09,4.9151,0.041032,0.36827,-0.014666
0.65046,0.098259,0.022603,1.125,0.017063,5.2089,0.015527,0.094812,0.007191,1e-09,4.9218,0.041032,0.36827,-0.016693
0.7179,0.098259,0.025163,1.125,0.017063,5.2114,0.015527,0.094812,0.0074438,1e-09,4.9295,0.041032,0.36827,-0.019
0.79209,0.098259,0.028079,1.125,0.017063,5.2144,0.015527,0.094812,0.0077365,1e-09,4.9382,0.041032,0.36827,-0.021623
0.8737,0.098259,0.031006,1.125,0.017063,5.2173,0.015527,0.094812,0.008047,1e-09,4.947,0.041032,0.36827,-0.02424
0.96347,0.098259,0.034622,1.125,0.017063,5.2209,0.015527,0.094812,0.0084113,1e-09,4.9579,0.041032,0.36827,-0.027491
1.0622,0.098259,0.038796,1.125,0.017063,5.2251,0.015527,0.094812,0.0088337,1e-09,4.9704,0.041032,0.36827,-0.031243
1.1708,0.098259,0.04324,1.125,0.017063,5.2295,0.015527,0.094812,0.0092944,1e-09,4.9837,0.041032,0.36827,-0.035226
1.2903,0.098259,0.047851,1.125,0.017063,5.2341,0.015527,0.094812,0.009781,1e-09,4.9976,0.041032,0.36827,-0.03935
1.4218,0.098259,0.052509,1.125,0.017063,5.2388,0.015527,0.094812,0.010217,1e-09,5.0115,0.041032,0.36827,-0.043573
1.5663,0.098259,0.057182,1.125,0.017063,5.2435,0.015527,0.094812,0.010596,1e-09,5.0256,0.041032,0.36827,-0.047866
1.7254,0.098259,0.061861,1.125,0.017063,5.2481,0.015527,0.094812,0.010909,1e-09,5.0396,0.041032,0.36827,-0.052233
1.9003,0.098259,0.066543,1.125,0.017063,5.2528,0.015527,0.094812,0.011366,1e-09,5.0536,0.041032,0.36827,-0.056458
2.0927,0.098259,0.071228,1.125,0.017063,5.2575,0.015527,0.094812,0.011886,1e-09,5.0677,0.041032,0.36827,-0.060622
2.3044,0.098259,0.075909,1.125,0.017063,5.2622,0.015527,0.094812,0.012489,1e-09,5.0817,0.041032,0.36827,-0.064701
2.4,0.098259,0.080585,1.125,0.017063,5.2669,0.015527,0.094812,0.013185,1e-09,5.0958,0.041032,0.36827,-0.068681
2.5373,0.098259,0.085265,1.125,0.017063,5.2715,0.015527,0.094812,0.013809,1e-09,5.1098,0.041032,0.36827,-0.072737
2.7934,0.098259,0.089945,1.125,0.017063,5.2762,0.015527,0.094812,0.014453,1e-09,5.1238,0.041032,0.36827,-0.076772
3.0751,0.098259,0.094614,1.125,0.017063,5.2809,0.015527,0.094812,0.015221,1e-09,5.1379,0.041032,0.36827,-0.080674
3.385,0.098259,0.09927,1.125,0.017063,5.2855,0.015527,0.094812,0.016006,1e-09,5.1518,0.041032,0.36827,-0.084545
3.7259,0.098259,0.10391,1.125,0.017063,5.2902,0.015527,0.094812,0.016681,1e-09,5.1657,0.041032,0.36827,-0.088512
4.1009,0.098259,0.10853,1.125,0.017063,5.2948,0.015527,0.094812,0.0172,1e-09,5.1796,0.041032,0.36827,-0.092606
4.5134,0.098259,0.1131,1.125,0.017063,5.2994,0.015527,0.094812,0.017678,1e-09,5.1933,0.041032,0.36827,-0.096698
4.9672,0.098259,0.11762,1.125,0.017063,5.3039,0.015527,0.094812,0.018152,1e-09,5.2069,0.041032,0.36827,-0.10075
5.4663,0.098259,0.12209,1.125,0.017063,5.3084,0.015527,0.094812,0.018594,1e-09,5.2203,0.041032,0.36827,-0.10478
6,0.098259,0.12653,1.125,0.017063,5.3128,0.015527,0.094812,0.018913,1e-09,5.2336,0.041032,0.36827,-0.1089
6.0153,0.098259,0.13094,1.125,0.017063,5.3172,0.015527,0.094812,0.01912,1e-09,5.2468,0.041032,0.36827,-0.1131
