Time(h),pH
0.024,5.8542
0.0264,5.766
0.02904,5.8314
0.031944,5.9173
0.035138,6.0094
0.038652,6.103
0.042517,6.1962
0.047704,6.3234
0.051446,6.3449
0.056591,6.3471
0.06225,6.3426
0.068475,6.3425
0.075322,6.3441
0.082854,6.347
0.09114,6.3514
0.10025,6.3577
0.11028,6.3662
0.12131,6.3775
0.13344,6.3924
0.14678,6.4117
0.16146,6.4371
0.17761,6.4708
0.19537,6.5165
0.2149,6.5815
0.24,6.8246
0.28604,9.1345
0.31464,9.1721
0.3461,9.2322
0.38071,9.2721
0.41879,9.7909
0.46066,10.689
0.50673,11.471
0.5574,11.563
0.61314,12.031
0.67446,12.319
0.7419,12.536
0.81609,12.715
0.8977,12.902
0.98748,13.031
1.0862,13.083
1.1948,13.141
1.3143,13.18
1.4458,13.185
1.5002,13.186
1.5903,13.215
1.7494,13.227
1.9243,13.226
2.0002,13.233
2.1167,13.236
2.4,13.228
2.8174,13.201
3,13.233
3.0991,13.254
3.409,13.257
3.7499,13.259
4.0003,13.261
4.1249,13.261
4.5374,13.262
5.0026,13.263
5.4903,13.263
6,13.263
6.6432,13.262
7.3076,13.261
8.0383,13.26
8.8422,13.258
9.7264,13.256
10.699,13.254
11.769,13.252
12,13.251
12.946,13.249
14.24,13.267
15.664,13.272
17.231,13.274
18.954,13.275
20.849,13.277
22.934,13.278
24,13.279
25.228,13.28
27.75,13.281
30.526,13.283
33.578,13.285
36.936,13.287
40.629,13.289
44.692,13.292
49.162,13.296
54.078,13.299
59.485,13.301
65.434,13.302
72,13.304
79.2,13.306
87.12,13.308
95.832,13.31
105.42,13.312
115.96,13.313
127.55,13.315
140.31,13.317
154.34,13.318
168,13.32
184.8,13.321
203.28,13.322
223.61,13.324
245.97,13.325
270.57,13.327
297.62,13.328
336,13.33
369.6,13.332
406.56,13.334
447.22,13.335
491.94,13.337
504,13.337
541.13,13.338
595.25,13.34
672,13.341
720,13.342
768,13.343
816,13.344
840,13.344
864,13.344
912,13.345
960,13.346
1008,13.346
1056,13.347
1104,13.347
1152,13.348
1200,13.348
1248,13.349
1296,13.349
1296,13.349
1344,13.35
