Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.014652,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.018517,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.022769,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.032591,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03825,0,0,8.443e-06,0,3.6466e-05,1.4214e-07,0,6.586e-11,0,4.7463e-05,0,1.0358e-05,0,0.81511
0.044475,0,0,1.9402e-05,0,8.2833e-05,3.2155e-07,0,1.4272e-10,0,0.00010673,0,2.2876e-05,0,0.84813
0.051322,0,0,3.1689e-05,0,0.00013362,5.1331e-07,0,2.1764e-10,0,0.00017045,0,3.5846e-05,0,0.88403
0.058855,0,0,4.5771e-05,0,0.00019056,7.22e-07,0,2.9134e-10,0,0.00024072,0,4.9656e-05,0,0.92177
0.06714,0,0,6.2068e-05,0,0.00025516,9.5059e-07,0,3.6349e-10,0,0.00031938,0,6.463e-05,0,0.96036
0.076254,0,0,8.1031e-05,0,0.00032906,1.2026e-06,0,4.337e-10,0,0.00040839,0,8.1114e-05,0,0.99898
0.086279,0,0,0.00010311,0,0.00041387,1.4814e-06,0,5.0131e-10,0,0.00050967,0,9.9444e-05,0,1.0368
0.097307,0,0,0.00012879,0,0.00051137,1.7913e-06,0,5.6565e-10,0,0.00062535,0,0.00011999,0,1.0734
0.10944,0,0,0.00015863,0,0.00062356,2.1381e-06,0,6.2607e-10,0,0.00075777,0,0.00014314,0,1.1082
0.12278,0,0,0.00019329,0,0.00075279,2.5254e-06,0,6.819e-10,0,0.00090965,0,0.00016935,0,1.1413
0.13746,0,0,0.00024071,0,0.00093124,3.0689e-06,0,7.4372e-10,0,0.0011208,0,0.00020646,0,1.1659
0.15361,0,0,0.00028862,0,0.001108,3.5769e-06,0,7.8807e-10,0,0.0013273,0,0.00024144,0,1.1954
