Time(h),Ca/Si Ratio
0.0024,2.5497
0.00504,2.5497
0.007944,2.5496
0.011138,2.5495
0.014652,2.5494
0.018517,2.5494
0.022769,2.5494
0.027446,2.5493
0.032591,2.5492
0.03825,2.5491
0.044475,2.549
0.051322,2.5488
0.058855,2.5487
0.06714,2.5485
0.076254,2.5484
0.086279,2.5483
0.097307,2.5481
0.10944,2.548
0.12278,2.5478
0.13746,2.5477
0.15361,2.5476
0.17137,2.5475
0.1909,2.5474
0.21239,2.5473
0.23603,2.5472
0.24,2.5472
0.26204,2.5472
0.29064,2.5472
0.3221,2.5472
0.35671,2.5472
0.39479,2.5472
0.43666,2.5473
0.48273,2.5474
0.5334,2.5474
0.58914,2.5475
0.65046,2.5476
0.7179,2.5477
0.79209,2.5478
0.8737,2.5479
0.96347,2.548
1.0622,2.5481
1.1708,2.5482
1.2903,2.5484
1.4218,2.5485
1.5663,2.5487
1.7254,2.5488
1.9003,2.549
2.0927,2.5492
2.3044,2.5494
2.4,2.5495
2.5373,2.5496
2.7934,2.5497
3.0751,2.5497
3.385,2.5497
3.7259,2.5497
4.1009,2.5497
4.5134,2.5497
4.9672,2.5497
5.4663,2.5497
6,2.5497
6.0153,2.5497
6.6192,2.5497
7.2836,2.5497
8.0143,2.5497
8.8181,2.5497
9.7024,2.5497
10.675,2.5497
11.745,2.5497
12,2.5497
12.922,2.5497
14.216,2.5496
15.64,2.5496
17.207,2.5496
18.93,2.5496
20.825,2.5496
22.91,2.5496
24,2.5496
25.204,2.5496
27.726,2.5496
30.501,2.5496
33.554,2.5496
36.912,2.5496
40.605,2.5496
44.668,2.5496
49.138,2.5496
54.054,2.5496
59.462,2.5496
65.41,2.5496
71.954,2.5497
72,2.5497
79.151,2.5497
87.069,2.5497
95.778,2.5497
105.36,2.5497
115.9,2.5497
127.49,2.5497
140.24,2.5497
154.27,2.5497
168,2.5497
169.7,2.5497
186.67,2.5497
205.34,2.5497
225.87,2.5497
248.46,2.5497
273.31,2.5497
300.64,2.5497
330.71,2.5497
336,2.5497
363.78,2.5497
400.16,2.5497
440.18,2.5497
484.2,2.5497
504,2.5497
532.63,2.5497
585.89,2.5497
644.48,2.5497
672,2.5497
708.94,2.5497
779.83,2.5497
840,2.5497
857.82,2.5497
943.6,2.5497
1008,2.5497
1038,2.5497
1141.8,2.5497
1152,2.5497
1255.9,2.5497
1296,2.5497
