Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.0024,4.6504e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5332e-10,2.6473e-07,0,0,0,2.3215e-06,3.09e-06,1.7335e-05,9.6182e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1989e-08,6.84e-07,7.922e-07,0,0,0,0,0,0,0,0,9.6267e-13,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.8594e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
0.00504,4.6506e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.449e-10,2.6473e-07,0,0,0,2.3215e-06,3.09e-06,1.7335e-05,9.6182e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1969e-08,6.8336e-07,7.9121e-07,0,0,0,0,0,0,0,0,9.6328e-13,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.8594e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
0.007944,4.6508e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5198e-10,2.6473e-07,0,0,0,2.3214e-06,3.09e-06,1.7335e-05,9.6182e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1948e-08,6.8269e-07,7.9013e-07,0,0,0,0,0,0,0,0,9.9387e-13,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.8594e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
0.011138,4.651e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6708e-10,2.6473e-07,0,0,0,2.3213e-06,3.0899e-06,1.7334e-05,9.6182e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1926e-08,6.8202e-07,7.8896e-07,0,0,0,0,0,0,0,0,1.1036e-12,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.8593e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
0.014652,4.6512e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2304e-11,4.07e-12,0,0,2.8647e-10,2.6473e-07,0,0,0,2.3212e-06,3.0898e-06,1.7334e-05,9.6182e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1904e-08,6.8135e-07,7.8768e-07,0,0,0,0,0,0,0,0,1.2932e-12,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.8593e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
0.018517,4.6514e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7526e-10,1.4469e-10,0,0,0,0,2.2893e-11,7.6971e-12,0,0,2.577e-10,2.6473e-07,0,0,0,2.3211e-06,3.0898e-06,1.7334e-05,9.6182e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.188e-08,6.807e-07,7.8628e-07,1.4766e-11,0,0,0,0,0,0,0,1.5627e-12,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.8593e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
0.022769,4.6513e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4364e-09,8.6659e-10,0,0,0,0,3.6588e-11,9.0999e-12,0,0,2.4273e-11,2.6473e-07,0,0,0,2.3209e-06,3.0897e-06,1.7334e-05,9.6182e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1856e-08,6.8006e-07,7.8477e-07,1.9514e-11,0,0,0,0,0,0,0,1.9172e-12,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.8592e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
0.027446,4.6514e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1267e-09,1.2596e-09,0,0,0,0,5.0725e-11,1.285e-11,0,0,0,2.6473e-07,0,0,0,2.3208e-06,3.0895e-06,1.7334e-05,9.6182e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.183e-08,6.7941e-07,7.8311e-07,2.5568e-11,0,0,0,0,0,0,0,2.3653e-12,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.8591e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
0.032591,4.6516e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3412e-09,1.5975e-09,0,0,0,0,6.5333e-11,1.8288e-11,0,0,0,2.6473e-07,0,0,0,2.3206e-06,3.0894e-06,1.7334e-05,9.6181e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1803e-08,6.7879e-07,7.813e-07,2.8397e-11,0,0,0,0,0,0,0,2.9187e-12,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.859e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
0.03825,4.6517e-05,0,0,1.5371e-12,7.0629e-11,1.1546e-10,4.2621e-10,3.525e-12,1.3831e-15,0,0,0,0,0,0,7.5242e-09,1.8969e-09,0,0,0,0,7.4332e-11,2.9904e-11,0,0,0,2.6473e-07,0,0,0,2.3205e-06,3.0893e-06,1.7333e-05,9.6181e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1776e-08,6.7823e-07,7.7933e-07,2.824e-11,0,0,0,0,0,0,0,3.5912e-12,0,0,0,2.2572e-06,0,0,3.4724e-06,0,0,2.8589e-08,1.0035e-08,0,0,0,0,0,0,0,0,0,0,0,1.502e-06,0,0
