Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.586258
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.586258
Nanopore volume fraction (<= 100 nm) = 0.00025465
Total pore volume fraction = 0.586513
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,2.60841e-05,1
2,3.70662e-05,1
3,2.73202e-05,1
4,1.95063e-05,1
5,1.42781e-05,1
6,1.10247e-05,1
7,8.66628e-06,1
8,6.50684e-06,1
9,3.94959e-06,1
12,3.95601e-07,1
15,6.93939e-07,1
17,8.40437e-07,1
20,1.10469e-06,1
23,1.343e-06,1
26,1.56432e-06,1
29,1.79378e-06,1
32,2.05791e-06,1
35,2.28646e-06,1
38,2.47576e-06,1
41,2.74345e-06,1
44,2.95142e-06,1
47,3.21451e-06,1
50,3.4294e-06,1
52,3.37901e-06,1
55,3.51633e-06,1
58,3.70239e-06,1
61,3.81759e-06,1
64,3.98841e-06,1
67,4.27908e-06,1
70,4.37083e-06,1
73,4.36224e-06,1
76,4.44634e-06,1
79,4.61196e-06,1
82,4.62295e-06,1
85,4.83144e-06,1
87,4.66054e-06,1
90,4.56191e-06,1
93,4.80633e-06,1
96,4.5813e-06,1
99,4.82794e-06,1
>99,0.586512,1
