Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.5863
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.5863
Nanopore volume fraction (<= 100 nm) = 0.000247308
Total pore volume fraction = 0.586547
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,2.53346e-05,1
2,3.6001e-05,1
3,2.65351e-05,1
4,1.89458e-05,1
5,1.38678e-05,1
6,1.07079e-05,1
7,8.41725e-06,1
8,6.31986e-06,1
9,3.8361e-06,1
12,3.84233e-07,1
15,6.73998e-07,1
17,8.16286e-07,1
20,1.07294e-06,1
23,1.30441e-06,1
26,1.51937e-06,1
29,1.74223e-06,1
32,1.99878e-06,1
35,2.22075e-06,1
38,2.40462e-06,1
41,2.66462e-06,1
44,2.86661e-06,1
47,3.12214e-06,1
50,3.33085e-06,1
52,3.28191e-06,1
55,3.41528e-06,1
58,3.596e-06,1
61,3.70789e-06,1
64,3.8738e-06,1
67,4.15612e-06,1
70,4.24523e-06,1
73,4.23689e-06,1
76,4.31857e-06,1
79,4.47944e-06,1
82,4.4901e-06,1
85,4.6926e-06,1
87,4.52661e-06,1
90,4.43082e-06,1
93,4.66821e-06,1
96,4.44965e-06,1
99,4.6892e-06,1
>99,0.586546,1
