Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.23049
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.23049
Nanopore volume fraction (<= 100 nm) = 0.13226
Total pore volume fraction = 0.36275
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0135468,1
2,0.0192504,1
3,0.0141888,1
4,0.0101306,1
5,0.00741536,1
6,0.00572567,1
7,0.00450085,1
8,0.00337934,1
9,0.00205122,1
12,0.000205456,1
15,0.000360398,1
17,0.000436482,1
20,0.00057372,1
23,0.000697489,1
26,0.000812432,1
29,0.000931602,1
32,0.00106878,1
35,0.00118747,1
38,0.00128579,1
41,0.00142482,1
44,0.00153283,1
47,0.00166946,1
50,0.00178106,1
52,0.00175489,1
55,0.00182621,1
58,0.00192284,1
61,0.00198267,1
64,0.00207138,1
67,0.00222235,1
70,0.00227,1
73,0.00226553,1
76,0.00230921,1
79,0.00239523,1
82,0.00240093,1
85,0.00250921,1
87,0.00242046,1
90,0.00236923,1
93,0.00249617,1
96,0.0023793,1
99,0.0025074,1
>99,0.312779,1
