Time = 840 h
Capillary pore volume fraction (> 100 nm) = 0.042029
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.042029
Nanopore volume fraction (<= 100 nm) = 0.232011
Total pore volume fraction = 0.27404
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0237639,1
2,0.0337691,1
3,0.02489,1
4,0.0177712,1
5,0.0130081,1
6,0.010044,1
7,0.0078954,1
8,0.00592805,1
9,0.00359827,1
12,0.000360412,1
15,0.000632212,1
17,0.000765679,1
20,0.00100642,1
23,0.00122354,1
26,0.00142517,1
29,0.00163422,1
32,0.00187486,1
35,0.00208307,1
38,0.00225554,1
41,0.00249942,1
44,0.00268889,1
47,0.00292857,1
50,0.00312435,1
52,0.00307844,1
55,0.00320354,1
58,0.00337306,1
61,0.00347801,1
64,0.00363363,1
67,0.00389845,1
70,0.00398204,1
73,0.00397421,1
76,0.00405083,1
79,0.00420172,1
82,0.00421173,1
85,0.00440167,1
87,0.00424597,1
90,0.00415612,1
93,0.0043788,1
96,0.00417378,1
99,0.00439848,1
>99,0.0736852,1
