Time(h),SI_Alite,SI_Aluminate,SI_Anhydrite,SI_Arcanite,SI_Belite,SI_Ferrite,SI_Gypsum,SI_Bassanite,SI_Quartz,SI_Mullite,SI_C2AS,SI_CA2S,SI_K6A2S,SI_CSHQ,SI_Portlandite,SI_AFm,SI_AFmc,SI_AFt,SI_Monosulfate,SI_Hydrotalcite
0.0024,1.299e-29,6.9803e-53,0.036391,0.012739,3.8475e-11,1.3544e-61,0.060509,0.0062266,0.14638,3.1557e-09,1.4826e-17,1.6619e-12,0,0,0,0,0,0,0,0
0.00504,7.9654e-28,4.4347e-51,0.069941,0.012665,5.9124e-10,3.4336e-59,0.11629,0.011967,0.14128,2.9401e-09,2.2785e-16,6.4009e-12,0,0,0,0,0,0,0,0
0.007944,3.093e-26,1.9408e-49,0.10768,0.012669,6.5149e-09,5.2954e-57,0.17904,0.018425,0.12537,2.3157e-09,2.5109e-15,2.002e-11,0,0,0,0,0,0,0,0
0.011138,8.9247e-25,6.4513e-48,0.15017,0.012669,5.8472e-08,5.6591e-55,0.24968,0.025694,0.10886,1.7474e-09,2.2542e-14,5.5917e-11,0,0,0,0,0,0,0,0
0.014652,1.5736e-23,1.3056e-46,0.197,0.012667,3.7859e-07,3.1187e-53,0.32752,0.033706,0.095044,1.3406e-09,1.4626e-13,1.3352e-10,0,0,0,0,0,0,0,0
0.018517,1.0904e-22,9.1855e-46,0.2403,0.012666,1.3686e-06,4.2062e-52,0.39948,0.041113,0.093506,1.2934e-09,5.2815e-13,2.5125e-10,0,0,0,0,0,0.68134,0,0
0.022769,1.123e-22,7.0996e-46,0.26151,0.012679,1.5439e-06,2.9682e-52,0.43474,0.044743,0.12654,2.4807e-09,6.0506e-13,3.2016e-10,0,0,0,0,0,0.67835,0,0
0.027446,5.7748e-22,4.618e-46,0.30218,0.012682,4.57e-06,3.354e-52,0.50234,0.051701,0.12413,4.5609e-12,2.2224e-13,8.4002e-12,0,0,0,0,0,0.68286,0,0
0.032591,3.865e-21,2.8969e-46,0.35279,0.012678,1.5698e-05,4.0996e-52,0.58644,0.060359,0.11231,2.2775e-15,6.4742e-14,1.0651e-13,0,0,0,0,0,0.67871,0,0
0.03825,1.3279e-20,1.9672e-46,0.40146,0.012681,3.1674e-05,4.7404e-52,0.66731,0.068684,0.078161,2.8708e-18,1.7969e-14,2.3881e-15,0,0.51499,0,0,0,0.67859,0,0
0.044475,3.8503e-20,1.3745e-46,0.45253,0.012684,5.6149e-05,5.4177e-52,0.75217,0.077421,0.051791,5.1312e-21,5.0862e-15,6.5988e-17,0,0.46186,0,0,0,0.67855,0,0
0.051322,1.0385e-19,9.8091e-47,0.50653,0.012685,9.5031e-05,6.1618e-52,0.84188,0.086659,0.034511,1.2485e-23,1.5176e-15,2.1782e-18,0,0.4153,0,0,0,0.67852,0,0
0.058855,2.6026e-19,7.1554e-47,0.56288,0.012683,0.00015351,6.9734e-52,0.93547,0.096297,0.023163,4.194e-26,4.7895e-16,8.6566e-20,0,0.37744,0,0,0,0.67869,0,0
0.06714,6.0931e-19,5.3304e-47,0.62111,0.012678,0.00023751,7.8607e-52,1.0322,0.10626,0.015652,1.9036e-28,1.5933e-16,4.0921e-21,0,0.34897,0,0,0,0.67855,0,0
0.076254,1.3434e-18,4.0466e-47,0.68111,0.012671,0.00035371,8.8352e-52,1.1318,0.11652,0.010635,1.125e-30,5.551e-17,2.2526e-22,0,0.32949,0,0,0,0.67875,0,0
0.086279,2.806e-18,3.1357e-47,0.74186,0.012663,0.00050897,9.9383e-52,1.2327,0.12691,0.0072627,8.5342e-33,2.0238e-17,1.4335e-23,0,0.31785,0,0,0,0.6791,0,0
0.097307,5.5854e-18,2.4813e-47,0.80234,0.012649,0.00071039,1.1216e-51,1.3331,0.13726,0.0049841,8.1622e-35,7.7064e-18,1.0443e-24,0,0.31245,0,0,0,0.67897,0,0
0.10944,1.0648e-17,2.0061e-47,0.86157,0.012631,0.00096493,1.2727e-51,1.4314,0.14739,0.003437,9.7085e-37,3.0613e-18,8.6442e-26,0,0.31152,0,0,0,0.67878,0,0
0.12278,1.952e-17,1.6578e-47,0.91843,0.012609,0.0012791,1.4545e-51,1.5257,0.15711,0.0023823,1.4226e-38,1.2679e-18,8.0888e-27,0,0.31337,0,0,0,0.67845,0,0
0.13746,3.0546e-17,1.4321e-47,0.96467,0.012592,0.0015694,1.6026e-51,1.6025,0.16502,0.0017969,5.8426e-40,6.4775e-19,1.3491e-27,0,0.31582,0,0,0,0.6785,0,0
0.15361,5.2287e-17,1.2363e-47,1.0135,0.012559,0.0019974,1.8609e-51,1.6835,0.17337,0.0012641,1.2914e-41,2.9248e-19,1.6068e-28,0,0.31922,0,0,0,0.67841,0,0
0.17137,8.666e-17,1.0933e-47,1.0563,0.012518,0.0024942,2.1843e-51,1.7545,0.18069,0.0008961,3.5116e-43,1.3815e-19,2.1629e-29,0,0.32221,0,0,0,0.67839,0,0
0.1909,1.3926e-16,9.915e-48,1.0918,0.012468,0.00306,2.5948e-51,1.8132,0.18675,0.00064075,1.1796e-44,6.839e-20,3.2985e-30,0,0.32427,0,0,0,0.6787,0,0
0.21239,2.1723e-16,9.2209e-48,1.1189,0.012409,0.0036922,3.1197e-51,1.8581,0.19138,0.00046261,4.9047e-46,3.5521e-20,5.7046e-31,0,0.32517,0,0,0,0.67836,0,0
0.23603,3.2907e-16,8.8083e-48,1.1365,0.012345,0.0043848,3.8014e-51,1.8873,0.1944,0.00033767,2.548e-47,1.9417e-20,1.1252e-31,0,0.32487,0,0,0,0.67835,0,0
0.24,3.5043e-16,8.7813e-48,1.1378,0.012334,0.0044991,3.9333e-51,1.8893,0.19461,0.00032165,1.6394e-47,1.7766e-20,8.8458e-32,0,0.32472,0,0,0,0.67835,0,0
0.26204,4.843e-16,8.6715e-48,1.1429,0.012267,0.005129,4.7089e-51,1.8977,0.19548,0.00024949,1.6795e-48,1.1225e-20,2.5553e-32,0,0.32353,0,0,0,0.67834,0,0
0.29064,6.9378e-16,8.7451e-48,1.1401,0.01218,0.0059164,5.8977e-51,1.8929,0.195,0.00018661,1.3716e-49,6.818e-21,6.5805e-33,0,0.32139,0,0,0,0.67832,0,0
0.3221,9.6763e-16,9.059e-48,1.1272,0.012086,0.006734,7.4866e-51,1.8713,0.19279,0.00014145,1.406e-50,4.3687e-21,1.9372e-33,0,0.31874,0,0,0,0.67831,0,0
0.35671,1.3154e-15,9.6408e-48,1.1044,0.011974,0.0075691,9.6362e-51,1.8334,0.18888,0.0001087,1.8082e-51,2.9543e-21,6.5167e-34,0,0.31586,0,0,0,0.6783,0,0
0.39479,1.7447e-15,1.0525e-47,1.0729,0.011852,0.008409,1.256e-50,1.781,0.1835,8.4724e-05,2.9008e-52,2.1057e-21,2.496e-34,0,0.31304,0,0,0,0.67829,0,0
0.43666,2.2614e-15,1.1765e-47,1.0341,0.011719,0.0092427,1.6557e-50,1.7166,0.17687,6.6963e-05,5.7372e-53,1.5775e-21,1.0807e-34,0,0.31046,0,0,0,0.67828,0,0
0.48273,2.8689e-15,1.3432e-47,0.98978,0.011577,0.01006,2.2032e-50,1.6428,0.16928,5.3656e-05,1.3813e-53,1.2382e-21,5.2482e-35,0,0.30829,0,0,0,0.6783,0,0
0.5334,3.5664e-15,1.5641e-47,0.94111,0.011427,0.010853,2.9566e-50,1.562,0.16095,4.3585e-05,4.0154e-54,1.0163e-21,2.8444e-35,0,0.30663,0,0,0,0.67825,0,0
0.58914,4.3524e-15,1.8507e-47,0.89011,0.011275,0.011614,3.9896e-50,1.4772,0.15223,3.5866e-05,1.381e-54,8.6776e-22,1.6992e-35,0,0.30553,0,0,0,0.67824,0,0
0.65046,5.2213e-15,2.2209e-47,0.83792,0.011118,0.012339,5.4062e-50,1.3905,0.1433,2.9888e-05,5.5556e-55,7.6855e-22,1.1111e-35,0,0.30499,0,0,0,0.67822,0,0
0.7179,6.1674e-15,2.6925e-47,0.78616,0.010963,0.013026,7.3339e-50,1.3045,0.13444,2.5201e-05,2.5595e-55,7.021e-22,7.8498e-36,0,0.30499,0,0,0,0.67821,0,0
0.79209,7.1702e-15,3.3129e-47,0.73398,0.010808,0.013665,1.0001e-49,1.2178,0.12552,2.1526e-05,1.3797e-55,6.6585e-22,6.0728e-36,0,0.30548,0,0,0,0.67819,0,0
0.8737,8.2167e-15,4.1261e-47,0.68252,0.010656,0.014256,1.3682e-49,1.1323,0.11671,1.8613e-05,8.562e-56,6.5282e-22,5.0941e-36,0,0.30638,0,0,0,0.67818,0,0
0.96347,9.2657e-15,5.2584e-47,0.62984,0.010503,0.014786,1.8959e-49,1.0448,0.1077,1.6332e-05,6.4282e-56,6.7145e-22,4.7788e-36,0,0.30756,0,0,0,0.67816,0,0
1.0622,1.0263e-14,6.9387e-47,0.57454,0.01035,0.015243,2.6881e-49,0.953,0.098245,1.4583e-05,6.1691e-56,7.3629e-22,5.188e-36,0,0.30885,0,0,0,0.67814,0,0
1.1708,1.1116e-14,9.7609e-47,0.51306,0.010165,0.0156,4.0022e-49,0.85092,0.087729,1.3325e-05,8.6092e-56,8.9427e-22,7.0659e-36,0,0.30998,0,0,0,0.67812,0,0
1.2903,1.1849e-14,1.4194e-46,0.45315,0.0099832,0.015885,6.0924e-49,0.75147,0.077482,1.2382e-05,1.5145e-55,1.1544e-21,1.1045e-35,0,0.31094,0,0,0,0.67809,0,0
1.4218,1.2419e-14,2.1601e-46,0.39423,0.0097812,0.016092,9.5937e-49,0.65367,0.067406,1.1718e-05,3.518e-55,1.6068e-21,2.0417e-35,0,0.3116,0,0,0,0.67807,0,0
1.5663,1.274e-14,3.5452e-46,0.33447,0.0095407,0.016198,1.6048e-48,0.5545,0.057186,1.1356e-05,1.2315e-54,2.5077e-21,4.8475e-35,0,0.31171,0,0,0,0.67804,0,0
1.7254,1.2674e-14,6.639e-46,0.2716,0.0092431,0.016158,2.9975e-48,0.45019,0.046434,1.1389e-05,8.3356e-54,4.7226e-21,1.7282e-34,0,0.31092,0,0,0,0.67801,0,0
1.9003,1.2053e-14,1.5593e-45,0.20454,0.0087815,0.015904,6.8028e-48,0.33897,0.034968,1.2008e-05,1.6362e-52,1.2104e-20,1.1938e-33,0,0.30881,0,0,0,0.67797,0,0
2.0927,1.0632e-14,5.47e-45,0.13482,0.008077,0.015297,2.1887e-47,0.22336,0.023046,1.3735e-05,2.0149e-50,5.2961e-20,2.5911e-32,0,0.30483,0,0,0,0.67791,0,0
2.3044,8.1505e-15,4.4699e-44,0.067071,0.0066586,0.014062,1.4919e-46,0.11108,0.011464,1.8155e-05,9.8474e-47,6.8597e-19,5.6702e-30,0,0.29874,0,0,0,0.67784,0,0
2.4,6.4456e-15,2.2623e-43,0.039117,0.0055264,0.013022,6.4488e-46,0.064767,0.0066859,2.3054e-05,8.5227e-44,5.1625e-18,4.061e-28,0,0.29523,0,0,0,0.67779,0,0
2.5373,4.0422e-15,7.2549e-42,0.012343,0.0032605,0.011098,1.5221e-44,0.020427,0.0021095,3.6286e-05,1.1007e-37,3.5411e-16,3.0466e-24,0,0.29155,0,0,0,0.6777,0,0
2.7934,2.986e-15,2.6158e-37,0.00037505,0.00017362,0.009939,4.5286e-40,0.00062023,6.4084e-05,4.7759e-05,5.0559e-23,2.0373e-11,1.3652e-14,0,0.28936,0,0,0,0.67756,0,0
3.0751,3.9289e-15,4.0585e-37,0.00032441,0.00013552,0.010943,8.3975e-40,0.00053634,5.5427e-05,3.6823e-05,2.2584e-23,2.0393e-11,1.0396e-14,0,0.28868,0,0,0,0.67751,1,0
3.385,3.9249e-15,4.0599e-37,0.0003246,0.00014112,0.010936,8.3986e-40,0.00053659,5.5459e-05,3.6818e-05,2.2663e-23,2.0404e-11,1.0418e-14,0,0.28841,0,0,0,0.67748,1,0
