Time(h),A_Alite(m2/100g),A_Aluminate(m2/100g),A_Anhydrite(m2/100g),A_Arcanite(m2/100g),A_Belite(m2/100g),A_Ferrite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Quartz(m2/100g),A_Mullite(m2/100g),A_C2AS(m2/100g),A_CA2S(m2/100g),A_K6A2S(m2/100g),A_CSHQ(m2/100g),A_Portlandite(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_AFt(m2/100g),A_Monosulfate(m2/100g),A_Hydrotalcite(m2/100g)
0.0024,19.924,4.0007,0.093612,0.4888,3.7772,1.1216,0.97479,1.1305,2.514,0.23413,1.4026,3.0402,0.097066,0,0,0,0,0,0,0
0.00504,20.216,4.2546,0.09388,0.4888,3.8495,1.1914,0.97573,1.1315,2.5259,0.23469,1.4054,3.0494,0.11482,0,0,0,0,0,0,0
0.007944,20.216,4.2547,0.09387,0.4888,3.8496,1.1914,0.97552,1.1303,2.526,0.2347,1.4055,3.0495,0.11482,0,0,0,0,0,0,0
0.011138,20.217,4.2547,0.09385,0.4888,3.8494,1.1914,0.97531,1.1285,2.5261,0.2347,1.4055,3.0497,0.11483,0,0,0,0,0,0,0
0.014652,20.217,4.2549,0.093811,0.4888,3.8495,1.1915,0.97461,1.1273,2.5262,0.23471,1.4055,3.0498,0.11483,0,0,0,0,0,0,0
0.018517,20.218,4.2548,0.093771,0.4888,3.8495,1.1915,0.97361,1.1257,2.5263,0.23471,1.4055,3.0499,0.11484,0,0,0,0,0,0,0
0.022769,20.219,4.2538,0.093652,0.4888,3.8493,1.1915,0.97298,1.124,2.5263,0.23471,1.4055,3.05,0.11484,0,0,0,0,0,0,0
0.027446,20.218,4.2488,0.093682,0.4888,3.8489,1.1909,0.97251,1.1222,2.5263,0.23471,1.4055,3.05,0.11485,0,0,0,0,0,0,0
0.032591,20.218,4.2462,0.093592,0.4888,3.8488,1.1908,0.97226,1.12,2.5263,0.23475,1.4055,3.0501,0.11485,0,0,0,0,0,0,0
0.03825,20.218,4.2442,0.093602,0.4888,3.8485,1.1907,0.97123,1.1175,2.5264,0.23476,1.4055,3.0501,0.11484,0,0,0,0,0,0,0
0.044475,20.217,4.2421,0.093562,0.4888,3.8482,1.1905,0.97078,1.1159,2.5265,0.23473,1.4055,3.0502,0.11483,0,0,0,0,0,0,0
0.051322,20.216,4.2398,0.093585,0.4888,3.8478,1.1904,0.97034,1.113,2.5266,0.23475,1.4055,3.0502,0.11481,0,0,0,0,0,0,0
0.058855,20.215,4.237,0.093555,0.4888,3.8473,1.1903,0.96975,1.1105,2.5266,0.23476,1.4056,3.0504,0.11477,0,0,0,0,0,0,0
0.06714,20.214,4.2338,0.093486,0.4888,3.8466,1.1901,0.96961,1.1078,2.5266,0.23475,1.4056,3.0506,0.11478,0,0,0,0,0,0,0
0.076254,20.212,4.2302,0.093396,0.4888,3.8463,1.1897,0.96949,1.1051,2.5268,0.23476,1.4056,3.0507,0.11477,0,0,0,0,0,0,0
0.086279,20.21,4.2259,0.093367,0.4888,3.8454,1.1895,0.96959,1.1013,2.5268,0.23477,1.4056,3.0507,0.11473,0,0,0,0,0,0,0
0.097307,20.207,4.2217,0.093327,0.4888,3.8448,1.1892,0.97064,1.098,2.527,0.23477,1.4057,3.0507,0.11472,0,0,0,0,0,0,0
0.10944,20.205,4.2163,0.093228,0.4888,3.8439,1.1889,0.97233,1.0951,2.527,0.23477,1.4057,3.0508,0.11469,0,0,0,0,0,0,0
0.12278,20.201,4.2099,0.093169,0.4888,3.8428,1.1884,0.97527,1.0915,2.527,0.23481,1.4056,3.0508,0.11466,0,0,0,0,0,0,0
0.13746,20.197,4.202,0.093089,0.4888,3.8413,1.1879,0.97997,1.0868,2.527,0.23481,1.4057,3.0508,0.11461,0,0,0,0,0,0,0
0.15361,20.192,4.1936,0.09307,0.4888,3.8403,1.1874,0.98595,1.0822,2.5269,0.23483,1.4058,3.0506,0.11453,0,0,0,0,0,0,0
0.17137,20.186,4.1836,0.093063,0.4888,3.8387,1.1865,0.99389,1.077,2.5267,0.23482,1.4059,3.0506,0.11444,0,0,0,0,0,0,0
0.1909,20.179,4.1715,0.093083,0.4888,3.8368,1.1859,1.004,1.0709,2.5266,0.2348,1.406,3.0505,0.11433,0,0,0,0,0,0,0
0.21239,20.169,4.159,0.093058,0.4888,3.8349,1.1848,1.0167,1.0654,2.5265,0.23483,1.4062,3.0505,0.11426,0,0,0,0,0,0,0
0.23603,20.158,4.145,0.093058,0.4888,3.8326,1.1838,1.0323,1.0584,2.5261,0.23476,1.4064,3.0502,0.11406,0,0,0,0,0,0,0
0.24,20.146,4.1277,0.093088,0.4888,3.8301,1.1825,1.051,1.0514,2.5259,0.23469,1.4066,3.0499,0.11381,0,0,0,0,0,0,0
0.26204,20.143,4.1253,0.093088,0.4888,3.8297,1.1824,1.0544,1.0505,2.5258,0.23469,1.4067,3.0498,0.11377,0,0,0,0,0,0,0
0.29064,20.131,4.1088,0.093237,0.4888,3.8269,1.1811,1.0721,1.0433,2.5254,0.23467,1.407,3.0494,0.11355,0,0,0,0,0,0,0
0.3221,20.113,4.0867,0.093258,0.4888,3.8229,1.1792,1.0955,1.0368,2.5245,0.23457,1.4074,3.049,0.11325,0,0,0,0,0,0,0
0.35671,20.091,4.0613,0.093337,0.4888,3.8188,1.1769,1.1215,1.0282,2.5235,0.23458,1.408,3.0485,0.11286,0,0,0,0,0,0,0
0.39479,20.068,4.0329,0.093462,0.4888,3.814,1.1739,1.1494,1.019,2.5227,0.23456,1.4087,3.0476,0.11247,0,0,0,0,0,0,0
0.43666,20.04,4.0008,0.093514,0.4888,3.8089,1.1708,1.1812,1.0104,2.5218,0.2345,1.4093,3.047,0.11207,0,0,0,0,0,0,0
0.48273,20.008,3.9641,0.093566,0.4888,3.8041,1.1673,1.2128,0.99993,2.5199,0.23446,1.4098,3.0461,0.11156,0,0,0,0,0,0,0
0.5334,19.972,3.9226,0.093567,0.4888,3.7971,1.1634,1.2455,0.98703,2.5187,0.23438,1.4111,3.0453,0.11081,0,0,0,0,0,0,0
0.58914,19.931,3.8774,0.093557,0.4888,3.7891,1.1591,1.2772,0.97329,2.5169,0.23433,1.4124,3.0435,0.10982,0,0,0,0,0,0,0
0.65046,19.883,3.8263,0.093534,0.4888,3.7801,1.1537,1.3074,0.95828,2.5145,0.23423,1.4144,3.0424,0.10868,0,0,0,0,0,0,0
0.7179,19.828,3.7704,0.093333,0.4888,3.7705,1.1479,1.337,0.94488,2.5122,0.23402,1.4164,3.041,0.10737,0,0,0,0,0,0,0
0.79209,19.766,3.7072,0.093283,0.4888,3.7597,1.1415,1.3635,0.92678,2.5094,0.23391,1.4188,3.0399,0.10585,0,0,0,0,0,0,0
0.8737,19.694,3.6376,0.092781,0.4888,3.7473,1.1345,1.386,0.91025,2.5065,0.23369,1.4222,3.0376,0.10395,0,0,0,0,0,0,0
0.96347,19.613,3.5645,0.092304,0.4888,3.7332,1.1264,1.4023,0.88846,2.5035,0.23357,1.4254,3.0357,0.10182,0,0,0,0,0,0,0
1.0622,19.524,3.4852,0.092089,0.4888,3.7171,1.1168,1.4113,0.86422,2.4994,0.23355,1.4298,3.0345,0.099587,0,0,0,0,0,0,0
1.1708,19.423,3.3999,0.091959,0.4888,3.7,1.1072,1.4131,0.83711,2.4945,0.23338,1.4349,3.0329,0.097068,0,0,0,0,0,0,0
1.2903,19.306,3.3085,0.091355,0.4888,3.6805,1.096,1.4088,0.81047,2.489,0.23303,1.4414,3.0301,0.093842,0,0,0,0,0,0,0
1.4218,19.17,3.211,0.090724,0.4888,3.6586,1.0846,1.3965,0.77961,2.4823,0.23296,1.4481,3.025,0.090164,0,0,0,0,0,0,0
1.5663,19.02,3.1064,0.090458,0.4888,3.6346,1.0706,1.3764,0.74535,2.4747,0.23258,1.4562,3.0209,0.086158,0,0,0,0,0,0,0
1.7254,18.849,2.9974,0.090123,0.4888,3.608,1.0565,1.3441,0.70521,2.4664,0.23214,1.4652,3.0153,0.081599,0,0,0,0,0,0,0
1.9003,18.66,2.8835,0.089217,0.4888,3.5785,1.0412,1.3064,0.66078,2.4572,0.23153,1.4758,3.0088,0.076855,0,0,0,0,0,0,0
2.0927,18.457,2.7629,0.088323,0.4888,3.5452,1.0244,1.2542,0.61225,2.4472,0.23083,1.4871,3.0028,0.071094,0,0,0,0,0,0,0
2.3044,18.229,2.6373,0.087481,0.4888,3.5077,1.0048,1.1879,0.56242,2.4356,0.23002,1.5014,2.9981,0.064614,0,0,0,0,0,0,0
2.4,17.982,2.4985,0.086066,0.4888,3.4701,0.98416,1.1095,0.50766,2.4207,0.22915,1.5178,2.9904,0.057218,0,0,0,0,0,0,0
