Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.26219,0,1.0157,0.014395,5.1828,0.013978,0.017375,0,0,4.9471,0.033704,0.39986,0
0.0024,0.26219,9.2477e-08,1.0157,0.014396,5.197,0.013979,0.017375,1e-09,1e-09,4.9543,0.033704,0.39986,-5.5355e-18
0.00504,0.26219,9.2477e-08,1.0157,0.014396,5.1972,0.013979,0.017375,1e-09,1e-09,4.9543,0.033704,0.39986,-6.2054e-18
0.007944,0.26219,9.2477e-08,1.0157,0.014396,5.1974,0.013979,0.017375,1e-09,1e-09,4.9544,0.033704,0.39986,-7.9113e-18
0.011138,0.26219,9.2477e-08,1.0157,0.014396,5.1976,0.013979,0.017375,1e-09,1e-09,4.9545,0.033704,0.39986,-8.8861e-18
0.014652,0.26219,9.2477e-08,1.0157,0.014396,5.1978,0.013979,0.017375,1e-09,1e-09,4.9546,0.033704,0.39986,-9.1864e-18
0.018517,0.26219,9.2477e-08,1.0157,0.014396,5.198,0.013979,0.017375,1e-09,1e-09,4.9548,0.033704,0.39986,-7.7743e-18
0.022769,0.26219,9.2477e-08,1.0157,0.014396,5.1982,0.013979,0.017375,1e-09,1e-09,4.9548,0.033704,0.39986,-3.2622e-18
0.027446,0.26219,9.2477e-08,1.0157,0.014396,5.1984,0.013979,0.017375,1e-09,1e-09,4.9549,0.033704,0.39986,-5.8285e-18
0.032591,0.26219,9.2477e-08,1.0157,0.014396,5.1987,0.013979,0.017375,1e-09,1e-09,4.9551,0.033704,0.39986,-1.0459e-17
0.03825,0.26219,9.5186e-08,1.0157,0.014396,5.1989,0.013979,0.017375,1e-09,1e-09,4.9552,0.033704,0.39986,-1.7893e-08
0.044475,0.26219,9.5186e-08,1.0157,0.014396,5.1992,0.013979,0.017375,1e-09,1e-09,4.9553,0.033704,0.39986,-1.7893e-08
0.051322,0.26219,9.5186e-08,1.0157,0.014396,5.1995,0.013979,0.017375,1e-09,1e-09,4.9555,0.033704,0.39986,-1.7893e-08
0.058855,0.26219,9.5186e-08,1.0157,0.014396,5.1998,0.013979,0.017375,1e-09,1e-09,4.9556,0.033704,0.39986,-1.7893e-08
0.06714,0.26219,9.5186e-08,1.0157,0.014396,5.2001,0.013979,0.017375,1e-09,1e-09,4.9558,0.033704,0.39986,-1.7893e-08
0.076254,0.26219,9.5186e-08,1.0157,0.014396,5.2004,0.013979,0.017375,1e-09,1e-09,4.956,0.033704,0.39986,-1.7893e-08
0.086279,0.26219,9.5186e-08,1.0157,0.014396,5.2008,0.013979,0.017375,1e-09,1e-09,4.9561,0.033704,0.39986,-1.7893e-08
0.097307,0.26219,9.5186e-08,1.0157,0.014396,5.2011,0.013979,0.017375,1e-09,1e-09,4.9563,0.033704,0.39986,-1.7893e-08
0.10944,0.26219,9.5186e-08,1.0157,0.014396,5.2015,0.013979,0.017375,1e-09,1e-09,4.9565,0.033704,0.39986,-1.7893e-08
0.12278,0.26219,9.5186e-08,1.0157,0.014396,5.2018,0.013979,0.017375,1e-09,1e-09,4.9567,0.033704,0.39986,-1.7893e-08
0.13746,0.26219,9.5186e-08,1.0157,0.014396,5.2021,0.013979,0.017375,1e-09,1e-09,4.9568,0.033704,0.39986,-1.7893e-08
0.15361,0.26219,9.5186e-08,1.0157,0.014396,5.2024,0.013979,0.017375,1e-09,1e-09,4.9569,0.033704,0.39986,-1.7893e-08
0.17137,0.26219,9.5186e-08,1.0157,0.014396,5.2027,0.013979,0.017375,1e-09,1e-09,4.9571,0.033704,0.39986,-1.7893e-08
0.1909,0.26219,9.5187e-08,1.0157,0.014396,5.203,0.013979,0.017375,1e-09,1e-09,4.9572,0.033704,0.39986,-1.7893e-08
0.21239,0.26219,9.5187e-08,1.0157,0.014396,5.2033,0.013979,0.017375,1e-09,1e-09,4.9574,0.033704,0.39986,-1.7893e-08
0.23603,0.26219,9.5187e-08,1.0157,0.014396,5.2035,0.013979,0.017375,1e-09,1e-09,4.9575,0.033704,0.39986,-1.7893e-08
0.24,0.26219,9.5186e-08,1.0157,0.014396,5.2035,0.013979,0.017375,1e-09,1e-09,4.9575,0.033704,0.39986,-1.7893e-08
0.26204,0.26219,9.5187e-08,1.0157,0.014396,5.2037,0.013979,0.017375,1e-09,1e-09,4.9576,0.033704,0.39986,-1.7893e-08
0.29064,0.26219,9.5187e-08,1.0157,0.014396,5.2038,0.013979,0.017375,1e-09,1e-09,4.9576,0.033704,0.39986,-1.7893e-08
0.3221,0.26219,9.5187e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
0.35671,0.26219,9.5187e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
0.39479,0.26219,9.5187e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
0.43666,0.26219,9.5187e-08,1.0157,0.014396,5.2039,0.013979,0.017375,1e-09,1e-09,4.9577,0.033704,0.39986,-1.7893e-08
