Time(h),Void,Electrolyte,Alite,Portlandite,CSHQ,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.0024,0,0.52997,0.47003,0,0,6.8191e-05,1.4431e-12
0.00504,0,0.52997,0.47003,0,0,6.8191e-05,2.059e-12
0.007944,1e-06,0.52997,0.47003,0,0,6.8191e-05,4.9342e-11
0.011138,4e-06,0.52996,0.47003,0,0,6.8191e-05,2.4215e-10
0.014652,9e-06,0.52996,0.47003,0,0,6.819e-05,5.8213e-10
0.018517,1.5e-05,0.52996,0.47003,0,0,6.819e-05,1.0437e-09
0.022769,2.4e-05,0.52995,0.47003,0,0,6.8189e-05,1.6692e-09
0.027446,3.6e-05,0.52994,0.47002,0,0,6.8188e-05,2.4576e-09
0.032591,4.8e-05,0.52993,0.47002,0,4e-06,6.8188e-05,3.1776e-09
0.03825,5.7e-05,0.52992,0.47001,0,1.5e-05,6.8187e-05,3.6487e-09
0.044475,6.9e-05,0.5299,0.47,0,2.7e-05,6.8187e-05,4.237e-09
0.051322,8.4e-05,0.52988,0.46999,0,4.1e-05,6.8186e-05,4.9336e-09
0.058855,0.000102,0.52986,0.46998,0,5.8e-05,6.8185e-05,5.7336e-09
0.06714,0.000122,0.52983,0.46997,0,7.8e-05,6.8184e-05,6.6342e-09
0.076254,0.000146,0.5298,0.46995,0,0.000102,6.8183e-05,7.6349e-09
0.086279,0.000173,0.52976,0.46993,0,0.000131,6.8182e-05,8.7343e-09
0.097307,0.000204,0.52972,0.46991,0,0.000166,6.8181e-05,9.9267e-09
0.10944,0.00024,0.52966,0.46989,0,0.000208,6.818e-05,1.12e-08
0.12278,0.00028,0.5296,0.46986,0,0.000258,6.8178e-05,1.2532e-08
0.13746,0.000326,0.52953,0.46983,0,0.000318,6.8177e-05,1.389e-08
0.15361,0.000376,0.52944,0.46979,0,0.000391,6.8176e-05,1.5226e-08
0.17137,0.000432,0.52934,0.46975,0,0.000478,6.8174e-05,1.6478e-08
0.1909,0.000495,0.52923,0.46969,0,0.000584,6.8173e-05,1.7573e-08
0.21239,0.000564,0.52909,0.46964,0,0.000711,6.8172e-05,1.8411e-08
0.23603,0.00064,0.52893,0.46957,0,0.000863,6.8172e-05,1.8881e-08
0.24,0.000653,0.5289,0.46956,0,0.000891,6.8172e-05,1.8915e-08
0.26204,0.000724,0.52874,0.46949,0,0.001047,6.8172e-05,1.8868e-08
0.29064,0.000751,0.52857,0.4694,5.4e-05,0.001225,6.8175e-05,1.55e-08
0.3221,0.000776,0.52838,0.46929,0.000122,0.001425,6.8179e-05,1.131e-08
0.35671,0.000804,0.52817,0.46917,0.0002,0.001656,6.8184e-05,6.4812e-09
0.39479,0.000836,0.52792,0.46903,0.00029,0.001921,6.819e-05,9.3105e-10
0.43666,0.000873,0.52763,0.46888,0.000393,0.002226,6.8196e-05,-5.4525e-09
0.48273,0.000915,0.5273,0.46869,0.000511,0.002577,6.8204e-05,-1.2794e-08
0.5334,0.000964,0.52692,0.46848,0.000648,0.002979,6.8212e-05,-2.1228e-08
0.58914,0.00102,0.52649,0.46824,0.000804,0.003442,6.8222e-05,-3.0916e-08
0.65046,0.001084,0.52599,0.46797,0.000984,0.003973,6.8233e-05,-4.2034e-08
0.7179,0.001157,0.52542,0.46765,0.00119,0.004583,6.8246e-05,-5.4799e-08
0.79209,0.001242,0.52476,0.46729,0.001426,0.005283,6.826e-05,-6.9449e-08
0.8737,0.001339,0.52401,0.46687,0.001698,0.006085,6.8277e-05,-8.6251e-08
0.96347,0.00145,0.52314,0.46639,0.002009,0.007005,6.8296e-05,-1.0552e-07
1.0622,0.001578,0.52215,0.46584,0.002366,0.008061,6.8318e-05,-1.2761e-07
1.1708,0.001724,0.52102,0.46521,0.002775,0.00927,6.8344e-05,-1.5293e-07
1.2903,0.001892,0.51972,0.46449,0.003244,0.010655,6.8373e-05,-1.8193e-07
1.4218,0.002084,0.51823,0.46367,0.00378,0.012243,6.8406e-05,-2.1516e-07
1.5663,0.002303,0.51652,0.46272,0.004395,0.01406,6.8444e-05,-2.5319e-07
1.7254,0.002555,0.51457,0.46164,0.005099,0.01614,6.8488e-05,-2.9673e-07
