Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.509211
Capillary void volume fraction = 0.003726
Saturated capillary pore volume fraction = 0.505485
Nanopore volume fraction (<= 100 nm) = 0.0110461
Total pore volume fraction = 0.520257
Total void volume fraction = 0.003726
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00113143,1
2,0.00160779,1
3,0.00118504,1
4,0.000846107,1
5,0.000619329,1
6,0.000478206,1
7,0.000375909,1
8,0.000282241,1
9,0.000171318,1
12,1.71596e-05,1
15,3.01003e-05,1
17,3.64549e-05,1
20,4.79169e-05,1
23,5.82541e-05,1
26,6.78541e-05,1
29,7.78071e-05,1
32,8.92642e-05,1
35,9.91775e-05,1
38,0.000107389,1
41,0.000119,1
44,0.000128021,1
47,0.000139433,1
50,0.000148754,1
52,0.000146568,1
55,0.000152524,1
58,0.000160595,1
61,0.000165592,1
64,0.000173001,1
67,0.00018561,1
70,0.000189589,1
73,0.000189217,1
76,0.000192865,1
79,0.000200049,1
82,0.000200525,1
85,0.000209569,1
87,0.000202156,1
90,0.000197878,1
93,0.00020848,1
96,0.000198719,1
99,0.000209417,1
>99,0.509209,0.996274
