Time(h),SI_Alite,SI_Portlandite,SI_CSHQ
0.0024,1.0514e-14,0,0
0.00504,2.082e-44,0,0
0.007944,4.7313e-44,0,0
0.011138,8.0115e-36,0,0
0.014652,4.5424e-30,0,0
0.018517,7.663e-27,0,0
0.022769,1.4709e-24,0,0
0.027446,8.2029e-23,0,0
0.032591,2.1832e-21,0,0
0.03825,2.1488e-20,0,0.49221
0.044475,7.9322e-20,0,0.42767
0.051322,2.6648e-19,0,0.37898
0.058855,8.1229e-19,0,0.34738
0.06714,2.2656e-18,0,0.33141
0.076254,5.8435e-18,0,0.32707
0.086279,1.408e-17,0,0.32964
0.097307,3.1957e-17,0,0.33477
0.10944,6.8762e-17,0,0.33925
0.12278,1.4093e-16,0,0.34119
0.13746,2.7606e-16,0,0.33994
0.15361,5.1818e-16,0,0.33588
0.17137,9.3402e-16,0,0.33014
0.1909,1.6197e-15,0,0.3243
0.21239,2.7071e-15,0,0.32018
0.23603,4.3704e-15,0,0.31951
0.24,6.83e-15,0,0.32379
0.26204,7.3212e-15,0,0.32502
0.29064,1.0375e-14,0,0.33413
0.3221,1.0768e-14,0.99999,0.33539
0.35671,1.0768e-14,1,0.33538
0.39479,1.0768e-14,1,0.33536
0.43666,1.0768e-14,1,0.33534
0.48273,1.0767e-14,1,0.33531
0.5334,1.0767e-14,1,0.33529
0.58914,1.0766e-14,1,0.33526
0.65046,1.0766e-14,1,0.33524
0.7179,1.0765e-14,1,0.33521
0.79209,1.0765e-14,1,0.33518
0.8737,1.0765e-14,1,0.33515
0.96347,1.0764e-14,1,0.33511
1.0622,1.0763e-14,0.99999,0.33508
1.1708,1.0763e-14,1,0.33504
1.2903,1.0762e-14,1,0.335
1.4218,1.0762e-14,1,0.33496
1.5663,1.0761e-14,1,0.33491
1.7254,1.0761e-14,1,0.33487
1.9003,1.0761e-14,1,0.33482
2.0927,1.076e-14,1,0.33477
2.3044,1.076e-14,1,0.33472
2.4,1.076e-14,1,0.33466
2.5373,1.0759e-14,1,0.33464
2.7934,1.0759e-14,1,0.3346
3.0751,1.0759e-14,1,0.33454
3.385,1.0759e-14,1,0.33448
3.7259,1.0759e-14,1,0.33441
4.1009,1.0758e-14,1,0.33434
4.5134,1.0756e-14,1,0.33426
4.9672,1.0755e-14,1,0.33418
5.4663,1.0753e-14,1,0.33409
6.0153,1.0751e-14,1,0.334
6.6192,1.075e-14,1,0.3339
7.2836,1.0748e-14,1,0.3338
8.0143,1.0746e-14,1,0.3337
8.8181,1.0744e-14,1,0.33359
9.7024,1.0742e-14,1,0.33348
10.675,1.074e-14,1,0.33337
11.745,1.0738e-14,1,0.33327
12,1.0737e-14,1,0.33317
12.922,1.0736e-14,1,0.33315
14.216,1.0735e-14,1,0.33308
15.64,1.0734e-14,1,0.333
17.207,1.0732e-14,1,0.33292
18.93,1.0731e-14,1,0.33284
20.825,1.073e-14,1,0.33276
22.91,1.0729e-14,1,0.33269
24,1.0727e-14,1,0.33263
25.204,1.0727e-14,1,0.33259
27.726,1.0726e-14,1,0.33256
30.501,1.0725e-14,1,0.3325
33.554,1.0725e-14,1,0.33244
36.912,1.0724e-14,1,0.33239
40.605,1.0723e-14,1,0.33234
44.668,1.0722e-14,1,0.33229
49.138,1.0721e-14,1,0.33224
54.054,1.0721e-14,1,0.33219
59.462,1.072e-14,1,0.33215
65.41,1.0719e-14,1,0.33211
71.954,1.0719e-14,1,0.33207
72,1.0718e-14,1,0.33203
79.151,1.0718e-14,1,0.33203
