Time(h),A_Alite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g)
0.0024,21.713,0,0
0.00504,21.713,0,0
0.007944,21.713,0,0
0.011138,21.713,0,0
0.014652,21.713,0,0
0.018517,21.714,0,0
0.022769,21.714,0,0
0.027446,21.715,0,0
0.032591,21.715,0,0
0.03825,21.716,0,0
0.044475,21.716,0,0
0.051322,21.716,0,0
0.058855,21.716,0,0
0.06714,21.716,0,0
0.076254,21.716,0,0
0.086279,21.716,0,0
0.097307,21.715,0,0
0.10944,21.715,0,0
0.12278,21.714,0,0
0.13746,21.715,0,0
0.15361,21.714,0,0
0.17137,21.714,0,0
0.1909,21.714,0,0
0.21239,21.715,0,0
0.23603,21.716,0,0
0.24,21.715,0,0
0.26204,21.715,0,0
0.29064,21.713,0,0
0.3221,21.711,0,0
0.35671,21.703,0,0
0.39479,21.699,0,0
0.43666,21.695,0,0
0.48273,21.685,0,0
0.5334,21.676,0,0
0.58914,21.671,0,0
0.65046,21.662,0,0
0.7179,21.648,0,0
0.79209,21.635,0,0
0.8737,21.617,0,0
0.96347,21.596,0,0
1.0622,21.575,0,0
1.1708,21.558,0,0
1.2903,21.537,0,0
1.4218,21.51,0,0
1.5663,21.479,0,0
1.7254,21.44,0,0
1.9003,21.412,0,0
2.0927,21.37,0,0
2.3044,21.327,0,0
2.4,21.273,0,0
2.5373,21.249,0,0
2.7934,21.213,0,0
3.0751,21.156,0,0
3.385,21.095,0,0
3.7259,21.018,0,0
4.1009,20.951,0,0
4.5134,20.865,0,0
4.9672,20.764,0,0
5.4663,20.665,0,0
6.0153,20.551,0,0
6.6192,20.401,0,0
7.2836,20.276,0,0
8.0143,20.126,0,0
8.8181,19.989,0,0
9.7024,19.779,0,0
10.675,19.576,0,0
11.745,19.362,0,0
12,19.163,0,0
12.922,19.131,0,0
14.216,19.003,0,0
15.64,18.746,0,0
17.207,18.491,0,0
18.93,18.193,0,0
20.825,17.89,0,0
22.91,17.59,0,0
24,17.288,0,0
25.204,17.143,0,0
27.726,16.968,0,0
30.501,16.589,0,0
33.554,16.118,0,0
36.912,15.586,0,0
40.605,14.973,0,0
44.668,14.305,0,0
49.138,13.582,0,0
54.054,12.829,0,0
59.462,12.011,0,0
65.41,11.152,0,0
71.954,10.245,0,0
72,9.3132,0,0
79.151,9.3065,0,0
