Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0,0,1.2911,0,4.0022,0.0018472,0.021362,0,0,4.2049,0.0099194,0.43036,0
0.0024,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,-9.4196e-21
0.00504,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,-9.4035e-21
0.007944,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,-9.3935e-21
0.011138,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,-1.0308e-20
0.014652,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,-1.1275e-20
0.018517,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,-4.3935e-18
0.022769,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,-4.4134e-18
0.027446,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,-4.4421e-18
0.032591,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,6.6549e-14
0.03825,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,6.6549e-14
0.044475,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,8.5162e-14
0.051322,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,8.1976e-14
