Time(h),Enthalpy(J/100g)
0.0024,-1.8553e+06
0.00504,-1.8553e+06
0.007944,-1.8553e+06
0.011138,-1.8553e+06
0.014652,-1.8553e+06
0.018517,-1.8553e+06
0.022769,-1.8553e+06
0.027446,-1.8553e+06
0.032591,-1.8553e+06
0.03825,-1.8553e+06
0.044475,-1.8553e+06
0.051322,-1.8553e+06
0.058855,-1.8553e+06
0.06714,-1.8553e+06
0.076254,-1.8553e+06
0.086279,-1.8553e+06
0.097307,-1.8553e+06
0.10944,-1.8553e+06
0.12278,-1.8553e+06
0.13746,-1.8553e+06
0.15361,-1.8553e+06
0.17137,-1.8553e+06
0.1909,-1.8553e+06
0.21239,-1.8553e+06
0.23603,-1.8554e+06
0.24,-1.8554e+06
0.26204,-1.8554e+06
0.29064,-1.8554e+06
0.3221,-1.8554e+06
0.35671,-1.8554e+06
0.39479,-1.8554e+06
0.43666,-1.8555e+06
0.48273,-1.8555e+06
0.5334,-1.8555e+06
0.58914,-1.8556e+06
0.65046,-1.8556e+06
0.7179,-1.8557e+06
0.79209,-1.8557e+06
0.8737,-1.8558e+06
0.96347,-1.8559e+06
1.0622,-1.8559e+06
1.1708,-1.856e+06
1.2903,-1.8562e+06
1.4218,-1.8563e+06
1.5663,-1.8564e+06
1.7254,-1.8566e+06
1.9003,-1.8568e+06
2.0927,-1.857e+06
2.3044,-1.8573e+06
2.4,-1.8574e+06
2.5373,-1.8576e+06
2.7934,-1.8579e+06
3.0751,-1.8583e+06
3.385,-1.8587e+06
3.7259,-1.8592e+06
4.1009,-1.8598e+06
4.5134,-1.8604e+06
4.9672,-1.8611e+06
5.4663,-1.8619e+06
6.0153,-1.8629e+06
6.6192,-1.8639e+06
7.2836,-1.8651e+06
8.0143,-1.8664e+06
8.8181,-1.8679e+06
9.7024,-1.8695e+06
10.675,-1.8711e+06
11.745,-1.8727e+06
12,-1.8731e+06
12.922,-1.8743e+06
14.216,-1.8759e+06
15.64,-1.8775e+06
17.207,-1.8791e+06
18.93,-1.8807e+06
20.825,-1.8823e+06
22.91,-1.8838e+06
24,-1.8845e+06
25.204,-1.8853e+06
27.726,-1.8868e+06
30.501,-1.8883e+06
33.554,-1.8897e+06
36.912,-1.8911e+06
40.605,-1.8925e+06
44.668,-1.8938e+06
49.138,-1.8951e+06
54.054,-1.8964e+06
59.462,-1.8976e+06
65.41,-1.8988e+06
