Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.478509
Capillary void volume fraction = 0.007133
Saturated capillary pore volume fraction = 0.471376
Nanopore volume fraction (<= 100 nm) = 0.0272575
Total pore volume fraction = 0.505767
Total void volume fraction = 0.007133
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00279191,1
2,0.00396737,1
3,0.00292421,1
4,0.00208785,1
5,0.00152826,1
6,0.00118002,1
7,0.000927594,1
8,0.000696458,1
9,0.000422743,1
12,4.2343e-05,1
15,7.42756e-05,1
17,8.9956e-05,1
20,0.00011824,1
23,0.000143748,1
26,0.000167437,1
29,0.000191997,1
32,0.000220268,1
35,0.00024473,1
38,0.000264993,1
41,0.000293645,1
44,0.000315905,1
47,0.000344064,1
50,0.000367065,1
52,0.000361671,1
55,0.000376369,1
58,0.000396284,1
61,0.000408615,1
64,0.000426898,1
67,0.00045801,1
70,0.000467831,1
73,0.000466911,1
76,0.000475912,1
79,0.000493641,1
82,0.000494816,1
85,0.000517132,1
87,0.000498839,1
90,0.000488283,1
93,0.000514444,1
96,0.000490358,1
99,0.000516757,1
>99,0.478508,0.992867
