Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.024,4.9092e-30,1.6643e-31,3.2218e-30,1.5759e-18,2.7752e-08,3.9241e-13,4.5898e-24,1.1477e-30,2.9003e-17,1.2388e-08,1.1722e-11,4.7314e-05,0.00092973,2.2967e-05,2.4099e-10,4.8567e-09,4.3535e-18,2.2564e-21,3.9676e-26,1.035e-15,2.2827e-14,1.0747e-12,0,0,0,0,0,0,1.2444e-18,4.9643e-12,2.751e-14,2.526e-26,2.1534e-33,2.3932e-06,0.00099704,5.9347e-07,1.3158e-13,2.0056e-16,1.7342e-08,9.3729e-09,1.0366e-09,8.9675e-15,1.1405e-12,5.4476e-15,1.7739e-17,4.7031e-11,2.7674e-08,3.1385e-11,2.1715e-08,7.0842e-10,2.3169e-10,1.492e-14,1.404e-08,1.3128e-09,4.3719e-19,2.433e-10,1.3876e-08,0,4.3293e-18,4.0808e-18,5.6087e-14,1.9189e-13,0.00045023,4.4523e-12,9.013e-08,2.0558e-15,0.0019765,5.8222e-12,0.99992
0.0264,4.8934e-30,1.6587e-31,3.2124e-30,1.5735e-18,2.7752e-08,3.921e-13,4.5795e-24,1.4677e-29,3.7239e-16,1.2394e-08,1.1718e-11,4.7347e-05,0.00093058,2.3005e-05,3.094e-09,6.24e-08,4.3456e-18,2.2506e-21,3.9584e-26,1.0334e-15,2.2796e-14,1.074e-12,0,0,0,0,0,0,1.2434e-18,4.9682e-12,2.751e-14,2.5223e-26,2.7561e-32,2.3929e-06,0.00099704,5.9392e-07,2.0862e-13,3.1773e-16,2.7507e-08,1.4878e-08,1.6439e-09,1.8245e-13,2.3221e-11,5.4455e-15,1.7718e-17,4.7025e-11,2.7674e-08,3.1408e-11,2.7856e-07,9.0803e-09,2.9745e-09,1.4892e-14,1.4035e-08,1.3113e-09,4.3673e-19,2.4335e-10,1.3876e-08,0,4.3256e-18,4.078e-18,5.6096e-14,1.9172e-13,0.0004502,4.4482e-12,9.0129e-08,2.0575e-15,0.0019781,5.8179e-12,0.99992
0.02904,4.2136e-30,1.4191e-31,2.8053e-30,1.4648e-18,2.7752e-08,3.7796e-13,4.1283e-24,5.6153e-28,1.712e-14,1.2654e-08,1.1554e-11,4.8893e-05,0.00097088,2.4804e-05,1.4169e-07,2.9589e-06,3.9944e-18,1.9979e-21,3.5542e-26,9.6076e-16,2.1412e-14,1.0426e-12,0,0,0,0,0,0,1.2008e-18,5.1539e-12,2.7509e-14,2.357e-26,1.0939e-30,2.3777e-06,0.0009971,6.1501e-07,3.6572e-12,5.3847e-15,4.9273e-07,2.7543e-07,2.9148e-08,1.4346e-10,1.8906e-08,5.3491e-15,1.6777e-17,4.6721e-11,2.7673e-08,3.2521e-11,1.2273e-05,3.8565e-07,1.3622e-07,1.3618e-14,1.3839e-08,1.244e-09,4.1621e-19,2.4587e-10,1.3876e-08,0,4.1586e-18,3.9536e-18,5.6527e-14,1.8396e-13,0.000449,4.2909e-12,9.0129e-08,2.1385e-15,0.002052,5.6185e-12,0.99992
0.031944,2.6136e-30,8.6114e-32,1.8212e-30,1.1655e-18,2.7752e-08,3.3607e-13,2.9546e-24,1.4793e-27,8.1145e-14,1.3475e-08,1.1009e-11,5.4067e-05,0.0011104,3.1505e-05,6.6177e-07,1.5445e-05,3.0461e-18,1.3636e-21,2.5184e-26,7.608e-16,1.7538e-14,9.4834e-13,0,0,0,0,0,0,1.0744e-18,5.7957e-12,2.7505e-14,1.8988e-26,3.2405e-30,2.3285e-06,0.00099732,6.8747e-07,5.1781e-12,6.8151e-15,7.491e-07,4.6507e-07,4.2855e-08,8.9094e-10,1.3121e-07,5.0429e-15,1.4063e-17,4.5739e-11,2.7671e-08,3.6341e-11,5.0752e-05,1.418e-06,6.375e-07,1.0214e-14,1.3213e-08,1.0494e-09,3.5648e-19,2.5411e-10,1.3876e-08,0,3.6662e-18,3.5798e-18,5.7926e-14,1.6114e-13,0.00044513,3.8151e-12,9.0126e-08,2.4203e-15,0.0023075,5.0268e-12,0.99991
0.035138,1.3042e-30,4.1626e-32,9.7616e-31,8.3679e-19,2.7752e-08,2.8338e-13,1.8239e-24,1.629e-27,2.0962e-13,1.4603e-08,1.0169e-11,6.2036e-05,0.0013416,4.4271e-05,1.6588e-06,4.5469e-05,2.0489e-18,7.807e-22,1.527e-26,5.4178e-16,1.3148e-14,8.2706e-13,0,0,0,0,0,0,9.1464e-19,6.8719e-12,2.75e-14,1.3899e-26,4.2312e-30,2.2556e-06,0.00099768,8.0767e-07,2.0845e-12,2.3361e-15,3.3632e-07,2.4281e-07,1.8265e-08,8.2955e-10,1.4349e-07,4.6116e-15,1.0844e-17,4.4284e-11,2.7666e-08,4.2672e-11,0.00010735,2.5288e-06,1.6161e-06,6.7063e-15,1.232e-08,8.1707e-10,2.8384e-19,2.6662e-10,1.3876e-08,0,3.0525e-18,3.097e-18,6.0015e-14,1.3284e-13,0.00043943,3.2163e-12,9.0124e-08,2.8984e-15,0.002736,4.2832e-12,0.9999
0.038652,5.886e-31,1.8078e-32,4.8096e-31,5.733e-19,2.7752e-08,2.3314e-13,1.0536e-24,1.2367e-27,4.2204e-13,1.5783e-08,9.1433e-12,7.1708e-05,0.0016521,6.4666e-05,3.1848e-06,0.00010487,1.2975e-18,4.1176e-22,8.6135e-27,3.6698e-16,9.4884e-15,7.0792e-13,0,0,0,0,0,0,7.6142e-19,8.3497e-12,2.7491e-14,9.7528e-27,3.9028e-30,2.1706e-06,0.00099818,9.7029e-07,1.0145e-12,9.4675e-16,1.8648e-07,1.5972e-07,9.5082e-09,7.1746e-10,1.4902e-07,4.1458e-15,8.0209e-18,4.2582e-11,2.7659e-08,5.1224e-11,0.00017156,3.3233e-06,3.1726e-06,4.1309e-15,1.1348e-08,6.1174e-10,2.183e-19,2.8176e-10,1.3877e-08,0,2.4746e-18,2.6215e-18,6.2497e-14,1.0637e-13,0.00043295,2.645e-12,9.0122e-08,3.5653e-15,0.0033247,3.5626e-12,0.99988
0.042519,2.7337e-31,8.1075e-33,2.4237e-31,3.9761e-19,2.7753e-08,1.9303e-13,6.1925e-25,5.9831e-28,5.2495e-13,1.6747e-08,8.1264e-12,8.0997e-05,0.0019781,9.1366e-05,3.7044e-06,0.00014563,8.3799e-19,2.2275e-22,4.9606e-27,2.5231e-16,6.9151e-15,6.0879e-13,0,0,0,0,0,0,6.3767e-19,1.0083e-11,2.7485e-14,6.9219e-27,2.2801e-30,2.097e-06,0.00099866,1.1589e-06,7.5495e-13,5.9015e-16,1.566e-07,1.5827e-07,7.5323e-09,5.8516e-10,1.451e-07,3.5982e-15,5.7635e-18,3.9342e-11,2.6465e-08,5.8512e-11,0.00017051,2.7349e-06,3.8539e-06,2.5979e-15,1.0533e-08,4.6465e-10,1.6978e-19,2.9705e-10,1.3877e-08,0,2.0251e-18,2.2355e-18,6.5126e-14,8.6017e-14,0.00042779,2.1898e-12,9.012e-08,4.357e-15,0.0040144,2.9834e-12,0.99986
0.046769,1.3193e-31,3.7885e-33,1.2654e-31,2.8072e-19,2.7753e-08,1.6126e-13,3.7379e-25,2.2229e-28,4.7954e-13,1.7562e-08,7.2024e-12,9.0207e-05,0.0023288,0.0001258,3.1402e-06,0.00014601,5.5296e-19,1.2422e-22,2.9377e-27,1.7681e-16,5.1221e-15,5.2743e-13,0,0,0,0,0,0,5.3876e-19,1.2066e-11,2.7477e-14,5e-27,1.0138e-30,2.0313e-06,0.00099912,1.372e-06,7.2337e-13,4.7787e-16,1.6845e-07,1.9912e-07,7.6645e-09,4.5305e-10,1.3293e-07,2.9991e-15,4.013e-18,3.4824e-11,2.4201e-08,6.3294e-11,0.00012555,1.683e-06,3.4386e-06,1.6717e-15,9.8255e-09,3.579e-10,1.3354e-19,3.1224e-10,1.3877e-08,0,1.6764e-18,1.9229e-18,6.7839e-14,7.0363e-14,0.00042378,1.8293e-12,9.0117e-08,5.2764e-15,0.0048041,2.5205e-12,0.99984
0.051446,6.3991e-32,1.7755e-33,6.6902e-32,1.9896e-19,2.7754e-08,1.3489e-13,2.2735e-25,8.1543e-29,4.2991e-13,1.8336e-08,6.3708e-12,0.00010039,0.0027519,0.00017329,2.6067e-06,0.00014308,3.6414e-19,6.929e-23,1.7468e-27,1.241e-16,3.8183e-15,4.5816e-13,0,0,0,0,0,0,4.5653e-19,1.4433e-11,2.7482e-14,3.6362e-27,4.4416e-31,1.9644e-06,0.00099972,1.6212e-06,6.8569e-13,3.8379e-16,1.8076e-07,2.4893e-07,7.7426e-09,3.4164e-10,1.1832e-07,2.456e-15,2.7479e-18,3.0391e-11,2.1845e-08,6.7491e-11,9.0425e-05,1.0137e-06,3.0014e-06,1.0731e-15,9.1368e-09,2.7469e-10,1.048e-19,3.2831e-10,1.3877e-08,0,1.3907e-18,1.6552e-18,7.0748e-14,5.7592e-14,0.00042,1.5299e-12,9.0114e-08,6.3962e-15,0.0057415,2.135e-12,0.99981
0.056591,3.1529e-32,8.4448e-34,3.6131e-32,1.4217e-19,2.7755e-08,1.1323e-13,1.4025e-25,2.9921e-29,3.7865e-13,1.9043e-08,5.6323e-12,0.00011129,0.0032509,0.00023715,2.1229e-06,0.0001369,2.4105e-19,3.904e-23,1.0508e-27,8.7691e-17,2.8754e-15,3.9962e-13,0,0,0,0,0,0,3.8857e-19,1.7193e-11,2.7477e-14,2.6722e-27,1.941e-31,1.8979e-06,0.0010005,1.9063e-06,6.4782e-13,3.0858e-16,1.942e-07,3.0995e-07,7.8102e-09,2.5279e-10,1.0289e-07,1.979e-15,1.8582e-18,2.6138e-11,1.9461e-08,7.0643e-11,6.4062e-05,6.0331e-07,2.5711e-06,6.9282e-16,8.4949e-09,2.1129e-10,8.2399e-20,3.4477e-10,1.3878e-08,0,1.1593e-18,1.4284e-18,7.3704e-14,4.7311e-14,0.00041686,1.284e-12,9.0114e-08,7.7229e-15,0.0068374,1.8168e-12,0.99978
