Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0001,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092361,0,0.021362,0,0,0,0,0,0,0,0,0,0
0.0024,5.0335e-22,9.3514e-26,3.5441e-20,1.7856e-13,3.5269e-08,2.6066e-10,1.7301e-16,1.1992e-19,1.9534e-19,7.8242e-12,2.8079e-12,3.9942e-11,1.0804e-07,8.1647e-12,2.3671e-13,1.2532e-14,1.6557e-13,3.2653e-14,7.6999e-22,5.2777e-14,2.0874e-10,2.4115e-11,0,1.2747e-30,5.1815e-35,6.5021e-29,0,0,2.7457e-17,6.6212e-16,1.5949e-15,1.8576e-22,4.3898e-26,1.4229e-12,1.081e-07,1.6919e-13,1.4909e-12,8.6434e-13,3.5953e-08,6.121e-11,1.5741e-11,1.5849e-13,5.2955e-14,8.054e-16,1.14e-15,9.3254e-15,9.9999e-10,2.9837e-15,3.648e-08,3.5584e-08,1.074e-13,3.1949e-10,3.5523e-09,6.818e-08,8.3692e-15,8.6056e-12,5e-10,0,4.6689e-19,2.8901e-19,8.0022e-18,1.4439e-14,7.1101e-08,6.9654e-10,2.1077e-10,2.4456e-19,1.0822e-07,7.7406e-11,2.0001,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0296e-10,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092361,0,0.021362,0,0,0,0,0,0,0,0,0,0
0.00504,3.9466e-22,7.7183e-26,2.6428e-20,1.5925e-13,1.9113e-08,1.1428e-10,1.412e-16,1.0206e-19,2.6218e-19,9.3697e-12,3.0813e-12,4.6201e-11,1.1882e-07,9.7984e-12,2.9719e-13,1.7232e-14,1.4218e-13,2.5612e-14,5.8149e-22,4.3643e-14,1.2669e-10,1.9766e-11,0,1.0199e-30,4.3643e-35,4.948e-29,0,0,2.5035e-17,7.2417e-16,1.5924e-15,1.5471e-22,3.8124e-26,1.4981e-12,1.0811e-07,1.8529e-13,1.6364e-12,8.6692e-13,3.6128e-08,6.5752e-11,1.6645e-11,1.8185e-13,6.6538e-14,8.8061e-16,1.1379e-15,9.8163e-15,9.9998e-10,3.2673e-15,5.6849e-09,7.0021e-08,1.3441e-13,3.316e-10,1.7346e-09,6.9263e-08,4.8034e-15,7.3516e-12,5e-10,0,2.7177e-19,2.4749e-19,7.5084e-18,1.388e-14,7.1217e-08,6.0811e-11,8.0695e-10,1.6221e-19,1.7883e-07,7.3005e-11,2.0001,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.665e-08,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5886e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092361,0,0.021362,0,0,0,0,0,0,0,0,0,0
0.007944,1.5356e-25,3.1335e-29,1.0293e-23,4.0866e-15,3.5854e-08,2.4177e-11,4.4397e-19,8.4683e-22,8.7812e-17,4.3113e-10,1.7185e-11,3.2989e-10,8.4364e-07,5.5928e-10,4.4766e-11,2.1416e-11,9.5432e-15,2.0837e-16,7.3409e-25,4.5458e-16,1.306e-12,1.6486e-12,0,1.1683e-33,0,5.6734e-32,0,0,1.8914e-18,3.7651e-15,9.9263e-16,1.4322e-24,9.3135e-28,1.577e-12,1.0915e-07,1.5424e-12,1.3868e-11,8.9044e-13,4.748e-08,6.9118e-10,2.189e-11,5.0447e-12,1.523e-11,5.9135e-15,9.1613e-16,1.0229e-14,9.9996e-10,2.6923e-14,1.2475e-07,1.9289e-07,2.4944e-11,3.2405e-11,1.1917e-08,5.8932e-08,1.0211e-15,8.9463e-12,5e-10,0,9.5595e-21,3.8011e-20,9.7233e-18,1.7553e-15,7.6079e-08,2.0851e-12,1.2934e-09,3.7632e-19,1.497e-06,8.8483e-12,2.0001,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092361,0,0.021362,0,0,0,0,0,0,0,0,0,0
0.011138,5.943e-28,1.4657e-31,3.5751e-26,2.3113e-16,3.5864e-08,5.684e-12,6.1598e-21,2.0253e-23,2.8969e-15,4.4664e-09,4.281e-11,1.6554e-09,3.6509e-06,9.8583e-09,1.3602e-09,2.707e-09,1.6499e-15,8.659e-18,1.4771e-26,3.8051e-17,9.4201e-14,4.8471e-13,0,1.9212e-35,0,8.3727e-34,0,0,4.5452e-19,1.598e-14,9.9235e-16,8.4426e-26,9.4638e-29,1.9764e-12,1.1319e-07,6.6538e-12,6.1975e-11,9.5654e-13,8.8728e-08,5.2532e-09,4.7364e-11,6.6096e-11,8.3011e-10,1.4759e-14,5.3856e-16,1.2361e-14,9.9986e-10,1.1199e-13,9.1811e-07,3.3587e-07,7.9088e-10,4.5795e-12,3.0922e-08,3.5838e-08,7.2519e-16,1.3382e-11,5e-10,0,4.1376e-21,1.6533e-20,1.8324e-17,5.099e-16,9.6453e-08,7.1639e-13,1.2819e-09,2.3804e-18,6.3627e-06,2.1268e-12,2.0001,0,0,0,0,0,0,0.0099194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0009236,0,0.021362,0,0,0,0,0,0,0,0,0,0
0.014652,2.881e-29,9.3016e-33,1.4366e-27,4.4475e-17,3.5868e-08,2.4678e-12,5.3615e-22,2.0127e-24,1.8648e-14,1.227e-08,5.2112e-11,4.8689e-09,8.5457e-06,5.1009e-08,8.0361e-09,3.6099e-08,4.1495e-16,9.6518e-19,1.7631e-27,1.0248e-17,2.0189e-14,2.2965e-13,0,0,0,7.7485e-35,0,0,2.0141e-19,3.6798e-14,9.9223e-16,1.6923e-26,2.1659e-29,2.7502e-12,1.2031e-07,1.5958e-11,7.8682e-11,5.3792e-13,1.5828e-07,1.3618e-08,6.4386e-11,1.806e-10,5.2876e-09,1.804e-14,2.8585e-16,1.618e-14,9.9971e-10,2.5265e-13,2.4824e-06,3.8522e-07,4.8876e-09,1.0773e-12,3.9461e-08,1.9473e-08,2.9128e-16,1.5295e-11,5e-10,0,2.4271e-21,1.0964e-20,2.8562e-17,2.958e-16,1.3154e-07,3.0814e-13,1.2818e-09,5.5423e-18,1.4712e-05,9.4244e-13,2.0001,0,0,0,0,0,0,0.0099193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0009236,0,0.021362,0,0,0,0,0,0,0,0,0,0
0.018517,3.842e-30,1.6333e-33,1.5745e-28,1.4154e-17,3.5869e-08,1.3785e-12,9.9146e-23,3.7846e-25,6.4484e-14,2.0611e-08,4.9863e-11,1.1089e-08,1.5377e-05,1.5795e-07,2.5301e-08,1.9943e-07,1.3289e-16,1.7611e-19,4.3622e-28,4.4507e-18,6.9267e-15,1.356e-13,0,0,0,1.52e-35,0,0,1.1473e-19,6.5866e-14,9.9207e-16,5.6014e-27,7.2899e-30,3.928e-12,1.305e-07,3.0383e-11,2.5965e-11,1.0119e-13,3.4018e-08,7.6461e-09,2.8815e-11,1.1166e-10,5.5541e-09,1.7514e-14,1.5501e-16,2.13e-14,9.9952e-10,4.4337e-13,4.3984e-06,3.9001e-07,1.6243e-08,3.3283e-13,3.9876e-08,1.0774e-08,1.1995e-16,1.6432e-11,5e-10,0,1.8565e-21,8.8357e-21,4.203e-17,2.2187e-16,1.8016e-07,1.7208e-13,1.2815e-09,1.0117e-17,2.6226e-05,5.3684e-13,2.0001,0,0,0,0,0,0,0.0099193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9326e-08,6.6106e-08,0,0,0,0,0,0,0,0,0,0.43035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092359,0,0.021362,0,0,0,0,0,0,0,0,0,0
0.022769,8.4955e-31,4.67e-34,2.9076e-29,5.8532e-18,3.5869e-08,8.7801e-13,2.7137e-23,1.0179e-25,1.6548e-13,2.7806e-08,4.3674e-11,2.1547e-08,2.4011e-05,3.7264e-07,5.866e-08,7.1215e-07,5.0418e-17,4.3379e-20,1.5476e-28,2.432e-18,3.0418e-15,8.9968e-14,0,0,0,0,0,0,7.4476e-20,1.0339e-13,9.9186e-16,2.4066e-27,3.0779e-30,5.6024e-12,1.4395e-07,5.1617e-11,9.851e-12,2.4901e-14,1.4925e-08,5.0676e-09,1.5731e-11,7.2736e-11,5.5725e-09,1.572e-14,8.8615e-17,2.7536e-14,9.9927e-10,6.8271e-13,6.7847e-06,3.8319e-07,4.0103e-08,1.2354e-13,3.7198e-08,6.2791e-09,5.3036e-17,1.7163e-11,5e-10,0,1.5886e-21,7.7479e-21,5.8988e-17,1.8622e-16,2.4203e-07,1.0958e-13,1.2814e-09,1.6191e-17,4.1167e-05,3.4848e-13,2.0001,0,0,0,0,0,0,0.0099192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6917e-07,1.1457e-07,0,0,0,0,0,0,0,0,0,0.43035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092359,0,0.021362,0,0,0,0,0,0,0,0,0,0
0.027446,2.5646e-31,1.7839e-34,7.4665e-30,2.8594e-18,3.5869e-08,6.0808e-13,9.5239e-24,3.3814e-26,3.455e-13,3.3571e-08,3.719e-11,3.7529e-08,3.4303e-05,7.4087e-07,1.1042e-07,1.901e-06,2.1912e-17,1.3296e-20,6.8444e-29,1.5249e-18,1.5635e-15,6.4377e-14,0,0,0,0,0,0,5.255e-20,1.4938e-13,9.9225e-16,1.2199e-27,1.475e-30,7.9301e-12,1.6097e-07,8.1875e-11,4.4655e-12,7.9687e-15,8.0126e-09,3.7867e-09,1.0296e-11,5.1475e-11,5.5919e-09,1.3784e-14,5.3801e-17,3.4833e-14,9.9898e-10,9.6772e-13,9.2851e-06,3.6274e-07,8.0667e-08,5.2903e-14,3.3841e-08,3.8826e-09,2.5462e-17,1.7662e-11,5e-10,0,1.4451e-21,7.1176e-21,7.9715e-17,1.6622e-16,3.1765e-07,7.5888e-14,1.2814e-09,2.3834e-17,5.9448e-05,2.4577e-13,2.0001,0,0,0,0,0,0,0.0099191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4513e-07,1.756e-07,0,0,0,0,0,0,0,0,0,0.43035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092358,0,0.021362,0,0,0,0,0,0,0,0,0,0
0.032591,9.4789e-32,8.1726e-35,2.3921e-30,1.5611e-18,3.5869e-08,4.4527e-13,3.9473e-24,1.2834e-26,6.212e-13,3.8096e-08,3.1468e-11,6.0346e-08,4.6141e-05,1.3119e-06,1.7882e-07,4.132e-06,1.0563e-17,4.7795e-21,3.4861e-29,1.0417e-18,8.9331e-16,4.8444e-14,0,0,0,0,0,0,3.9146e-20,2.0374e-13,9.9126e-16,6.8988e-28,7.6457e-31,1.1111e-11,1.8201e-07,1.2409e-10,2.3414e-12,3.1156e-15,4.9765e-09,3.0984e-09,7.6519e-12,3.8529e-11,5.6127e-09,1.2052e-14,3.4454e-17,4.3158e-14,9.9865e-10,1.297e-12,1.1621e-05,3.3182e-07,1.3993e-07,2.5266e-14,3.0676e-08,2.5323e-09,1.3155e-17,1.8e-11,5e-10,0,1.3589e-21,6.7032e-21,1.0435e-16,1.5353e-16,4.0805e-07,5.5571e-14,1.2816e-09,3.3102e-17,8.1152e-05,1.8317e-13,2.0001,0,0,0,0,0,0,0.009919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2892e-07,2.5683e-07,0,0,0,0,0,0,0,0,0,0.43034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6032e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092357,0,0.021362,0,0,0,0,0,0,0,0,0,0
