Time(h),Void,Electrolyte,Alite,Anhydrite,Belite,Ferrite,Gypsum,Sfume,Bassanite,CSHQ,Portlandite,AFmc,AFm,Monosulfate,AFt,Hydrotalcite,Zeolite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.0024,0,0.31353,0.32273,0.008581,0.03999,0.054856,0.009646,0.24253,0.008135,0,0,0,0,0,0,0,0,5.2243e-05,2.9498e-09
0.00504,0,0.31354,0.32273,0.00858,0.03999,0.054856,0.009643,0.24253,0.008132,0,0,0,0,0,0,0,0,5.2245e-05,3.8066e-10
0.0079432,0,0.31355,0.32273,0.008579,0.039989,0.054856,0.00964,0.24253,0.008129,0,0,0,0,0,0,0,0,5.2245e-05,4.193e-10
0.011138,0,0.31356,0.32273,0.008578,0.039989,0.054856,0.009637,0.24253,0.008125,0,0,0,0,0,0,0,0,5.2245e-05,4.6851e-10
0.014652,0,0.31357,0.32273,0.008577,0.039988,0.054856,0.009633,0.24253,0.008121,0,0,0,0,0,0,0,0,5.2245e-05,5.2077e-10
0.018517,0,0.31358,0.32273,0.008576,0.039988,0.054856,0.009629,0.24253,0.008117,0,0,0,0,0,0,0,0,5.2245e-05,5.7635e-10
0.022769,0,0.31359,0.32273,0.008575,0.039987,0.054856,0.009624,0.24253,0.008112,3e-06,0,0,0,0,0,0,0,5.2245e-05,5.3709e-10
0.027446,0,0.31359,0.32273,0.008574,0.039986,0.054856,0.009619,0.24253,0.008107,8e-06,0,0,0,0,0,0,0,5.2245e-05,4.4918e-10
0.032591,0,0.3136,0.32273,0.008572,0.039985,0.054856,0.009614,0.24253,0.008101,1.5e-05,0,0,0,0,0,0,0,5.2245e-05,4.8711e-10
0.03825,0,0.31361,0.32272,0.008571,0.039984,0.054856,0.009608,0.24253,0.008095,2.2e-05,0,0,0,0,0,0,0,5.2245e-05,5.326e-10
0.044475,0,0.31362,0.32272,0.008569,0.039983,0.054856,0.009602,0.24253,0.008088,3.1e-05,0,0,0,0,0,0,0,5.2245e-05,5.8428e-10
0.051322,0,0.31363,0.32272,0.008567,0.039982,0.054856,0.009595,0.24253,0.00808,4e-05,0,0,0,0,0,0,0,5.2245e-05,6.3536e-10
