Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.30596
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.30596
Nanopore volume fraction (<= 100 nm) = 0.000373131
Total pore volume fraction = 0.306334
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,3.82386e-05,1
2,5.4338e-05,1
3,4.00507e-05,1
4,2.85957e-05,1
5,2.09313e-05,1
6,1.61618e-05,1
7,1.27045e-05,1
8,9.53885e-06,1
9,5.78999e-06,1
12,5.7994e-07,1
15,1.0173e-06,1
17,1.23206e-06,1
20,1.61944e-06,1
23,1.9688e-06,1
26,2.29325e-06,1
29,2.62963e-06,1
32,3.01685e-06,1
35,3.35188e-06,1
38,3.6294e-06,1
41,4.02183e-06,1
44,4.32671e-06,1
47,4.71238e-06,1
50,5.02741e-06,1
52,4.95354e-06,1
55,5.15484e-06,1
58,5.42761e-06,1
61,5.59649e-06,1
64,5.8469e-06,1
67,6.27302e-06,1
70,6.40752e-06,1
73,6.39493e-06,1
76,6.51821e-06,1
79,6.76102e-06,1
82,6.77712e-06,1
85,7.08276e-06,1
87,6.83222e-06,1
90,6.68764e-06,1
93,7.04595e-06,1
96,6.71606e-06,1
99,7.07763e-06,1
>99,0.305956,1
