Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.133425
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.133425
Nanopore volume fraction (<= 100 nm) = 0.0836801
Total pore volume fraction = 0.217105
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00857102,1
2,0.0121796,1
3,0.00897718,1
4,0.0064096,1
5,0.00469167,1
6,0.0036226,1
7,0.00284766,1
8,0.00213809,1
9,0.0012978,1
12,0.000129991,1
15,0.000228022,1
17,0.00027616,1
20,0.00036299,1
23,0.000441298,1
26,0.000514022,1
29,0.00058942,1
32,0.000676213,1
35,0.00075131,1
38,0.000813514,1
41,0.000901475,1
44,0.000969812,1
47,0.00105626,1
50,0.00112687,1
52,0.00111031,1
55,0.00115543,1
58,0.00121657,1
61,0.00125443,1
64,0.00131056,1
67,0.00140607,1
70,0.00143622,1
73,0.00143339,1
76,0.00146103,1
79,0.00151545,1
82,0.00151906,1
85,0.00158757,1
87,0.00153141,1
90,0.001499,1
93,0.00157932,1
96,0.00150537,1
99,0.00158642,1
>99,0.153293,1
