Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.258454
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.258454
Nanopore volume fraction (<= 100 nm) = 0.0316105
Total pore volume fraction = 0.290064
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00323775,1
2,0.00460092,1
3,0.00339118,1
4,0.00242126,1
5,0.0017723,1
6,0.00136846,1
7,0.00107572,1
8,0.000807676,1
9,0.000490251,1
12,4.91048e-05,1
15,8.61367e-05,1
17,0.000104321,1
20,0.000137121,1
23,0.000166703,1
26,0.000194175,1
29,0.000222657,1
32,0.000255443,1
35,0.000283811,1
38,0.000307309,1
41,0.000340537,1
44,0.000366352,1
47,0.000399008,1
50,0.000425682,1
52,0.000419427,1
55,0.000436472,1
58,0.000459567,1
61,0.000473867,1
64,0.00049507,1
67,0.00053115,1
70,0.000542539,1
73,0.000541472,1
76,0.000551911,1
79,0.00057247,1
82,0.000573833,1
85,0.000599713,1
87,0.000578499,1
90,0.000566257,1
93,0.000596596,1
96,0.000568663,1
99,0.000599278,1
>99,0.273278,1
