Time(h),A_Alite(m2/100g),A_Anhydrite(m2/100g),A_Belite(m2/100g),A_Ferrite(m2/100g),A_Gypsum(m2/100g),A_Sfume(m2/100g),A_Bassanite(m2/100g),A_CSHQ(m2/100g),A_Portlandite(m2/100g),A_AFmc(m2/100g),A_AFm(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Hydrotalcite(m2/100g),A_Zeolite(m2/100g)
0.0024,5.8758,0.20299,1.0002,1.6022,0.23089,37.657,0.19494,0,0,0,0,0,0,0,0
0.00504,5.8768,0.20299,1.0003,1.6024,0.2312,37.653,0.19499,0,0,0,0,0,0,0,0
0.007944,5.8769,0.20304,1.0003,1.6024,0.23162,37.654,0.19551,0,0,0,0,0,0,0,0
0.011138,5.877,0.20335,1.0005,1.6024,0.2324,37.654,0.19614,0,0,0,0,0,0,0,0
0.014652,5.877,0.20346,1.0005,1.6024,0.23251,37.655,0.19672,0,0,0,0,0,0,0,0
0.018517,5.8772,0.20325,1.0006,1.6024,0.23308,37.655,0.19734,0,0,0,0,0,0,0,0
0.022769,5.8774,0.20319,1.0006,1.6025,0.2335,37.656,0.19813,0,0,0,0,0,0,0,0
0.027446,5.8771,0.20346,1.0007,1.6025,0.23402,37.656,0.19828,0,0,0,0,0,0,0,0
0.032591,5.8768,0.20372,1.0007,1.6025,0.23491,37.656,0.19881,0,0,0,0,0,0,0,0
0.03825,5.8764,0.20408,1.0007,1.6026,0.23559,37.657,0.19865,0,0,0,0,0,0,0,0
0.044475,5.8762,0.20393,1.0006,1.6026,0.23601,37.657,0.19985,0,0,0,0,0,0,0,0
0.051322,5.8761,0.20408,1.0004,1.6027,0.23663,37.657,0.20058,0,0,0,0,0,0,0,0
0.058855,5.8754,0.2045,1.0004,1.6027,0.23705,37.657,0.20074,0,0,0,0,0,0,0,0
0.06714,5.875,0.20481,1.0003,1.6029,0.23815,37.657,0.20236,0,0,0,0,0,0,0,0
0.076254,5.8749,0.20523,1.0002,1.603,0.23919,37.657,0.20314,0,0,0,0,0,0,0,0
0.086279,5.874,0.20581,1.0003,1.603,0.24071,37.658,0.20492,0,0,0,0,0,0,0,0
0.097307,5.8733,0.20638,1.0003,1.603,0.24123,37.658,0.20643,0,0,0,0,0,0,0,0
0.10944,5.8726,0.20711,1,1.6033,0.24228,37.658,0.20764,0,0,0,0,0,0,0,0
0.12278,5.8719,0.20764,0.9998,1.6034,0.24388,37.658,0.20946,0,0,0,0,0,0,0,0
0.13746,5.8709,0.20816,0.99983,1.6034,0.24508,37.658,0.21155,0,0,0,0,0,0,0,0
0.15361,5.8705,0.20847,0.99972,1.6036,0.24623,37.659,0.21244,0,0,0,0,0,0,0,0
0.17137,5.8702,0.20899,0.99939,1.6036,0.24738,37.659,0.21516,0,0,0,0,0,0,0,0
0.1909,5.87,0.20915,0.99939,1.6036,0.24869,37.658,0.21892,0,0,0,0,0,0,0,0
0.21239,5.8692,0.2104,0.99927,1.6038,0.25067,37.659,0.22195,0,0,0,0,0,0,0,0
0.23603,5.8688,0.2104,0.99904,1.604,0.25247,37.659,0.22472,0,0,0,0,0,0,0,0
0.24,5.868,0.21093,0.99882,1.6038,0.2553,37.658,0.22786,0,0,0,0,0,0,0,0
0.26204,5.8679,0.21093,0.99874,1.6039,0.25495,37.658,0.22874,0,0,0,0,0,0,0,0
