Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.042895,0,0.86696,0.042895,1.8468,0.0032891,0.017976,0,0,3.4327,0.029526,0.70272,0
0.024,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-2.4011e-20
0.0264,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-1.2259e-19
0.02904,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-1.9357e-19
0.031944,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-1.3294e-19
0.035138,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,1.0251e-19
0.038652,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.049e-19
0.042517,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,3.2632e-19
0.046769,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,3.2554e-19
0.051446,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5381e-16
0.056591,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5382e-16
0.062251,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5394e-16
0.068475,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.538e-16
0.075322,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5383e-16
0.082854,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5383e-16
0.091141,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.536e-16
0.10025,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5371e-16
0.11028,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5354e-16
0.12131,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5354e-16
0.13344,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5359e-16
0.14678,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5348e-16
0.16146,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5347e-16
0.17761,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5344e-16
0.19537,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5334e-16
0.2149,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5315e-16
0.23639,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5322e-16
0.24,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5355e-16
0.26003,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5346e-16
0.28604,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5348e-16
0.31464,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5359e-16
0.3461,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5356e-16
0.38071,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.536e-16
0.41879,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.536e-16
0.46066,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5354e-16
0.50673,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.532e-16
0.5574,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5303e-16
0.61314,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5311e-16
0.67446,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5357e-16
0.7419,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5331e-16
0.81609,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5316e-16
0.8977,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.532e-16
0.98748,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5237e-16
1.0862,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5232e-16
1.1948,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.529e-16
1.3143,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5262e-16
1.4458,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5155e-16
1.5903,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5306e-16
1.7494,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5093e-16
1.9243,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5107e-16
2.1167,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5107e-16
2.3284,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5068e-16
2.4,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.4966e-16
2.5613,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.4953e-16
