Time(h),pH
0.0024,9.4388
0.00504,9.7339
0.007944,9.9403
0.011138,10.113
0.014652,10.26
0.018517,10.382
0.022769,10.381
0.027446,10.355
0.032591,10.33
0.03825,10.308
0.044475,10.286
0.051322,10.265
0.058855,10.246
0.06714,10.227
0.076254,10.209
0.086279,10.192
0.097307,10.175
0.10944,10.158
0.12278,10.142
0.13746,10.22
0.15361,10.603
0.17137,10.806
0.1909,10.928
0.21239,10.987
0.23603,11.044
0.24,11.067
0.26204,11.077
0.29064,11.106
0.3221,11.128
0.35671,11.144
0.39479,11.157
0.43666,11.169
0.48273,11.18
0.5334,11.19
0.58914,11.2
0.65046,11.21
0.7179,11.22
0.79209,11.23
0.8737,11.244
0.96347,11.261
1.0622,11.281
1.1708,11.305
1.2903,11.331
1.4218,11.36
1.5663,11.392
1.7254,11.427
1.9003,11.464
2.0927,11.504
2.3044,11.546
2.4,11.562
2.5373,11.587
2.7934,11.633
3.0751,11.679
3.385,11.727
3.7259,11.774
4.1009,11.821
4.5134,11.867
4.9672,11.911
5.4663,11.954
6.0153,11.996
6.6192,12.036
7.2836,12.074
8.0143,12.111
8.8181,12.146
9.7024,12.18
10.675,12.197
11.745,12.194
12,12.191
12.922,12.188
14.216,12.185
15.64,12.18
17.207,12.176
18.93,12.172
20.825,12.167
22.91,12.162
24,12.158
25.204,12.154
27.726,12.148
30.501,12.142
33.554,12.134
36.912,12.125
40.605,12.116
44.668,12.104
49.138,12.092
54.054,12.079
59.462,12.066
