Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.0024,4.6791e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8788e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7303e-07,1.4576e-06,0,0,0,0,0,0,0,0,9.7127e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,4.6793e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0208e-12,1.9385e-12,0,0,0,0,0,0,0,4.8785e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7287e-07,1.456e-06,0,0,0,0,0,0,0,0,9.7346e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,4.6796e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3114e-11,4.5905e-12,0,0,0,0,0,0,0,4.8783e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7269e-07,1.4542e-06,0,0,0,0,0,0,0,0,1.0862e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,4.6799e-05,0,0,1.8801e-13,8.385e-12,1.3504e-11,4.8384e-11,4.8185e-15,1.5968e-16,0,0,0,0,0,0,0,0,0,0,0,0,2.1406e-11,9.0977e-12,0,0,0,0,0,0,0,4.878e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.725e-07,1.4522e-06,2.6455e-11,0,0,0,0,0,0,0,1.4932e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014652,4.68e-05,0,0,3.4018e-12,1.1698e-10,1.6416e-10,4.5348e-10,5.6691e-14,1.5854e-15,0,0,0,0,0,0,9.3151e-10,2.3269e-10,0,0,0,0,2.6988e-11,1.854e-11,0,0,0,0,0,0,0,4.8776e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.723e-07,1.4501e-06,2.8145e-11,0,0,0,0,0,0,0,2.1982e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018517,4.6801e-05,0,0,1.1956e-11,3.1245e-10,3.8877e-10,8.1624e-10,1.3086e-13,3.124e-15,0,0,0,0,0,0,1.7433e-09,4.27e-10,0,0,0,0,2.9253e-11,3.4068e-11,0,0,0,0,0,0,0,4.8772e-06,2.4575e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7209e-07,1.4477e-06,2.9017e-11,0,0,0,0,0,0,0,3.2003e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022769,4.6803e-05,0,0,3.0493e-11,6.1132e-10,6.8563e-10,1.1043e-09,2.2765e-13,4.6762e-15,0,0,0,0,0,0,2.5537e-09,6.0989e-10,0,0,0,0,2.8483e-11,5.572e-11,0,0,0,0,0,0,0,4.8768e-06,2.4573e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7187e-07,1.4452e-06,2.9517e-11,0,0,0,0,0,0,0,4.5189e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027446,4.6805e-05,0,0,6.5817e-11,1.0263e-09,1.0561e-09,1.3229e-09,3.5015e-13,6.2195e-15,0,0,0,0,0,0,3.4334e-09,8.2529e-10,0,0,0,0,2.572e-11,8.3029e-11,0,0,0,0,0,0,0,4.8764e-06,2.4572e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7165e-07,1.4423e-06,2.9815e-11,0,0,0,0,0,0,0,6.1863e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032591,4.6807e-05,0,0,1.2745e-10,1.5652e-09,1.4996e-09,1.4795e-09,5.0222e-13,7.7347e-15,0,0,0,0,0,0,4.4114e-09,1.089e-09,0,0,0,0,2.2067e-11,1.1558e-10,0,0,0,0,0,0,0,4.8759e-06,2.4571e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7143e-07,1.4393e-06,2.6075e-11,0,0,0,0,0,0,0,8.2452e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03825,4.6808e-05,0,0,2.2851e-10,2.2321e-09,2.0148e-09,1.5811e-09,6.8822e-13,9.2005e-15,0,0,0,0,0,0,5.5429e-09,1.3718e-09,0,0,0,0,1.8292e-11,1.5331e-10,0,0,0,0,0,0,0,4.8754e-06,2.4569e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7121e-07,1.4359e-06,3.0129e-11,0,0,0,0,0,0,0,1.0748e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044475,4.681e-05,0,0,3.8659e-10,3.0291e-09,2.6e-09,1.6379e-09,9.1292e-13,1.0595e-14,0,0,0,0,0,0,6.822e-09,1.7024e-09,0,0,0,0,1.4564e-11,1.9672e-10,0,0,0,0,0,0,0,4.8748e-06,2.4567e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7101e-07,1.4323e-06,3.0216e-11,0,0,0,0,0,0,0,1.3756e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051322,4.6811e-05,0,0,6.2151e-10,4.0314e-09,3.3328e-09,1.7369e-09,1.2128e-12,1.2089e-14,0,0,0,0,0,0,8.3119e-09,2.0408e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8741e-06,2.4565e-06,2.0686e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7082e-07,1.4283e-06,3.028e-11,0,0,0,0,0,0,0,1.7342e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2704e-10,0,0,0,0,0,0,0,0,0
0.058855,4.6813e-05,0,0,9.6992e-10,5.1167e-09,4.0802e-09,1.7293e-09,1.543e-12,1.3304e-14,0,0,0,0,0,0,9.9365e-09,2.4892e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8734e-06,2.4562e-06,2.0685e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7067e-07,1.424e-06,3.0325e-11,0,0,0,0,0,0,0,2.1591e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5447e-10,0,0,0,0,0,0,0,0,0
0.06714,4.6814e-05,0,0,1.4697e-09,6.3359e-09,4.901e-09,1.6975e-09,1.9353e-12,1.441e-14,0,0,0,0,0,0,1.1814e-08,2.9573e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8726e-06,2.4559e-06,2.0684e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7055e-07,1.4194e-06,3.0357e-11,0,0,0,0,0,0,0,2.6599e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86e-10,0,0,0,0,0,0,0,0,0
0.076254,4.6815e-05,0,0,2.172e-09,7.6853e-09,5.7955e-09,1.6475e-09,2.3997e-12,1.5402e-14,0,0,0,0,0,0,1.3932e-08,3.4914e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8717e-06,2.4556e-06,2.0683e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7048e-07,1.4143e-06,3.038e-11,0,0,0,0,0,0,0,3.2479e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2222e-10,0,0,0,0,0,0,0,0,0
0.086279,4.6815e-05,0,0,3.1009e-09,9.151e-09,6.766e-09,1.6042e-09,2.9882e-12,1.6359e-14,0,0,0,0,0,0,1.6326e-08,4.0906e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8708e-06,2.4552e-06,2.0681e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.763e-07,1.4089e-06,3.0347e-11,0,0,0,0,0,0,0,3.9361e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.638e-10,0,0,0,0,0,0,0,0,0
0.097307,4.6816e-05,0,0,4.3515e-09,1.0744e-08,7.8167e-09,1.5506e-09,3.6927e-12,1.7188e-14,0,0,0,0,0,0,1.9025e-08,4.7669e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8697e-06,2.4548e-06,2.0679e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8313e-07,1.4028e-06,3.0303e-11,0,0,0,0,0,0,0,4.7394e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1146e-10,0,0,0,0,0,0,0,0,0
0.10944,4.6815e-05,0,0,6.019e-09,1.2456e-08,8.9469e-09,1.4876e-09,4.5294e-12,1.789e-14,0,0,0,0,0,0,2.2066e-08,5.5298e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8686e-06,2.4544e-06,2.0677e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.906e-07,1.3962e-06,3.0252e-11,0,0,0,0,0,0,0,5.6748e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6604e-10,0,0,0,0,0,0,0,0,0
0.12278,4.6815e-05,0,0,8.214e-09,1.4277e-08,1.0156e-08,1.4183e-09,5.5204e-12,1.8476e-14,0,0,0,0,0,0,2.5489e-08,6.3887e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8673e-06,2.4539e-06,2.0675e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9874e-07,1.389e-06,3.0193e-11,0,0,0,0,0,0,0,6.7619e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2852e-10,0,0,0,0,0,0,0,0,0
0.13746,4.6813e-05,0,0,1.1069e-08,1.619e-08,1.1442e-08,1.3446e-09,6.691e-12,1.896e-14,0,0,0,0,0,0,2.9358e-08,7.3381e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8659e-06,2.4533e-06,2.0672e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0758e-07,1.381e-06,3.0122e-11,0,0,0,0,0,0,0,8.0234e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-10,0,0,0,0,0,0,0,0,0
0.15361,4.6811e-05,0,0,1.474e-08,1.8176e-08,1.2802e-08,1.2683e-09,8.0702e-12,1.9354e-14,0,0,0,0,0,0,3.3673e-08,8.4423e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8644e-06,2.4526e-06,2.0669e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1715e-07,1.3722e-06,3.0039e-11,0,0,0,0,0,0,0,9.485e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8171e-10,0,0,0,0,0,0,0,0,0
