Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.0024,0,0.59547,0.2633,0.06209,0.031278,0.027109,0,0.002203,0.018551,0,0,0,0,0,0,0,0,0,7.8575e-05,2.0587e-09
0.00504,0,0.59549,0.2633,0.062086,0.031278,0.027109,0,0.0022,0.01853,0,0,0,0,0,0,0,0,0,7.8575e-05,2.2175e-09
0.007944,0,0.59552,0.2633,0.062083,0.031278,0.027109,0,0.002198,0.018507,0,0,0,0,0,0,0,0,0,7.8575e-05,2.5003e-09
0.011138,0,0.59555,0.2633,0.062079,0.031277,0.027109,0,0.002196,0.018482,0,0,2e-06,0,0,0,0,0,0,7.8574e-05,2.822e-09
0.014652,0,0.59557,0.2633,0.062074,0.031276,0.027109,0,0.002193,0.018455,0,0,1.3e-05,0,0,0,1.5e-05,0,0,7.8575e-05,2.2079e-09
0.018517,0,0.59558,0.2633,0.062069,0.031275,0.027109,0,0.002191,0.018425,0,0,2.7e-05,0,0,0,2.8e-05,0,0,7.8575e-05,2.5215e-09
0.022769,0,0.5956,0.26329,0.062064,0.031273,0.027109,0,0.002188,0.018392,0,0,4.3e-05,0,0,0,4.1e-05,0,0,7.8574e-05,2.8118e-09
0.027446,0,0.59561,0.26329,0.062058,0.031272,0.027109,0,0.002185,0.018356,0,0,6.3e-05,0,0,0,5.5e-05,0,0,7.8574e-05,3.0599e-09
0.032591,0,0.59563,0.26328,0.062052,0.03127,0.027109,0,0.002182,0.018317,0,0,8.6e-05,0,0,0,7e-05,0,0,7.8574e-05,3.2917e-09
0.03825,0,0.59565,0.26327,0.062045,0.031267,0.027109,0,0.002179,0.018275,0,0,0.000114,0,0,0,8.8e-05,0,0,7.8574e-05,3.5383e-09
0.044475,0,0.59566,0.26327,0.062037,0.031265,0.027109,0,0.002177,0.018228,0,0,0.000146,0,0,0,0.000109,0,0,7.8573e-05,3.7834e-09
0.051322,0,0.59567,0.26326,0.062028,0.031262,0.027109,0,0.002174,0.018178,0,0,0.000188,0,0,0,0.000132,2e-06,0,7.8574e-05,3.5133e-09
0.058855,0,0.59568,0.26324,0.062019,0.031259,0.027109,0,0.002172,0.018123,0,0,0.000234,0,0,0,0.000159,2e-06,0,7.8573e-05,4.1688e-09
0.06714,0,0.59569,0.26323,0.062009,0.031255,0.027108,0,0.002171,0.018064,0,0,0.000287,0,0,0,0.000188,3e-06,0,7.8573e-05,4.3984e-09
0.076254,0,0.59569,0.26321,0.061997,0.031251,0.027108,0,0.00217,0.018,0,0,0.000349,0,0,0,0.000222,3e-06,0,7.8573e-05,4.6109e-09
0.086279,0,0.59568,0.26319,0.061985,0.031246,0.027108,0,0.00217,0.01793,0,0,0.00042,0,0,0,0.00026,4e-06,0,7.857e-05,7.6316e-09
0.097307,0,0.59567,0.26317,0.061971,0.031241,0.027108,0,0.00217,0.017854,0,0,0.000504,0,0,0,0.000303,4e-06,0,7.8569e-05,8.4235e-09
0.10944,0,0.59566,0.26314,0.061956,0.031235,0.027107,0,0.00217,0.017769,0,0,0.000601,0,0,0,0.000352,5e-06,0,7.8568e-05,9.0276e-09
0.12278,0,0.59564,0.26311,0.061939,0.031228,0.027107,0,0.00217,0.017677,0,0,0.000716,0,0,0,0.000406,6e-06,0,7.8568e-05,9.6101e-09
0.13746,0,0.5956,0.26308,0.061921,0.031221,0.027106,0,0.00217,0.017575,0,0,0.00085,0,0,0,0.000468,7e-06,0,7.8567e-05,1.0148e-08
0.15361,0,0.59556,0.26304,0.061901,0.031212,0.027106,0,0.00217,0.017464,0,0,0.001007,0,0,0,0.000536,8e-06,0,7.8567e-05,1.0651e-08
0.17137,0,0.5955,0.26299,0.061879,0.031203,0.027105,0,0.00217,0.017342,0,0,0.001191,0,0,0,0.000614,9e-06,0,7.8566e-05,1.1131e-08
0.1909,0,0.59542,0.26293,0.061855,0.031192,0.027104,0,0.00217,0.017208,0,0,0.001406,0,0,0,0.000701,1e-05,0,7.8566e-05,1.1559e-08
0.21239,0,0.59532,0.26287,0.061828,0.03118,0.027103,0,0.00217,0.01706,0,0,0.001658,0,0,0,0.000799,1.2e-05,0,7.8565e-05,1.195e-08
0.23603,0,0.5952,0.26279,0.061799,0.031167,0.027102,0,0.00217,0.016898,0,0,0.001952,0,0,0,0.000909,1.4e-05,0,7.8565e-05,1.2245e-08
0.24,0,0.59517,0.26278,0.061794,0.031164,0.027102,0,0.00217,0.016871,0,1e-06,0.002004,0,0,0,0.000928,1.4e-05,0,7.8575e-05,1.9363e-09
0.26204,0,0.59504,0.26271,0.061766,0.031151,0.027101,0,0.00217,0.01672,0,5.4e-05,0.002238,0,0,0,0.001032,1.6e-05,0,7.8568e-05,8.7261e-09
0.29064,0,0.59486,0.26261,0.061731,0.031135,0.0271,0,0.00217,0.016526,0,0.000121,0.002553,0,0,0,0.001171,1.8e-05,0,7.8566e-05,1.1124e-08
0.3221,0,0.59466,0.2625,0.061692,0.031116,0.027098,0,0.00217,0.016313,0,0.000199,0.002911,0,0,0,0.001326,2.1e-05,0,7.8565e-05,1.1835e-08
0.35671,0,0.59442,0.26237,0.061649,0.031095,0.027096,0,0.00217,0.016079,0,0.000288,0.003317,0,0,0,0.0015,2.4e-05,0,7.8565e-05,1.2553e-08
0.39479,0,0.59413,0.26222,0.061602,0.031071,0.027094,0,0.00217,0.015823,0,0.000389,0.003778,0,0,0,0.001696,2.7e-05,0,7.8564e-05,1.3251e-08
0.43666,0,0.59381,0.26204,0.06155,0.031044,0.027091,0,0.00217,0.015544,0,0.000506,0.004299,0,0,0,0.001914,3.1e-05,0,7.8563e-05,1.3906e-08
0.48273,0,0.59342,0.26185,0.061493,0.031015,0.027089,0,0.00217,0.015238,0,0.000639,0.004892,0,0,0,0.00216,3.5e-05,0,7.8563e-05,1.4578e-08
0.5334,0,0.59298,0.26162,0.06143,0.030981,0.027085,0,0.00217,0.014904,0,0.000791,0.005563,0,0,0,0.002435,4.1e-05,0,7.8562e-05,1.5131e-08
0.58914,0,0.59247,0.26136,0.061361,0.030944,0.027081,0,0.00217,0.01454,0,0.000965,0.006325,0,0,0,0.002743,4.6e-05,0,7.8562e-05,1.5554e-08
0.65046,0,0.59187,0.26106,0.061286,0.030903,0.027077,0,0.00217,0.014144,0,0.001164,0.007189,0,0,0,0.003088,5.3e-05,0,7.8561e-05,1.5843e-08
0.7179,0,0.59118,0.26071,0.061202,0.030856,0.027072,0,0.00217,0.013712,0,0.001391,0.008169,0,0,0,0.003475,6e-05,0,7.8561e-05,1.6148e-08
0.79209,0,0.59038,0.26032,0.061111,0.030804,0.027066,0,0.00217,0.013242,0,0.001651,0.009282,0,0,0,0.003908,6.9e-05,0,7.8561e-05,1.6229e-08
0.8737,0,0.58945,0.25987,0.061011,0.030746,0.02706,0,0.00217,0.01273,0,0.001948,0.010544,0,0,0,0.004393,7.9e-05,0,7.8561e-05,1.6046e-08
0.96347,0,0.58838,0.25935,0.060901,0.030682,0.027052,0,0.00217,0.012177,0,0.002286,0.011975,0,0,0,0.004936,9e-05,0,7.8562e-05,1.5297e-08
1.0622,0,0.58714,0.25876,0.06078,0.030609,0.027044,0,0.00217,0.011581,0,0.002673,0.0136,0,0,0,0.005544,0.000102,0,7.8563e-05,1.4048e-08
1.1708,0,0.5857,0.25808,0.060647,0.030528,0.027034,0,0.00217,0.010942,0,0.003115,0.015442,0,0,0,0.006223,0.000117,0,7.8565e-05,1.1818e-08
1.2903,0,0.58404,0.2573,0.060501,0.030438,0.027023,0,0.00217,0.010258,0,0.003619,0.017532,0,0,0,0.006984,0.000133,0,7.8568e-05,9.1492e-09
1.4218,0,0.58212,0.25641,0.060342,0.030337,0.02701,0,0.00217,0.009529,0,0.004195,0.019902,0,0,0,0.007834,0.000151,0,7.8572e-05,5.33e-09
1.5663,0,0.57989,0.2554,0.060166,0.030225,0.026995,0,0.00217,0.00876,0,0.00485,0.02259,0,0,0,0.008785,0.000172,0,7.8577e-05,-1.8006e-10
1.7254,0,0.57731,0.25424,0.059974,0.0301,0.026978,0,0.00217,0.00795,0,0.005598,0.025636,0,0,0,0.009847,0.000196,0,7.8584e-05,-6.9397e-09
1.9003,0,0.57434,0.25291,0.059763,0.02996,0.026958,0,0.00217,0.007103,0,0.006449,0.029088,0,0,0,0.011034,0.000224,0,7.86e-05,-2.2305e-08
2.0927,0,0.57089,0.2514,0.059532,0.029805,0.026936,0,0.00217,0.006235,0,0.007418,0.032998,0,0,0,0.012359,0.000254,0,7.8627e-05,-4.9645e-08
2.3044,0,0.56691,0.24968,0.059278,0.029632,0.02691,0,0.00217,0.005348,0,0.00852,0.037424,0,0,0,0.013838,0.00029,0,7.8668e-05,-9.0833e-08
2.4,0,0.56503,0.24887,0.059164,0.029553,0.026898,0,0.00217,0.004981,0,0.009034,0.03948,0,0,0,0.014515,0.000306,0,7.8692e-05,-1.1488e-07
2.5373,0,0.56226,0.2477,0.059001,0.029439,0.02688,0,0.00217,0.00448,0,0.009783,0.042467,0,0,0,0.015493,0.00033,0,7.8731e-05,-1.5334e-07
2.7934,0,0.55698,0.24549,0.058697,0.029225,0.026846,0,0.00217,0.00361,0,0.011194,0.04809,0,0,0,0.017333,0.000374,0,7.8811e-05,-2.3375e-07
3.0751,0,0.55115,0.24312,0.058365,0.028987,0.026808,0,0.00217,0.002769,0,0.012704,0.054118,0,0,0,0.019382,0.000423,0,7.8909e-05,-3.3177e-07
3.385,0,0.54472,0.2406,0.058001,0.028724,0.026763,0,0.00217,0.002,0,0.014316,0.060568,0,0,0,0.021664,0.000474,0,7.903e-05,-4.5296e-07
3.7259,0,0.53765,0.23792,0.057604,0.028437,0.026713,0,0.00217,0.001327,0,0.016033,0.067456,0,0,0,0.024156,0.00053,0,7.9177e-05,-5.9993e-07
4.1009,0,0.52994,0.23508,0.057171,0.028132,0.026655,0,0.00217,0.000779,0,0.017852,0.074791,0,0,0,0.026832,0.000589,0,7.9349e-05,-7.7128e-07
4.5134,0,0.52165,0.23208,0.056712,0.027808,0.026589,0,0.00212,0.000374,0,0.019766,0.082546,0,0,0,0.0297,0.000652,0,7.9538e-05,-9.6061e-07
4.9672,0,0.51323,0.22892,0.056228,0.027464,0.026513,0,0.001895,0.000124,0,0.021788,0.090725,0,1e-06,0.000318,0.032081,0.000718,0,7.9738e-05,-1.1608e-06
5.4663,0,0.50503,0.22559,0.055718,0.0271,0.026426,0,0.001522,2.7e-05,0,0.023929,0.099329,0,1e-06,0.001328,0.033207,0.000789,0,7.9947e-05,-1.37e-06
6.0153,0,0.4966,0.22211,0.055181,0.026717,0.026327,0,0.001127,5e-06,0,0.026175,0.10835,0,0,0.002637,0.033914,0.000863,0,8.0168e-05,-1.5912e-06
6.6192,0,0.48783,0.21846,0.054619,0.026315,0.026214,0,0.000731,1e-06,0,0.028524,0.11778,0,0,0.004134,0.034444,0.000941,0,8.04e-05,-1.8226e-06
7.2836,0,0.47883,0.21467,0.054031,0.025893,0.026085,0,0.000399,0,0,0.030974,0.12761,0,1e-06,0.005943,0.034542,0.001023,0,8.0641e-05,-2.064e-06
8.0143,0,0.46959,0.21073,0.053419,0.025452,0.025938,0,0.000133,0,0,0.033522,0.13782,0,1e-06,0.008059,0.034229,0.001109,0,8.0892e-05,-2.3148e-06
8.8181,0,0.46026,0.20665,0.052783,0.024993,0.025771,0,1.9e-05,0,0,0.036163,0.14839,0,1e-06,0.010681,0.033085,0.001199,0,8.1153e-05,-2.5753e-06
9.7024,0,0.45078,0.20245,0.052124,0.024527,0.02558,0,0,0,0,0.038892,0.1593,0,1e-06,0.013634,0.031421,0.001293,0,8.1422e-05,-2.8444e-06
10.675,0,0.44105,0.19813,0.051443,0.024058,0.025362,0,0,0,0,0.041703,0.17053,0,1e-06,0.016732,0.029604,0.00139,0,8.1698e-05,-3.1208e-06
11.745,0,0.43108,0.1937,0.050741,0.023584,0.025116,0,0,0,0,0.04459,0.18203,0,1e-06,0.019957,0.027706,0.00149,0,8.198e-05,-3.4032e-06
12,0,0.42887,0.19272,0.050585,0.02348,0.025055,0,0,0,0,0.04523,0.18458,0,1e-06,0.020689,0.027274,0.001513,0,8.2043e-05,-3.4654e-06
12.922,0,0.42101,0.18924,0.050029,0.023112,0.024834,0,0,0,0,0.047508,0.19364,0,1e-06,0.023306,0.025725,0.001593,0,8.2264e-05,-3.6866e-06
14.216,0,0.41059,0.18464,0.049291,0.022625,0.024517,0,0,0,0,0.050527,0.20564,0,1e-06,0.026856,0.023612,0.001701,0,8.2555e-05,-3.978e-06
15.64,0,0.40001,0.17997,0.048537,0.02213,0.024157,0,0,0,0,0.0536,0.21781,0,1e-06,0.030602,0.021368,0.001812,0,8.2849e-05,-4.2719e-06
17.207,0,0.38928,0.17525,0.047769,0.021625,0.023752,0,0,0,0,0.056718,0.23014,0,1e-06,0.034567,0.018973,0.001927,0,8.3144e-05,-4.5673e-06
18.93,0,0.37844,0.1705,0.046989,0.021111,0.023325,0,0,0,0,0.059867,0.24257,0,1e-06,0.038661,0.016489,0.002044,0,8.3441e-05,-4.8642e-06
20.825,0,0.36754,0.16572,0.046199,0.020587,0.022886,0,0,0,0,0.063034,0.25509,0,1e-06,0.042856,0.013937,0.002162,0,8.3739e-05,-5.1621e-06
22.91,0,0.35658,0.16093,0.045401,0.020052,0.022436,0,0,0,0,0.06621,0.26764,0,1e-06,0.047151,0.011315,0.002281,0,8.4037e-05,-5.4602e-06
24,0,0.35137,0.15866,0.045018,0.019792,0.022217,0,0,0,0,0.06772,0.2736,0,1e-06,0.049239,0.010036,0.002338,0,8.4179e-05,-5.6015e-06
25.204,0,0.34588,0.15627,0.044613,0.019515,0.021984,0,0,0,0,0.069312,0.27989,0,1e-06,0.051466,0.00867,0.002398,0,8.4327e-05,-5.7502e-06
