Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.549606
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.549606
Nanopore volume fraction (<= 100 nm) = 0.0168864
Total pore volume fraction = 0.566492
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00172962,1
2,0.00245783,1
3,0.00181158,1
4,0.00129345,1
5,0.000946772,1
6,0.000731037,1
7,0.000574655,1
8,0.000431464,1
9,0.000261894,1
12,2.6232e-05,1
15,4.60146e-05,1
17,5.57288e-05,1
20,7.32509e-05,1
23,8.90534e-05,1
26,0.000103729,1
29,0.000118944,1
32,0.000136459,1
35,0.000151613,1
38,0.000164166,1
41,0.000181916,1
44,0.000195707,1
47,0.000213152,1
50,0.000227401,1
52,0.00022406,1
55,0.000233165,1
58,0.000245503,1
61,0.000253142,1
64,0.000264468,1
67,0.000283743,1
70,0.000289827,1
73,0.000289257,1
76,0.000294833,1
79,0.000305816,1
82,0.000306544,1
85,0.000320369,1
87,0.000309037,1
90,0.000302497,1
93,0.000318704,1
96,0.000303782,1
99,0.000320137,1
>99,0.565026,1
