Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.201044
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.201044
Nanopore volume fraction (<= 100 nm) = 0.155358
Total pore volume fraction = 0.356402
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0159127,1
2,0.0226123,1
3,0.0166668,1
4,0.0118999,1
5,0.00871042,1
6,0.00672563,1
7,0.0052869,1
8,0.00396952,1
9,0.00240946,1
12,0.000241338,1
15,0.00042334,1
17,0.000512711,1
20,0.000673917,1
23,0.000819302,1
26,0.000954319,1
29,0.0010943,1
32,0.00125544,1
35,0.00139486,1
38,0.00151035,1
41,0.00167365,1
44,0.00180053,1
47,0.00196102,1
50,0.00209212,1
52,0.00206138,1
55,0.00214515,1
58,0.00225866,1
61,0.00232893,1
64,0.00243314,1
67,0.00261047,1
70,0.00266644,1
73,0.0026612,1
76,0.0027125,1
79,0.00281354,1
82,0.00282024,1
85,0.00294743,1
87,0.00284318,1
90,0.00278301,1
93,0.00293212,1
96,0.00279483,1
99,0.0029453,1
>99,0.271029,1
