Time = 672 h
Capillary pore volume fraction (> 100 nm) = -0.024667
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = -0.024667
Nanopore volume fraction (<= 100 nm) = 0.255779
Total pore volume fraction = 0.231112
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0261984,1
2,0.0372285,1
3,0.0274399,1
4,0.0195917,1
5,0.0143406,1
6,0.0110729,1
7,0.00870424,1
8,0.00653533,1
9,0.00396689,1
12,0.000397333,1
15,0.000696978,1
17,0.000844117,1
20,0.00110952,1
23,0.00134888,1
26,0.00157117,1
29,0.00180164,1
32,0.00206693,1
35,0.00229647,1
38,0.00248661,1
41,0.00275547,1
44,0.00296435,1
47,0.00322859,1
50,0.00344442,1
52,0.00339381,1
55,0.00353173,1
58,0.0037186,1
61,0.00383431,1
64,0.00400587,1
67,0.00429782,1
70,0.00438997,1
73,0.00438134,1
76,0.00446581,1
79,0.00463216,1
82,0.00464319,1
85,0.0048526,1
87,0.00468095,1
90,0.00458189,1
93,0.00482737,1
96,0.00460136,1
99,0.00484908,1
>99,0.065447,1
