Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Dolomite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Brucite(m2/100g),A_Hydrotalcite(m2/100g)
0.0024,24.952,4.6347,3.892,2.893,0,0.26404,2.0759,0,0,0,0,0,0,0,0,0
0.00504,24.953,4.6341,3.8922,2.893,0,0.2642,2.0744,0,0,0,0,0,0,0,0,0
0.007944,24.954,4.6345,3.8923,2.8931,0,0.26333,2.0715,0,0,0,0,0,0,0,0,0
0.011138,24.955,4.6348,3.8924,2.8932,0,0.26388,2.0715,0,0,0,0,0,0,0,0,0
0.014652,24.955,4.6341,3.8924,2.8932,0,0.26373,2.073,0,0,0,0,0,0,0,0,0
0.018517,24.955,4.634,3.8904,2.893,0,0.26388,2.0725,0,0,0,0,0,0,0,0,0
0.022769,24.955,4.634,3.8887,2.893,0,0.26435,2.0724,0,0,0,0,0,0,0,0,0
0.027446,24.955,4.633,3.8867,2.8927,0,0.26483,2.0726,0,0,0,0,0,0,0,0,0
0.032591,24.954,4.6323,3.8849,2.8931,0,0.26569,2.0693,0,0,0,0,0,0,0,0,0
0.03825,24.953,4.6323,3.8829,2.8933,0,0.26585,2.0661,0,0,0,0,0,0,0,0,0
0.044475,24.953,4.6315,3.8808,2.8936,0,0.26608,2.0647,0,0,0,0,0,0,0,0,0
0.051322,24.952,4.6311,3.8786,2.8938,0,0.2664,2.0623,0,0,0,0,0,0,0,0,0
0.058855,24.95,4.6287,3.8758,2.8939,0,0.26624,2.0612,0,0,0,0,0,0,0,0,0
0.06714,24.947,4.6276,3.8733,2.8942,0,0.26608,2.0592,0,0,0,0,0,0,0,0,0
0.076254,24.946,4.6258,3.8702,2.894,0,0.26593,2.0578,0,0,0,0,0,0,0,0,0
0.086279,24.942,4.6231,3.8665,2.8939,0,0.26536,2.0567,0,0,0,0,0,0,0,0,0
0.097307,24.939,4.6203,3.8624,2.8935,0,0.26531,2.0573,0,0,0,0,0,0,0,0,0
0.10944,24.935,4.6191,3.8571,2.8936,0,0.26539,2.0592,0,0,0,0,0,0,0,0,0
0.12278,24.931,4.6173,3.8524,2.8932,0,0.26539,2.0577,0,0,0,0,0,0,0,0,0
0.13746,24.925,4.6147,3.8477,2.8942,0,0.2653,2.0511,0,0,0,0,0,0,0,0,0
0.15361,24.919,4.6121,3.8415,2.8938,0,0.2653,2.0459,0,0,0,0,0,0,0,0,0
0.17137,24.908,4.61,3.8335,2.8931,0,0.26538,2.04,0,0,0,0,0,0,0,0,0
0.1909,24.9,4.6075,3.824,2.8936,0,0.26538,2.0384,0,0,0,0,0,0,0,0,0
0.21239,24.89,4.6041,3.8135,2.8938,0,0.26538,2.0381,0,0,0,0,0,0,0,0,0
0.23603,24.878,4.6012,3.8025,2.8936,0,0.26545,2.0353,0,0,0,0,0,0,0,0,0
0.24,24.861,4.5977,3.7896,2.892,0,0.26541,2.0244,0,0,0,0,0,0,0,0,0
0.26204,24.857,4.5968,3.7876,2.892,0,0.26541,2.0247,0,0,0,0,0,0,0,0,0
0.29064,24.841,4.5911,3.7766,2.8913,0,0.26541,2.017,0,0,0,0,0,0,0,0,0
0.3221,24.818,4.5864,3.7628,2.8899,0,0.26527,2.011,0,0,0,0,0,0,0,0,0
0.35671,24.792,4.5812,3.7466,2.8905,0,0.26513,2.003,0,0,0,0,0,0,0,0,0
0.39479,24.763,4.5787,3.7288,2.8894,0,0.26499,1.9939,0,0,0,0,0,0,0,0,0
0.43666,24.732,4.5714,3.71,2.8883,0,0.26486,1.9812,0,0,0,0,0,0,0,0,0
0.48273,24.699,4.5621,3.6896,2.8873,0,0.26489,1.9711,0,0,0,0,0,0,0,0,0
0.5334,24.66,4.5542,3.6665,2.8866,0,0.26524,1.9556,0,0,0,0,0,0,0,0,0
0.58914,24.617,4.5454,3.6398,2.8858,0,0.26515,1.9363,0,0,0,0,0,0,0,0,0
0.65046,24.564,4.534,3.6102,2.885,0,0.26505,1.9158,0,0,0,0,0,0,0,0,0
0.7179,24.5,4.5201,3.5803,2.8852,0,0.26493,1.9001,0,0,0,0,0,0,0,0,0
