Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.085837,0,1.1876,0.031882,5.2145,0.0071676,0.021855,0,0,4.8395,0.034492,0.36957,0
0.0024,0.085837,9.4349e-08,1.1876,0.031882,5.2148,0.0071677,0.021855,1e-09,1e-09,4.8396,0.034492,0.36957,2.5648e-20
0.00504,0.085837,9.4349e-08,1.1876,0.031882,5.215,0.0071677,0.021855,1e-09,1e-09,4.8397,0.034492,0.36957,3.7442e-20
0.007944,0.085837,9.4349e-08,1.1876,0.031882,5.2153,0.0071677,0.021855,1e-09,1e-09,4.8399,0.034492,0.36957,-1.032e-20
0.011138,0.085837,9.4349e-08,1.1876,0.031882,5.2156,0.0071677,0.021855,1e-09,1e-09,4.84,0.034492,0.36957,2.1837e-20
0.014652,0.085837,9.4349e-08,1.1876,0.031882,5.2159,0.0071677,0.021855,1e-09,1e-09,4.8402,0.034492,0.36957,-2.1894e-19
0.018517,0.085837,9.4349e-08,1.1876,0.031882,5.2161,0.0071677,0.021855,1e-09,1e-09,4.8403,0.034492,0.36957,-2.4614e-19
0.022769,0.085837,9.4349e-08,1.1876,0.031882,5.2164,0.0071677,0.021855,1e-09,1e-09,4.8404,0.034492,0.36957,-2.1552e-19
0.027446,0.085837,9.4349e-08,1.1876,0.031882,5.2168,0.0071677,0.021855,1e-09,1e-09,4.8406,0.034492,0.36957,-2.1712e-18
0.032591,0.085837,9.4349e-08,1.1876,0.031882,5.2171,0.0071677,0.021855,1e-09,1e-09,4.8408,0.034492,0.36957,-2.2788e-18
0.03825,0.085837,9.4349e-08,1.1876,0.031882,5.2175,0.0071677,0.021855,1e-09,1e-09,4.841,0.034492,0.36957,-2.0066e-18
0.044475,0.085837,9.4349e-08,1.1876,0.031882,5.218,0.0071677,0.021855,1e-09,1e-09,4.8412,0.034492,0.36957,-1.8763e-18
0.051322,0.085837,9.4349e-08,1.1876,0.031882,5.2184,0.0071677,0.021855,1e-09,1e-09,4.8414,0.034492,0.36957,-1.7284e-18
0.058855,0.085837,9.4349e-08,1.1876,0.031882,5.2189,0.0071677,0.021855,1e-09,1e-09,4.8417,0.034492,0.36957,-1.7756e-18
0.06714,0.085837,9.4349e-08,1.1876,0.031882,5.2194,0.0071677,0.021855,1e-09,1e-09,4.8419,0.034492,0.36957,-1.835e-18
0.076254,0.085837,9.4349e-08,1.1876,0.031882,5.22,0.0071677,0.021855,1e-09,1e-09,4.8421,0.034472,0.36957,-1.5461e-18
0.086279,0.085837,9.4349e-08,1.1875,0.031882,5.2206,0.0071677,0.021855,1e-09,1e-09,4.8421,0.034386,0.36957,-1.9781e-18
0.097307,0.085837,9.4349e-08,1.1874,0.031882,5.2212,0.0071677,0.021855,1e-09,1e-09,4.842,0.034293,0.36957,-1.6572e-18
0.10944,0.085837,9.4349e-08,1.1873,0.031882,5.2219,0.0071677,0.021855,1e-09,1e-09,4.842,0.034192,0.36957,-1.6108e-18
0.12278,0.085837,9.4349e-08,1.1872,0.031882,5.2226,0.0071677,0.021855,1e-09,1e-09,4.8419,0.034082,0.36957,-2.2097e-18
0.13746,0.085837,9.4349e-08,1.1871,0.031882,5.2233,0.0071677,0.021855,1e-09,1e-09,4.8418,0.033963,0.36957,-1.5578e-18
0.15361,0.085837,9.4349e-08,1.1869,0.031882,5.2241,0.0071677,0.021855,1e-09,1e-09,4.8416,0.033833,0.36957,-1.4247e-18
0.17137,0.085837,9.4349e-08,1.1868,0.031882,5.2249,0.0071677,0.021855,1e-09,1e-09,4.8415,0.033692,0.36957,-1.09e-19
0.1909,0.085837,9.4349e-08,1.1866,0.031882,5.2257,0.0071677,0.021855,1e-09,1e-09,4.8412,0.033538,0.36957,5.4866e-19
0.21239,0.085837,9.4349e-08,1.1865,0.031882,5.2265,0.0071677,0.021855,1e-09,1e-09,4.841,0.033372,0.36957,1.367e-18
0.23603,0.085837,9.4349e-08,1.1863,0.031882,5.2272,0.0071677,0.021855,1e-09,1e-09,4.8406,0.033194,0.36957,5.5841e-19
0.24,0.085837,9.4349e-08,1.1863,0.031882,5.2273,0.0071677,0.021855,1e-09,1e-09,4.8405,0.033166,0.36957,1.9296e-18
0.26204,0.085837,9.4349e-08,1.1861,0.031882,5.2277,0.0071677,0.021855,1e-09,1e-09,4.8401,0.033005,0.36957,2.143e-18
0.29064,0.085837,9.4349e-08,1.1859,0.031882,5.2283,0.0071677,0.021855,1e-09,1e-09,4.8396,0.032798,0.36957,2.8948e-18
0.3221,0.085837,9.4349e-08,1.1857,0.031882,5.2289,0.0071677,0.021855,1e-09,1e-09,4.839,0.032573,0.36957,3.2807e-18
0.35671,0.085837,9.4349e-08,1.1854,0.031882,5.2295,0.0071677,0.021855,1e-09,1e-09,4.8383,0.032327,0.36957,4.1373e-18
0.39479,0.085837,9.4349e-08,1.1852,0.031882,5.2301,0.0071677,0.021855,1e-09,1e-09,4.8376,0.03206,0.36957,4.0778e-18
0.43666,0.085837,9.4349e-08,1.1849,0.031882,5.2308,0.0071677,0.021855,1e-09,1e-09,4.8367,0.03177,0.36957,4.318e-18
0.48273,0.085837,9.4349e-08,1.1845,0.031882,5.2314,0.0071677,0.021855,1e-09,1e-09,4.8358,0.031454,0.36957,4.0609e-18
0.5334,0.085837,9.4349e-08,1.1842,0.031882,5.2321,0.0071677,0.021855,1e-09,1e-09,4.8347,0.031112,0.36957,4.3103e-18
0.58914,0.085837,9.4349e-08,1.1838,0.031882,5.2327,0.0071677,0.021855,1e-09,1e-09,4.8336,0.030743,0.36957,5.3597e-18
0.65046,0.085837,9.4349e-08,1.1834,0.031882,5.2333,0.0071677,0.021855,1e-09,1e-09,4.8323,0.030341,0.36957,5.2571e-18
0.7179,0.085837,9.4349e-08,1.183,0.031882,5.2339,0.0071677,0.021855,1e-09,1e-09,4.8308,0.029906,0.36957,5.8748e-18
0.79209,0.085837,9.4349e-08,1.1825,0.031882,5.2344,0.0071677,0.021855,1e-09,1e-09,4.8292,0.029438,0.36957,6.3226e-18
0.8737,0.085837,9.4349e-08,1.182,0.031882,5.2348,0.0071677,0.021855,1e-09,1e-09,4.8274,0.028932,0.36957,6.3349e-18
0.96347,0.085837,9.4349e-08,1.1815,0.031882,5.2351,0.0071677,0.021855,1e-09,1e-09,4.8253,0.02839,0.36957,6.1169e-18
1.0622,0.085837,9.4349e-08,1.1809,0.031882,5.2352,0.0071677,0.021855,1e-09,1e-09,4.8231,0.027811,0.36957,7.485e-18
1.1708,0.085837,9.4349e-08,1.1803,0.031882,5.2351,0.0071677,0.021855,1e-09,1e-09,4.8205,0.027187,0.36957,7.9036e-18
1.2903,0.085837,9.4349e-08,1.1796,0.031882,5.2347,0.0071677,0.021855,1e-09,1e-09,4.8177,0.026527,0.36957,-2.9122e-16
1.4218,0.085837,9.4881e-08,1.1789,0.031882,5.2339,0.0071677,0.021855,1e-09,1e-09,4.8146,0.025838,0.36957,5.3634e-13
1.5663,0.085837,9.4876e-08,1.1782,0.031882,5.2326,0.0071677,0.021855,1e-09,1e-09,4.8111,0.025121,0.36957,-8.0589e-14
1.7254,0.085837,9.4876e-08,1.1775,0.031882,5.2307,0.0071677,0.021855,1e-09,1e-09,4.8072,0.024388,0.36957,-8.0593e-14
1.9003,0.085837,9.4877e-08,1.1767,0.031882,5.228,0.0071677,0.021855,1e-09,1e-09,4.8029,0.023657,0.36957,-8.0102e-14
2.0927,0.085837,9.4877e-08,1.176,0.031882,5.225,0.0071677,0.021855,1e-09,1e-09,4.7985,0.022927,0.36957,-8.0103e-14
2.3044,0.085837,9.4877e-08,1.1753,0.031882,5.2222,0.0071677,0.021855,1e-09,1e-09,4.7942,0.022214,0.36957,-8.0103e-14
2.4,0.085837,9.4877e-08,1.175,0.031882,5.2211,0.0071677,0.021855,1e-09,1e-09,4.7926,0.021941,0.36957,-8.0103e-14
2.5373,0.085837,9.4877e-08,1.1747,0.031882,5.2197,0.0071677,0.021855,1e-09,1e-09,4.7904,0.021582,0.36957,-8.0103e-14
2.7934,0.085837,9.4877e-08,1.1741,0.031882,5.2173,0.0071677,0.021855,1e-09,1e-09,4.7869,0.021004,0.36957,-8.0103e-14
3.0751,0.085837,9.4877e-08,1.1736,0.031882,5.2155,0.0071677,0.021855,1e-09,1e-09,4.7842,0.020556,0.36957,-8.0138e-14
3.385,0.085837,9.4877e-08,1.1734,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.7827,0.020291,0.36957,-8.0138e-14
3.7259,0.085837,9.4877e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-8.0137e-14
4.1009,0.085837,9.4749e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.8074e-14
4.5134,0.085837,9.4749e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.8073e-14
4.9672,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0779e-14
5.4663,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0779e-14
6.0153,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0779e-14
6.6192,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0779e-14
7.2836,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0779e-14
8.0143,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.078e-14
