Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),Anorthite(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Pyrrh(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Albite(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sil-Fume(m3/100g)
0.0024,4.6789e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8788e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9746e-12,0,0,0,1.7303e-07,1.4576e-06,0,0,-0,0,0,0,0,0,9.9256e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,4.6789e-05,0,0,7.9952e-12,8.3385e-11,7.7262e-11,6.3609e-11,4.6157e-13,7.2408e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8785e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.348e-11,0,0,0,1.7286e-07,1.456e-06,1.3539e-11,0,-0,0,0,0,0,0,9.9475e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,4.6789e-05,0,0,3.2468e-11,2.799e-10,2.4796e-10,1.6891e-10,1.3234e-12,2.0105e-15,0,0,0,0,0,0,1.7524e-10,4.0015e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8783e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2439e-11,0,0,0,1.7268e-07,1.4542e-06,2.3655e-11,0,-0,0,0,0,0,0,1.1075e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,4.6788e-05,0,0,6.9279e-11,5.1207e-10,4.3869e-10,2.5598e-10,2.1572e-12,3.1745e-15,0,0,0,0,0,0,6.5528e-10,1.5247e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.878e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6448e-11,0,0,0,1.7249e-07,1.4522e-06,2.6966e-11,0,-0,0,0,0,0,0,1.5145e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014652,4.6787e-05,0,0,1.2375e-10,7.9301e-10,6.5971e-10,3.3362e-10,3.033e-12,4.3175e-15,0,0,0,0,0,0,1.2029e-09,2.7926e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8776e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5179e-11,0,0,0,1.7228e-07,1.4501e-06,2.8487e-11,0,-0,0,0,0,0,0,2.2195e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018517,4.6787e-05,0,0,2.0066e-10,1.1251e-09,9.1459e-10,4.0477e-10,3.9791e-12,5.4621e-15,0,0,0,0,0,0,1.8459e-09,4.2938e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8772e-06,2.4575e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.861e-11,0,0,0,1.7206e-07,1.4477e-06,2.9292e-11,0,-0,0,0,0,0,0,3.2216e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022769,4.6786e-05,0,0,3.0675e-10,1.5137e-09,1.2064e-09,4.7009e-10,5.0068e-12,6.6149e-15,0,0,0,0,0,0,2.5957e-09,6.0574e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8768e-06,2.4573e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0703e-10,0,0,0,1.7184e-07,1.4451e-06,2.9765e-11,0,-0,0,0,0,0,0,4.5402e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027446,4.6784e-05,0,0,4.5173e-10,1.9665e-09,1.5378e-09,5.2852e-10,6.1332e-12,7.7685e-15,0,0,0,0,0,0,3.4643e-09,8.0946e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8764e-06,2.4572e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4091e-10,0,0,0,1.716e-07,1.4423e-06,3.0066e-11,0,-0,0,0,0,0,0,6.2076e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032591,4.6783e-05,0,0,6.4701e-10,2.4871e-09,1.9127e-09,5.805e-10,7.3714e-12,8.919e-15,0,0,0,0,0,0,4.4665e-09,1.0404e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8759e-06,2.4571e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8087e-10,0,0,0,1.7137e-07,1.4392e-06,3.027e-11,0,-0,0,0,0,0,0,8.2665e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03825,4.6781e-05,0,0,9.0824e-10,3.082e-09,2.3339e-09,6.2519e-10,8.7358e-12,1.0056e-14,0,0,0,0,0,0,5.6114e-09,1.3064e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8754e-06,2.4569e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2765e-10,0,0,0,1.7113e-07,1.4358e-06,3.0412e-11,0,-0,0,0,0,0,0,1.0769e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
