Time(h),Enthalpy(J/100g)
0.0024,-2.0104e+06
0.00504,-2.0104e+06
0.007944,-2.0104e+06
0.011138,-2.0105e+06
0.014652,-2.0105e+06
0.018517,-2.0105e+06
0.022769,-2.0105e+06
0.027446,-2.0105e+06
0.032591,-2.0105e+06
0.03825,-2.0105e+06
0.044475,-2.0105e+06
0.051322,-2.0105e+06
0.058855,-2.0105e+06
0.06714,-2.0105e+06
0.076254,-2.0105e+06
0.086279,-2.0105e+06
0.097307,-2.0105e+06
0.10944,-2.0105e+06
0.12278,-2.0106e+06
0.13746,-2.0106e+06
0.15361,-2.0106e+06
0.17137,-2.0106e+06
0.1909,-2.0106e+06
0.21239,-2.0107e+06
0.23603,-2.0107e+06
0.24,-2.0107e+06
0.26204,-2.0107e+06
0.29064,-2.0107e+06
0.3221,-2.0108e+06
0.35671,-2.0108e+06
0.39479,-2.0109e+06
0.43666,-2.0109e+06
0.48273,-2.011e+06
0.5334,-2.0111e+06
0.58914,-2.0112e+06
0.65046,-2.0113e+06
0.7179,-2.0114e+06
0.79209,-2.0115e+06
0.8737,-2.0116e+06
0.96347,-2.0118e+06
1.0622,-2.0119e+06
1.1708,-2.0121e+06
1.2903,-2.0124e+06
1.4218,-2.0126e+06
1.5663,-2.0129e+06
1.7254,-2.0132e+06
1.9003,-2.0136e+06
2.0927,-2.014e+06
2.3044,-2.0144e+06
2.4,-2.0146e+06
2.5373,-2.0149e+06
2.7934,-2.0155e+06
3.0751,-2.0161e+06
3.385,-2.0167e+06
3.7259,-2.0174e+06
4.1009,-2.0182e+06
4.5134,-2.019e+06
4.9672,-2.0198e+06
5.4663,-2.0206e+06
6.0153,-2.0215e+06
6.6192,-2.0224e+06
7.2836,-2.0233e+06
8.0143,-2.0242e+06
8.8181,-2.0252e+06
9.7024,-2.0262e+06
10.675,-2.0273e+06
11.745,-2.0284e+06
12,-2.0286e+06
12.922,-2.0294e+06
14.216,-2.0306e+06
15.64,-2.0317e+06
17.207,-2.0329e+06
18.93,-2.0341e+06
20.825,-2.0353e+06
22.91,-2.0365e+06
24,-2.0371e+06
25.204,-2.0377e+06
27.726,-2.039e+06
30.501,-2.0402e+06
33.554,-2.0414e+06
36.912,-2.0426e+06
40.605,-2.0439e+06
44.668,-2.0451e+06
49.138,-2.0463e+06
54.054,-2.0474e+06
59.462,-2.0486e+06
65.41,-2.0497e+06
71.954,-2.0508e+06
72,-2.0508e+06
79.151,-2.0519e+06
87.069,-2.053e+06
95.778,-2.054e+06
105.36,-2.055e+06
115.9,-2.056e+06
127.49,-2.0569e+06
140.24,-2.0578e+06
154.27,-2.0587e+06
168,-2.0595e+06
169.7,-2.0596e+06
186.67,-2.0604e+06
205.34,-2.0612e+06
225.87,-2.062e+06
248.46,-2.0627e+06
273.31,-2.0635e+06
300.64,-2.0642e+06
330.71,-2.0651e+06
336,-2.0652e+06
363.78,-2.0658e+06
400.16,-2.0664e+06
440.18,-2.0671e+06
484.2,-2.0678e+06
532.63,-2.0684e+06
585.89,-2.069e+06
644.48,-2.0695e+06
672,-2.0697e+06
779.83,-2.0705e+06
857.82,-2.0709e+06
943.6,-2.0713e+06
1038,-2.0717e+06
