Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.0024,0,0.59547,0.2633,0.06209,0.031278,0.027109,0,0.002203,0.018551,0,0,0,0,0,0,0,0,0,7.8577e-05,-9.9065e-11
0.00504,2.5e-05,0.59547,0.2633,0.062086,0.031278,0.027109,0,0.0022,0.01853,0,0,0,0,0,0,0,0,0,7.8575e-05,1.9635e-09
0.007944,5.2e-05,0.59546,0.2633,0.062083,0.031278,0.027109,0,0.002198,0.018507,0,0,6e-06,0,0,0,2e-06,0,0,7.8573e-05,3.915e-09
0.011138,7.9e-05,0.59545,0.2633,0.062079,0.031277,0.027109,0,0.002196,0.018482,0,0,1.8e-05,0,0,0,1e-05,1e-06,0,7.8571e-05,5.7283e-09
0.014652,0.00011,0.59543,0.2633,0.062074,0.031276,0.027109,0,0.002193,0.018455,0,0,3.2e-05,0,0,0,1.9e-05,1e-06,0,7.8569e-05,7.8297e-09
0.018517,0.000146,0.59541,0.2633,0.062069,0.031275,0.027109,0,0.00219,0.018424,0,0,4.8e-05,0,0,0,2.9e-05,1e-06,0,7.8567e-05,1.0164e-08
0.022769,0.000185,0.59539,0.26329,0.062064,0.031273,0.027109,0,0.002187,0.018392,0,0,6.6e-05,0,0,0,4.1e-05,1e-06,0,7.8565e-05,1.2713e-08
0.027446,0.000229,0.59536,0.26329,0.062058,0.031272,0.027109,0,0.002184,0.018355,0,0,8.8e-05,0,0,0,5.5e-05,1e-06,0,7.8562e-05,1.552e-08
0.032591,0.000277,0.59533,0.26328,0.062052,0.03127,0.027109,0,0.002181,0.018316,0,0,0.000114,0,0,0,7.1e-05,1e-06,0,7.8559e-05,1.855e-08
0.03825,0.000331,0.59529,0.26327,0.062045,0.031267,0.027109,0,0.002178,0.018273,0,0,0.000144,0,0,0,8.9e-05,2e-06,0,7.8555e-05,2.1811e-08
0.044475,0.000389,0.59524,0.26327,0.062037,0.031265,0.027109,0,0.002175,0.018227,0,0,0.000179,0,0,0,0.000109,2e-06,0,7.8552e-05,2.5312e-08
0.051322,0.000453,0.59519,0.26326,0.062028,0.031262,0.027109,0,0.002173,0.018176,0,0,0.00022,0,0,0,0.000132,2e-06,0,7.8548e-05,2.9055e-08
0.058855,0.000523,0.59513,0.26324,0.062019,0.031259,0.027109,0,0.00217,0.01812,0,0,0.000268,0,0,0,0.000159,2e-06,0,7.8544e-05,3.3028e-08
0.06714,0.000599,0.59506,0.26323,0.062009,0.031255,0.027108,0,0.002168,0.01806,0,0,0.000324,0,0,0,0.000188,3e-06,0,7.854e-05,3.721e-08
0.076254,0.000681,0.59498,0.26321,0.061997,0.031251,0.027108,0,0.002167,0.017995,0,0,0.000388,0,0,0,0.000222,3e-06,0,7.8536e-05,4.1592e-08
0.086279,0.00078,0.59487,0.26319,0.061985,0.031246,0.027108,0,0.002166,0.017925,0,0,0.000464,0,0,0,0.00026,4e-06,0,7.853e-05,4.688e-08
0.097307,0.000921,0.59472,0.26317,0.061971,0.031241,0.027108,0,0.002166,0.017848,0,0,0.00055,0,0,0,0.000303,4e-06,0,7.8522e-05,5.5065e-08
0.10944,0.001075,0.59454,0.26314,0.061956,0.031235,0.027107,0,0.002166,0.017764,0,0,0.000652,0,0,0,0.000352,5e-06,0,7.8513e-05,6.3808e-08
0.12278,0.001244,0.59435,0.26311,0.061939,0.031228,0.027107,0,0.002166,0.017672,0,0,0.00077,0,0,0,0.000406,6e-06,0,7.8504e-05,7.311e-08
0.13746,0.00143,0.59413,0.26308,0.061921,0.031221,0.027106,0,0.002166,0.017571,0,0,0.000907,0,0,0,0.000468,7e-06,0,7.8494e-05,8.2982e-08
0.15361,0.001633,0.59388,0.26304,0.061901,0.031212,0.027106,0,0.002166,0.017459,0,0,0.001068,0,0,0,0.000536,8e-06,0,7.8484e-05,9.3365e-08
0.17137,0.001855,0.59359,0.26299,0.061879,0.031203,0.027105,0,0.002166,0.017337,0,0,0.001256,0,0,0,0.000614,9e-06,0,7.8473e-05,1.0422e-07
0.1909,0.002098,0.59326,0.26293,0.061855,0.031192,0.027104,0,0.002166,0.017203,0,0,0.001476,0,0,0,0.000701,1e-05,0,7.8462e-05,1.1552e-07
0.21239,0.002336,0.59292,0.26287,0.061828,0.03118,0.027103,0,0.002166,0.017055,0,2.2e-05,0.001712,0,0,0,0.000799,1.2e-05,0,7.8451e-05,1.2608e-07
0.23603,0.002565,0.59256,0.26279,0.061799,0.031167,0.027102,0,0.002166,0.016894,0,7.3e-05,0.001957,0,0,0,0.000909,1.4e-05,0,7.8441e-05,1.3582e-07
0.24,0.002604,0.5925,0.26278,0.061794,0.031164,0.027102,0,0.002166,0.016867,0,8.3e-05,0.002,0,0,0,0.000928,1.4e-05,0,7.844e-05,1.3739e-07
0.26204,0.002817,0.59215,0.26271,0.061766,0.031151,0.027101,0,0.002166,0.016717,0,0.000133,0.002237,0,0,0,0.001032,1.6e-05,0,7.8431e-05,1.4619e-07
0.29064,0.003092,0.5917,0.26261,0.061731,0.031135,0.0271,0,0.002166,0.016524,0,0.000201,0.002552,0,0,0,0.001171,1.8e-05,0,7.842e-05,1.572e-07
0.3221,0.003394,0.59119,0.2625,0.061692,0.031116,0.027098,0,0.002166,0.016312,0,0.000279,0.00291,0,0,0,0.001326,2.1e-05,0,7.8408e-05,1.689e-07
0.35671,0.003725,0.59062,0.26237,0.061649,0.031095,0.027096,0,0.002166,0.01608,0,0.000367,0.003316,0,0,0,0.0015,2.4e-05,0,7.8396e-05,1.8128e-07
0.39479,0.004086,0.58997,0.26222,0.061602,0.031071,0.027094,0,0.002166,0.015827,0,0.000469,0.003776,0,0,0,0.001695,2.7e-05,0,7.8383e-05,1.9424e-07
