Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.42892
Capillary void volume fraction = 0.039668
Saturated capillary pore volume fraction = 0.389252
Nanopore volume fraction (<= 100 nm) = 0.0788604
Total pore volume fraction = 0.50778
Total void volume fraction = 0.039668
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00807734,1
2,0.0114781,1
3,0.00846011,1
4,0.00604042,1
5,0.00442143,1
6,0.00341395,1
7,0.00268364,1
8,0.00201494,1
9,0.00122305,1
12,0.000122504,1
15,0.000214889,1
17,0.000260254,1
20,0.000342082,1
23,0.00041588,1
26,0.000484415,1
29,0.000555471,1
32,0.000637264,1
35,0.000708036,1
38,0.000766657,1
41,0.000849552,1
44,0.000913952,1
47,0.000995421,1
50,0.00106196,1
52,0.00104636,1
55,0.00108888,1
58,0.0011465,1
61,0.00118217,1
64,0.00123507,1
67,0.00132508,1
70,0.00135349,1
73,0.00135083,1
76,0.00137687,1
79,0.00142816,1
82,0.00143156,1
85,0.00149613,1
87,0.0014432,1
90,0.00141266,1
93,0.00148835,1
96,0.00141867,1
99,0.00149504,1
>99,0.428915,0.960332
